file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Delayed17_2089_biocytin.swc,interneuron,1.0,0.7604263077549347,0.3684210526315789,0,0.5475250245343652,0.21875,0
neuromorpho__72715-V1-2slice5.swc,pyramidal,1.0,0.14454583371106672,0.002079002079002079,0,0.1983060418734197,0.005291005291005291,0
hpf_ca1__210253_024_edited.swc,pyramidal,1.0,0.10868171961696212,0.002079002079002079,0,0.36284050720751104,0.008695652173913044,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-18.swc,pyramidal,1.0,0.08779227376730252,0.002079002079002079,0,0.06696376086966749,0.0,0
neuromorpho__HFF1_4125_neurobiotin.swc,interneuron,1.0,0.6255293982458967,0.23076923076923078,0,0.543816785897358,0.21875,0
neuromorpho__hippo-104-6.swc,pyramidal,1.0,0.1144849927311012,0.002079002079002079,0,0.08619721000032701,0.0,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2006_crop.swc,pyramidal,1.0,0.0893520716785991,0.002079002079002079,0,0.08022750211726912,0.0,0
neuromorpho__STRESS-4-N1.swc,interneuron,1.0,0.10695130942383033,0.002079002079002079,0,0.12379647953582143,0.0,0
hpf_ca1__202217_014_edited.swc,pyramidal,1.0,0.0018472973738926962,0.0,0,0.06741654987870642,0.0,0
neuromorpho__Sst-IRES-Cre_Ai14-262058-05-02-01_570687314_m.swc,interneuron,1.0,0.07742699224573998,0.002079002079002079,0,0.08652157350841264,0.0,0
neuromorpho__3-ENU2-veichle-neuron3.swc,pyramidal,1.0,0.1049584422844755,0.002079002079002079,0,0.15876021277268276,0.005291005291005291,0
neuromorpho__Cell39.swc,interneuron,1.0,0.06678024139431518,0.0,0,0.06359504139479404,0.0,0
neuromorpho__N098.swc,pyramidal,1.0,0.0327784151950888,0.0,0,0.1982729777752837,0.005291005291005291,0
neuromorpho__AA0929.swc,pyramidal,1.0,0.18434744634855255,0.002079002079002079,0,0.5026810993548344,0.14,0
neuromorpho__10month-wt-44-LL_1.swc,pyramidal,1.0,0.03994410018668862,0.0,0,0.05053963223962911,0.0,0
neuromorpho__NGFC_160324_1M.swc,interneuron,1.0,0.09432137177398045,0.002079002079002079,0,0.1252933702042421,0.0,0
hpf_ca1__202426_054_edited.swc,pyramidal,1.0,0.1271142504821199,0.002079002079002079,0,0.41176158785214073,0.045454545454545456,0
hpf_ca1__210109_005_edited.swc,pyramidal,0.8315,0.009611691163639599,0.0,0,0.17393060813983113,0.005291005291005291,0
neuromorpho__241-2-94LU.swc,pyramidal,1.0,0.1932109434313234,0.002079002079002079,0,0.38087785633480603,0.008695652173913044,0
neuromorpho__hippo-519-4.swc,pyramidal,1.0,0.10543854491619321,0.002079002079002079,0,0.08830379425606197,0.0,0
neuromorpho__Layer-5-Ethanol-8.swc,pyramidal,1.0,0.0918225328267296,0.002079002079002079,0,0.10507346800483333,0.0,0
neuromorpho__062817C_VentralCA1.swc,pyramidal,1.0,0.2587279080613262,0.014925373134328358,0,0.2184879511657454,0.005291005291005291,0
neuromorpho__B3_slide2_neuron1.swc,pyramidal,1.0,0.07926621385536252,0.002079002079002079,0,0.13560860183015502,0.0,0
neuromorpho__retina5_petal2_n4.swc,interneuron,1.0,0.06423529068865456,0.0,0,0.06336114906802916,0.0,0
hpf_ca1__202669_008_edited.swc,pyramidal,1.0,0.010883597251837109,0.0,0,0.08745125144216188,0.0,0
neuromorpho__C3_3.swc,pyramidal,0.2411,0.0961225243820671,0.002079002079002079,1,0.07835177958184893,0.0,1
neuromorpho__STRESS-2-N6.swc,interneuron,1.0,0.10437353625397135,0.002079002079002079,0,0.1191986923531075,0.0,0
neuromorpho__236-2-63LS.swc,pyramidal,1.0,0.5284125318675319,0.11428571428571428,0,0.46766225086984015,0.14,0
neuromorpho__170426_02.swc,interneuron,1.0,0.11160008035053762,0.002079002079002079,0,0.11130108691112868,0.0,0
neuromorpho__Cell-1_10.swc,pyramidal,1.0,0.09449876502324221,0.002079002079002079,0,0.07886981125440176,0.0,0
neuromorpho__243-3-16VN.swc,pyramidal,1.0,0.07320985366503277,0.002079002079002079,0,0.13186709364650512,0.0,0
neuromorpho__236-3-65LS.swc,pyramidal,1.0,0.07029561299253599,0.0,0,0.09707862664812882,0.0,0
neuromorpho__hippo-225-2.swc,pyramidal,1.0,0.0950940235269437,0.002079002079002079,0,0.0861860589702002,0.0,0
neuromorpho__18414_slide1_cell6.swc,pyramidal,1.0,0.17575984592783991,0.002079002079002079,0,0.11838184200917506,0.0,0
neuromorpho__PRL_15.swc,pyramidal,1.0,0.10075722856712044,0.002079002079002079,0,0.0965485064704503,0.0,0
neuromorpho__241-3-35LU.swc,pyramidal,1.0,0.436027001890334,0.11428571428571428,0,0.41632429057247106,0.045454545454545456,0
neuromorpho__464R.swc,interneuron,1.0,0.2966876737274672,0.023809523809523808,0,0.41800083533738475,0.045454545454545456,0
neuromorpho__N053.swc,pyramidal,1.0,0.08022746983260153,0.002079002079002079,0,0.2970980024803412,0.008695652173913044,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-23.swc,pyramidal,1.0,0.08773284362482635,0.002079002079002079,0,0.06417967364592878,0.0,0
neuromorpho__Cell-4_12.swc,pyramidal,1.0,0.09840761885904198,0.002079002079002079,0,0.0857772058912417,0.0,0
neuromorpho__243-2-13VN.swc,pyramidal,1.0,0.23055780474149207,0.014925373134328358,0,0.320033801544145,0.008695652173913044,0
hpf_ca1__210132_004_edited.swc,pyramidal,1.0,0.004594744830243855,0.0,0,0.08716286152529149,0.0,0
neuromorpho__AA0593.swc,pyramidal,1.0,0.06286393822815195,0.0,0,0.3734414597753807,0.008695652173913044,0
neuromorpho__cell-pair-20111014sc2a.swc,interneuron,1.0,0.23212842502456782,0.014925373134328358,0,0.44574646575569743,0.14,0
neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,interneuron,1.0,0.2958971572090538,0.023809523809523808,0,0.433780033760622,0.10526315789473684,0
neuromorpho__241-2-85LU.swc,pyramidal,1.0,0.48215680813644723,0.11428571428571428,0,0.5386572030144821,0.1466977965197054,0
neuromorpho__N097.swc,pyramidal,1.0,0.02901482692097565,0.0,0,0.1909303011056835,0.005291005291005291,0
hpf_ca1__202396_051_edited.swc,pyramidal,1.0,0.002175334580678649,0.0,0,0.05643263504952566,0.0,0
neuromorpho__tom-3.swc,pyramidal,1.0,0.0988561766436661,0.002079002079002079,0,0.14597613417087538,0.005291005291005291,0
neuromorpho__hippo-116-5.swc,pyramidal,1.0,0.10164293829871976,0.002079002079002079,0,0.077523009486321,0.0,0
neuromorpho__020726-3-NPY.swc,interneuron,1.0,0.1080240216877367,0.002079002079002079,0,0.09655771218065594,0.0,0
neuromorpho__8N3-8162019-b-fcfc6a.swc,interneuron,1.0,0.10856134388470813,0.002079002079002079,0,0.17786825934352526,0.005291005291005291,0
neuromorpho__BC130221A_07.swc,interneuron,1.0,0.11642033350394967,0.002079002079002079,0,0.15218197541067463,0.005291005291005291,0
neuromorpho__17545_00120-semi_r.swc,interneuron,1.0,0.19470320658115434,0.002079002079002079,0,0.3013398862055658,0.008695652173913044,0
neuromorpho__557-2-L5.swc,pyramidal,0.7921,0.6155005538607401,0.11428571428571428,0,0.841551154439984,0.75,0
neuromorpho__B924_NeuronA_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.13124815859524405,0.002079002079002079,0,0.22134212371746645,0.005291005291005291,0
neuromorpho__MAM03_Neuron3_CA1_PN_E_Slide3_R1_C1_40x.swc,pyramidal,1.0,0.03713275641447641,0.0,0,0.0669989080934012,0.0,0
neuromorpho__2017-23-10-slice-3-cell-6-rotated.swc,interneuron,1.0,0.07206684218141615,0.002079002079002079,0,0.08646282514556179,0.0,0
neuromorpho__cortex303-4.swc,pyramidal,1.0,0.10641209651043866,0.002079002079002079,0,0.1518841926138045,0.005291005291005291,0
neuromorpho__cortex156-1.swc,pyramidal,1.0,0.09709971810252731,0.002079002079002079,0,0.14930432221147913,0.005291005291005291,0
neuromorpho__12N7-8162019-b-wt1a.swc,interneuron,1.0,0.1056295862909486,0.002079002079002079,0,0.10955783160056305,0.0,0
neuromorpho__APPKO-set1-010.swc,pyramidal,1.0,0.09141154017386208,0.002079002079002079,0,0.1421878233010326,0.005291005291005291,0
neuromorpho__3PO2_2.swc,pyramidal,0.4421,0.6391024492102984,0.23076923076923078,1,0.7309408181209114,0.6666666666666666,1
hpf_ca1__202829_109_edited.swc,pyramidal,1.0,0.08195330796244585,0.002079002079002079,0,0.37298215985187727,0.008695652173913044,0
neuromorpho__m1s2s6b-d-deep.swc,pyramidal,1.0,0.21789825856314865,0.014925373134328358,0,0.32592457560497406,0.008695652173913044,0
hpf_ca1__202274_087_edited.swc,pyramidal,1.0,0.0033014062013815267,0.0,0,0.0738314477495512,0.0,0
neuromorpho__CONTROL-5-N2.swc,interneuron,1.0,0.09918782508050536,0.002079002079002079,0,0.12499598661225494,0.0,0
neuromorpho__Cell-3_14.swc,pyramidal,1.0,0.15764115193609188,0.002079002079002079,0,0.2092150492140474,0.005291005291005291,0
neuromorpho__Anstoetz_PV-IN7.swc,interneuron,1.0,0.16529411027608823,0.002079002079002079,0,0.140215774558111,0.005291005291005291,0
hpf_ca1__202414_008_edited.swc,pyramidal,1.0,0.005265862573549375,0.0,0,0.09562315073953334,0.0,0
neuromorpho__V2_54.swc,pyramidal,1.0,0.10545957324371989,0.002079002079002079,0,0.09333459709851573,0.0,0
neuromorpho__236-2-87LS.swc,pyramidal,1.0,0.17614670784348818,0.002079002079002079,0,0.28469370842200475,0.008695652173913044,0
hpf_ca1__202668_014_edited.swc,pyramidal,1.0,0.02241268796130988,0.0,0,0.20779765254806026,0.005291005291005291,0
neuromorpho__Mouse_CA2_Ma_Cell_6.swc,pyramidal,1.0,0.11556788161224532,0.002079002079002079,0,0.12112707411461254,0.0,0
neuromorpho__Layer-2-3-Sucrose-3.swc,pyramidal,1.0,0.15074088817223918,0.002079002079002079,0,0.2435932053434785,0.005291005291005291,0
hpf_ca1__202506_039_edited.swc,pyramidal,0.594,0.037515176491742346,0.0,0,0.6280973472734483,0.21875,1
neuromorpho__cortex-1159-7.swc,pyramidal,1.0,0.10254796835384195,0.002079002079002079,0,0.09687564567740192,0.0,0
neuromorpho__A3_slide2_13.swc,pyramidal,0.6514,0.22609264507087248,0.014925373134328358,0,0.36786430233035666,0.008695652173913044,0
neuromorpho__1071-2-Sec2-LTL2.swc,pyramidal,1.0,0.28002648822706067,0.023809523809523808,0,0.3199637152894338,0.008695652173913044,0
neuromorpho__24-07-15-A.swc,interneuron,1.0,0.09202275395091718,0.002079002079002079,0,0.09420869824155798,0.0,0
neuromorpho__X046_S1_Z2_C05.swc,pyramidal,0.1934,0.5335155637732535,0.11428571428571428,1,0.5547144568896448,0.21875,1
neuromorpho__Cell-11-2_1.swc,pyramidal,1.0,0.09655493768539126,0.002079002079002079,0,0.0894791154808278,0.0,0
neuromorpho__10223c4.swc,pyramidal,0.66,0.18330262956944487,0.002079002079002079,0,0.188482486249567,0.005291005291005291,0
hpf_ca1__210109_013_edited.swc,pyramidal,1.0,0.004167254798270606,0.0,0,0.12873685899188397,0.0,0
neuromorpho__L3R4_06_-225.swc,interneuron,1.0,0.10292241533369055,0.002079002079002079,0,0.16922446019667212,0.005291005291005291,0
neuromorpho__X043_S2_Z5_C01.swc,pyramidal,0.3961,0.66172866115929,0.25,1,0.7881162684381835,0.6666666666666666,1
neuromorpho__Cell-4-2_7.swc,pyramidal,1.0,0.09361812982285435,0.002079002079002079,0,0.08575314011851144,0.0,0
neuromorpho__241-2-93LU.swc,pyramidal,0.3088,0.3504559342389229,0.023809523809523808,1,0.5470808828701987,0.21875,1
neuromorpho__241-1-28LU.swc,pyramidal,1.0,0.25594654960485486,0.014925373134328358,0,0.41995400912087527,0.045454545454545456,0
neuromorpho__Miro1KO230716S3C120X.swc,interneuron,1.0,0.09463648219280324,0.002079002079002079,0,0.1232187392817925,0.0,0
neuromorpho__STRESS-6-N1_1.swc,interneuron,1.0,0.11450845489414181,0.002079002079002079,0,0.10689967893130661,0.0,0
neuromorpho__72513V1-3Slice3Cell1.swc,pyramidal,1.0,0.15061275590805379,0.002079002079002079,0,0.16241303233671642,0.005291005291005291,0
neuromorpho__20190710_sample_6.swc,interneuron,1.0,0.17016425278712674,0.002079002079002079,0,0.22099933756550147,0.005291005291005291,0
neuromorpho__241-2-101-AW.swc,pyramidal,0.79,0.3555132478312544,0.023809523809523808,0,0.4926535778184495,0.14,0
neuromorpho__AA0711.swc,pyramidal,1.0,0.08379458568760029,0.002079002079002079,0,0.3990054424102102,0.008695652173913044,0
neuromorpho__236-3-15LS.swc,pyramidal,1.0,0.21236581208386002,0.014925373134328358,0,0.36052405133633936,0.008695652173913044,0
hpf_ca1__202829_069_edited.swc,pyramidal,0.8994,0.035204393861088784,0.0,0,0.2486833969270134,0.005291005291005291,0
neuromorpho__cortex370-2.swc,pyramidal,1.0,0.10546337702510725,0.002079002079002079,0,0.15103782338422916,0.005291005291005291,0
neuromorpho__Oct28IR1b-40x-NL.swc,pyramidal,1.0,0.26755539623022845,0.023809523809523808,0,0.2891438566873488,0.008695652173913044,0
neuromorpho__20190724_sample_4.swc,interneuron,1.0,0.5494352898863851,0.11428571428571428,0,0.384916389842551,0.008695652173913044,0
neuromorpho__N099.swc,pyramidal,1.0,0.14260329007170305,0.002079002079002079,0,0.29012711447856476,0.008695652173913044,0
neuromorpho__09040290003.swc,interneuron,1.0,0.0955900066011035,0.002079002079002079,0,0.103303255902267,0.0,0
neuromorpho__M1KO_45.swc,pyramidal,1.0,0.10604604746737314,0.002079002079002079,0,0.09442308558315501,0.0,0
hpf_ca1__202246_031_edited.swc,pyramidal,1.0,0.0025278791939876396,0.0,0,0.06759278658122132,0.0,0
neuromorpho__AA0331.swc,pyramidal,1.0,0.0629929632295953,0.0,0,0.3381364219023904,0.008695652173913044,0
neuromorpho__Fresh-3-1.swc,pyramidal,1.0,0.11058633520671889,0.002079002079002079,0,0.0718650715155705,0.0,0
neuromorpho__37112_slide1_cell4.swc,pyramidal,1.0,0.06938774464861638,0.0,0,0.12049717587063682,0.0,0
neuromorpho__n126.swc,pyramidal,0.9295,0.3026713218633881,0.023809523809523808,0,0.40486199433285985,0.045454545454545456,0
neuromorpho__19_06_13_-1_Cell_-6.swc,pyramidal,0.5098,0.3432982591312093,0.023809523809523808,0,0.6733791027523384,0.5714285714285714,1
neuromorpho__PRL_20.swc,pyramidal,1.0,0.09788807805260492,0.002079002079002079,0,0.09453241781535786,0.0,0
hpf_ca1__210110_066_edited.swc,pyramidal,1.0,0.17872109497832217,0.002079002079002079,0,0.5714233202259755,0.21875,0
neuromorpho__060a000002.swc,interneuron,1.0,0.1924417691877965,0.002079002079002079,0,0.18782877691895628,0.005291005291005291,0
neuromorpho__PFC160115A_Analysis.swc,interneuron,1.0,0.09312713042086104,0.002079002079002079,0,0.1593471378493369,0.005291005291005291,0
neuromorpho__139-05-cell-1-analysis.swc,interneuron,1.0,0.6399664759691245,0.23076923076923078,0,0.5027868616404103,0.14,0
hpf_ca1__210700_004_edited.swc,pyramidal,1.0,0.00871594966659532,0.0,0,0.10492161432299696,0.0,0
hpf_ca1__202232_020_edited.swc,pyramidal,1.0,0.0012803764974844759,0.0,0,0.07815931282547806,0.0,0
neuromorpho__AA0628.swc,pyramidal,1.0,0.08678205693803623,0.002079002079002079,0,0.36260094474486304,0.008695652173913044,0
neuromorpho__7_J2a.swc,interneuron,1.0,0.30841798376541973,0.023809523809523808,0,0.4617244017922734,0.14,0
neuromorpho__B535_NeuronC_100x_Tile_Trace_MK.swc,pyramidal,1.0,0.12747455702901572,0.002079002079002079,0,0.17989829827760315,0.005291005291005291,0
allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,interneuron,1.0,0.17295051803455577,0.002079002079002079,0,0.1765236995558355,0.005291005291005291,0
neuromorpho__n255.swc,interneuron,1.0,0.1363458523156556,0.002079002079002079,0,0.3127091856825431,0.008695652173913044,0
neuromorpho__B4_slide4_neuron4_II_III.swc,pyramidal,0.5907,0.07179626902220183,0.002079002079002079,0,0.1717255857248716,0.005291005291005291,1
neuromorpho__241-2-74LU.swc,pyramidal,1.0,0.5626910296674426,0.11428571428571428,0,0.6450706610543573,0.21875,0
neuromorpho__Cell-10_6.swc,pyramidal,1.0,0.3824550007162449,0.11428571428571428,0,0.5252829252910275,0.14285714285714285,0
neuromorpho__2c.swc,pyramidal,0.8201,0.7303243389491946,0.3684210526315789,0,0.8479220445828007,0.75,0
neuromorpho__M2KO_23.swc,pyramidal,1.0,0.09958783880043813,0.002079002079002079,0,0.15177384132384042,0.005291005291005291,0
neuromorpho__N049.swc,pyramidal,1.0,0.0478619662354013,0.0,0,0.22472603425003906,0.005291005291005291,0
neuromorpho__Cell-5_10.swc,pyramidal,1.0,0.09987465713175579,0.002079002079002079,0,0.07566651231508116,0.0,0
neuromorpho__Wang_Lefebvre_Cell26.swc,interneuron,1.0,0.06417710415575081,0.0,0,0.09418174243940067,0.0,0
neuromorpho__WT4-N4-3_final.swc,pyramidal,1.0,0.08789058781287329,0.002079002079002079,0,0.07778322769037763,0.0,0
neuromorpho__n5fts.swc,pyramidal,0.9974,0.29175691966204426,0.023809523809523808,0,0.29747658442992614,0.008695652173913044,0
neuromorpho__20180820_sample_5.swc,interneuron,1.0,0.15169327188004236,0.002079002079002079,0,0.15388439660114933,0.005291005291005291,0
neuromorpho__236-2-94LS.swc,pyramidal,1.0,0.324680276373802,0.023809523809523808,0,0.47026381086867786,0.14,0
allen__H17.06.005.12.15.04_571471295.swc,pyramidal,0.8964,0.1201259001025557,0.002079002079002079,0,0.25514929204406195,0.005291005291005291,0
neuromorpho__10N23DAT8-50717GFPwta_fcfc3a.swc,interneuron,1.0,0.11272266020664624,0.002079002079002079,0,0.18117885420328977,0.005291005291005291,0
neuromorpho__A1_slide2_11.swc,pyramidal,0.6496,0.20029601027097124,0.002079002079002079,0,0.37918117938573564,0.008695652173913044,0
neuromorpho__10month-Arctic-72144-R-3_2.swc,pyramidal,1.0,0.034251542800760065,0.0,0,0.060354060735703915,0.0,0
neuromorpho__PRL_45.swc,pyramidal,1.0,0.45806507584015344,0.11428571428571428,0,0.3874888011278328,0.008695652173913044,0
neuromorpho__108A_2_l_WT_2.swc,pyramidal,1.0,0.09242131805470738,0.002079002079002079,0,0.10142361992018319,0.0,0
neuromorpho__340_1b.swc,interneuron,1.0,0.2827054590628185,0.023809523809523808,0,0.47549503046842784,0.14,0
neuromorpho__B3_slide3_neuron1.swc,pyramidal,1.0,0.15183774911681866,0.002079002079002079,0,0.23541031694213688,0.005291005291005291,0
neuromorpho__236-1a-7-AW.swc,pyramidal,1.0,0.07047741489398925,0.0,0,0.12858684304097984,0.0,0
neuromorpho__10month-Arctic-C5aR1-KO-52280-LR-2_1.swc,pyramidal,1.0,0.04193216102364978,0.0,0,0.05408248809212163,0.0,0
neuromorpho__020515-2-NPY.swc,interneuron,1.0,0.05923361942407986,0.0,0,0.06914744095886313,0.0,0
neuromorpho__A4_slide2_10.swc,pyramidal,1.0,0.06329947898676351,0.0,0,0.10933883286184755,0.0,0
neuromorpho__tom-11.swc,pyramidal,1.0,0.0989770127769323,0.002079002079002079,0,0.14455536495178622,0.005291005291005291,0
allen__H16.03.005.01.03.02_526725807.swc,pyramidal,1.0,0.1261992183272658,0.002079002079002079,0,0.23640422980155673,0.005291005291005291,0
neuromorpho__N084.swc,pyramidal,1.0,0.050537378509011646,0.0,0,0.2402388916307791,0.005291005291005291,0
neuromorpho__I03539.swc,pyramidal,0.5801,0.3796167882571673,0.11428571428571428,0,0.6849358328408395,0.5714285714285714,1
hpf_ca1__202244_019_edited.swc,pyramidal,0.5,0.2909126922590612,0.023809523809523808,0,0.6355187260974199,0.21875,1
hpf_ca1__202680_030_edited.swc,pyramidal,1.0,0.002822920243571885,0.0,0,0.10451274905336265,0.0,0
neuromorpho__M1KO_25.swc,pyramidal,1.0,0.10923341585793662,0.002079002079002079,0,0.0979589181895494,0.0,0
neuromorpho__72715-V1-2slice10.swc,pyramidal,1.0,0.1262429920105323,0.002079002079002079,0,0.16598709718217106,0.005291005291005291,0
neuromorpho__236-3-42LS.swc,pyramidal,1.0,0.1035213100863086,0.002079002079002079,0,0.19487320930598856,0.005291005291005291,0
neuromorpho__AA0349.swc,pyramidal,1.0,0.06700528250914088,0.0,0,0.3708374644781417,0.008695652173913044,0
neuromorpho__AA0466.swc,pyramidal,1.0,0.059612661661336455,0.0,0,0.32134864052201195,0.008695652173913044,0
neuromorpho__V1_2.swc,pyramidal,1.0,0.10793755058863884,0.002079002079002079,0,0.10033355629441167,0.0,0
neuromorpho__group2_cell15.swc,pyramidal,1.0,0.10041196386773621,0.002079002079002079,0,0.1453334066965386,0.005291005291005291,0
hpf_ca1__210671_036_edited.swc,pyramidal,1.0,0.0029355436517436015,0.0,0,0.08359736150223028,0.0,0
neuromorpho__109A_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.0984244225922268,0.002079002079002079,0,0.09821124007421596,0.0,0
neuromorpho__Cell-5-2_7.swc,pyramidal,1.0,0.09579958405061563,0.002079002079002079,0,0.0774294243014812,0.0,0
neuromorpho__B949_NeuronC_40x_Tile_Trace_RK.swc,pyramidal,1.0,0.2779639212250941,0.023809523809523808,0,0.4789597284777456,0.14,0
neuromorpho__AA0753.swc,pyramidal,1.0,0.06740052578256908,0.0,0,0.35096091496790294,0.008695652173913044,0
neuromorpho__PDE1c_vGluT2-ctrl_IN33.swc,interneuron,1.0,0.7549721599620041,0.3684210526315789,0,0.4271778684716531,0.045454545454545456,0
neuromorpho__AA0873.swc,pyramidal,1.0,0.07110416211851726,0.002079002079002079,0,0.3604564083896644,0.008695652173913044,0
neuromorpho__536_7_C8.swc,interneuron,1.0,0.14339378106721992,0.002079002079002079,0,0.49859457422437564,0.14,0
neuromorpho__traced-WT-male-cortex-147-4.swc,pyramidal,1.0,0.10396134766085205,0.002079002079002079,0,0.0842699296622884,0.0,0
neuromorpho__Cell33.swc,interneuron,1.0,0.09863151908242289,0.002079002079002079,0,0.07116652009777406,0.0,0
neuromorpho__PRL_1.swc,pyramidal,1.0,0.10874662072030891,0.002079002079002079,0,0.11504781613537675,0.0,0
neuromorpho__A4-N5-2_final.swc,pyramidal,1.0,0.09031773169814425,0.002079002079002079,0,0.07646028059548435,0.0,0
neuromorpho__AAS4.swc,interneuron,1.0,0.1942512701885387,0.002079002079002079,0,0.15559024270462027,0.005291005291005291,0
neuromorpho__M2_22.swc,pyramidal,1.0,0.09751291127559956,0.002079002079002079,0,0.08648005981045906,0.0,0
neuromorpho__AA0483.swc,pyramidal,1.0,0.06489180860597689,0.0,0,0.3300208667757644,0.008695652173913044,0
neuromorpho__19-02-19B-01-cell2.swc,interneuron,1.0,0.37556552124186804,0.11428571428571428,0,0.32113489462767414,0.008695652173913044,0
hpf_ca1__202219_007_edited.swc,pyramidal,1.0,0.08079291126212526,0.002079002079002079,0,0.3721956119278636,0.008695652173913044,0
neuromorpho__A1_slide3_neuron4.swc,pyramidal,1.0,0.04662188094154408,0.0,0,0.09013444610995151,0.0,0
neuromorpho__Fig2c_Rat_78.swc,interneuron,1.0,0.1453448785458496,0.002079002079002079,0,0.1495594493929438,0.005291005291005291,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2004_crop-1.swc,pyramidal,1.0,0.08629603564498117,0.002079002079002079,0,0.07926075687397523,0.0,0
neuromorpho__26-11-14-A-A4b.swc,interneuron,0.999,0.23570075910225952,0.014925373134328358,0,0.3631688863098436,0.008695652173913044,0
neuromorpho__106B_1_l_WT.swc,pyramidal,1.0,0.14258324112291346,0.002079002079002079,0,0.1575775077929786,0.005291005291005291,0
neuromorpho__X043_S5_Z1_C01.swc,pyramidal,0.5,0.7457101535884388,0.3684210526315789,0,0.868173957395028,0.75,1
neuromorpho__N001.swc,pyramidal,1.0,0.06274604790422139,0.0,0,0.19638994105674995,0.005291005291005291,0
neuromorpho__KOA-2-13-5.swc,pyramidal,1.0,0.08715537796177124,0.002079002079002079,0,0.24351408259725157,0.005291005291005291,0
neuromorpho__11224c3.swc,pyramidal,1.0,0.3243966262292068,0.023809523809523808,0,0.4394599150984373,0.10526315789473684,0
neuromorpho__20180607-L1R2-2-3-451-09-113-14-40.swc,interneuron,1.0,0.09982699848234576,0.002079002079002079,0,0.1236908675812195,0.0,0
neuromorpho__T44a.swc,interneuron,1.0,0.5908407388138701,0.11428571428571428,0,0.5112856325882152,0.14,0
neuromorpho__Pvalb-IRES-Cre_Ai14-296193-04-01-01_596792650_m.swc,interneuron,0.9995,0.1339789581990319,0.002079002079002079,0,0.15951339691655347,0.005291005291005291,0
neuromorpho__102A_2_l_Ngr2KO.swc,pyramidal,1.0,0.13736835914518547,0.002079002079002079,0,0.11887455564171992,0.0,0
neuromorpho__n20fts.swc,pyramidal,1.0,0.19886600224395812,0.002079002079002079,0,0.1746967666558666,0.005291005291005291,0
neuromorpho__PRL_8.swc,pyramidal,1.0,0.10341299869086315,0.002079002079002079,0,0.09092608640676234,0.0,0
neuromorpho__A3_slide2_neuron3.swc,pyramidal,1.0,0.05241035828470863,0.0,0,0.09270405228856636,0.0,0
neuromorpho__AA0707.swc,pyramidal,1.0,0.06025663171238579,0.0,0,0.3350710299559988,0.008695652173913044,0
neuromorpho__AA0534.swc,pyramidal,1.0,0.0631387966043896,0.0,0,0.3583094284888726,0.008695652173913044,0
neuromorpho__A2-N4-2_1.swc,pyramidal,1.0,0.09289074933799524,0.002079002079002079,0,0.08877883648358681,0.0,0
hpf_ca1__202427_079_edited.swc,pyramidal,1.0,0.00625440584523018,0.0,0,0.06470280902301279,0.0,0
allen__Vip-IRES-Cre_Ai14-299123.04.01.01_570896413.swc,interneuron,0.9995,0.14978581874695543,0.002079002079002079,0,0.13988433303525094,0.005291005291005291,0
allen__H17.03.002.11.04.01_569818704.swc,pyramidal,1.0,0.13691641022823525,0.002079002079002079,0,0.2695082753659358,0.008695652173913044,0
neuromorpho__5Ht3aCre-SABI-010518S2V-v1.swc,interneuron,1.0,0.1806364417273251,0.002079002079002079,0,0.2747639780572017,0.008695652173913044,0
neuromorpho__AA0865.swc,pyramidal,1.0,0.06439973791399656,0.0,0,0.31995918535823964,0.008695652173913044,0
neuromorpho__retina5_petal4_n1.swc,interneuron,1.0,0.07171066397151049,0.002079002079002079,0,0.06271809072059424,0.0,0
neuromorpho__alpha-15.swc,pyramidal,1.0,0.10800022132021363,0.002079002079002079,0,0.14808837279368012,0.005291005291005291,0
neuromorpho__6N1-5072019_TileScan-3_Merged_wt4a.swc,interneuron,1.0,0.09035489150243402,0.002079002079002079,0,0.10137546899521062,0.0,0
neuromorpho__AA0732.swc,pyramidal,1.0,0.06561828865642029,0.0,0,0.3313187551902202,0.008695652173913044,0
neuromorpho__Sept12-IR1d-40x-low-MMcorrect-res.swc,pyramidal,1.0,0.1314849325725656,0.002079002079002079,0,0.12042000038419315,0.0,0
neuromorpho__242-1-12VN.swc,pyramidal,1.0,0.22560176266091553,0.014925373134328358,0,0.22648130199550837,0.005291005291005291,0
neuromorpho__cortex156-6.swc,pyramidal,1.0,0.09402699576154952,0.002079002079002079,0,0.15060743754992686,0.005291005291005291,0
neuromorpho__PRLKO_31.swc,pyramidal,1.0,0.10986082150282317,0.002079002079002079,0,0.10001299028408456,0.0,0
neuromorpho__20190827_sample_4.swc,interneuron,1.0,0.20460867947295547,0.009904441853850515,0,0.3319330577618203,0.008695652173913044,0
