file,cell_type_gt,held_out_F1,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__EDF3_D4-Fresh-Hippo-3-EDF_crop-8.swc,pyramidal,1.0,0.009880386635621432,0.0,0
hpf_ca1__202829_057_edited.swc,pyramidal,1.0,0.009987359334655622,0.0,0
neuromorpho__243-3-10VN.swc,pyramidal,1.0,0.0983416813626806,0.25,0
neuromorpho__Neuron-3_2_2.swc,pyramidal,0.7508,0.460424925588999,0.5,0
neuromorpho__8--OTC-100-pM-NPY-9-weeks.swc,pyramidal,1.0,0.19555932096544923,0.35,0
neuromorpho__beta-5.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2007_crop-2.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__115-04-23-L1.swc,pyramidal,1.0,0.05576075104964032,0.16666666666666666,0
neuromorpho__M1_48.swc,pyramidal,1.0,0.00812602437338953,0.0,0
neuromorpho__N023.swc,pyramidal,1.0,0.014301809668476002,0.019230769230769232,0
neuromorpho__1-wild-type-veichle-neuron3_2.swc,pyramidal,1.0,0.011114392036935915,0.0,0
hpf_ca1__202500_007_edited.swc,pyramidal,1.0,0.01050210361868098,0.0,0
neuromorpho__AA0775.swc,pyramidal,1.0,0.00955476128761377,0.0,0
neuromorpho__32221_cell2.swc,pyramidal,0.3237,0.6773115477670589,0.5714285714285714,1
neuromorpho__cortex117-6.swc,pyramidal,1.0,0.009393208482012465,0.0,0
neuromorpho__hippo-104-2.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__060315B_ECA.swc,pyramidal,0.989,0.013720844215180777,0.019230769230769232,0
neuromorpho__B4_slide4_7.swc,pyramidal,0.5737,0.027352847612109994,0.019230769230769232,1
neuromorpho__V1_28.swc,pyramidal,1.0,0.008853793464958752,0.0,0
hpf_ca1__202248_010_edited.swc,pyramidal,1.0,0.10690721821973019,0.3241231929937898,0
neuromorpho__Cell-8-5.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__C916-WT-M10-whole.swc,pyramidal,0.3598,0.009123817274450444,0.0,1
hpf_ca1__202401_206_edited.swc,pyramidal,1.0,0.009685060063042537,0.0,0
neuromorpho__B2_slide3_3.swc,pyramidal,0.6399,0.03242120853068869,0.019230769230769232,0
neuromorpho__30_den_ax.swc,pyramidal,0.9831,0.7139016974948589,0.5714285714285714,0
neuromorpho__cortex218-4.swc,pyramidal,1.0,0.009475253265680881,0.0,0
hpf_ca1__202807_022_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__hippo-229-7.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__V2KO_7.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__V1_12.swc,pyramidal,1.0,0.006866141627926436,0.0,0
hpf_ca1__202258_044_edited.swc,pyramidal,0.8738,0.011098375302937776,0.0,0
neuromorpho__32_13.swc,pyramidal,1.0,0.008832893416425206,0.0,0
neuromorpho__236-2-79LS.swc,pyramidal,1.0,0.31730204331102635,0.4956330854442589,0
neuromorpho__B1_slide2_neuron5.swc,pyramidal,0.6494,0.02409937318682676,0.019230769230769232,0
hpf_ca1__202403_106_edited.swc,pyramidal,0.4232,0.016479699036919107,0.019230769230769232,1
hpf_ca1__210109_007_edited.swc,pyramidal,1.0,0.0678370894321947,0.2,0
neuromorpho__242-1-2VN.swc,pyramidal,1.0,0.024338433484300797,0.019230769230769232,0
neuromorpho__group2_cell19.swc,pyramidal,1.0,0.008453287867857663,0.0,0
hpf_ca1__201990_024_edited.swc,pyramidal,0.5301,0.19189891143127383,0.35,1
hpf_ca1__202244_018_edited.swc,pyramidal,0.5,0.11483685434925009,0.3333333333333333,1
neuromorpho__cortex168-5.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__hippo-104-4.swc,pyramidal,1.0,0.009623689377442155,0.0,0
neuromorpho__mPFC_w1_L5_06.swc,pyramidal,1.0,0.021940224371292467,0.019230769230769232,0
neuromorpho__21a_1.swc,pyramidal,1.0,0.40928109942821755,0.5,0
neuromorpho__S1_2.swc,pyramidal,1.0,0.009123817274450444,0.0,0
hpf_ca1__210248_012_edited.swc,pyramidal,0.5623,0.4175265879330582,0.5,1
neuromorpho__2d.swc,pyramidal,0.7322,0.10918416302804214,0.3333333333333333,0
hpf_ca1__210253_018_edited.swc,pyramidal,1.0,0.01136007738195763,0.019230769230769232,0
hpf_ca1__210009_025_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__22_21.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__B4_slide3_20.swc,pyramidal,0.6288,0.035149161617791136,0.019230769230769232,0
neuromorpho__Cell-14-2.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__het_16_30.swc,pyramidal,1.0,0.024978880979823672,0.019230769230769232,0
hpf_ca1__202219_003_edited.swc,pyramidal,1.0,0.009115082536558107,0.0,0
neuromorpho__243-3-20VN.swc,pyramidal,1.0,0.020751924152053975,0.019230769230769232,0
neuromorpho__11511c1_final.swc,pyramidal,0.2028,0.9527837163077442,1.0,1
neuromorpho__7month-Arctic-C5aR1-KO-24_4.swc,pyramidal,1.0,0.020023628734415766,0.019230769230769232,0
