file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__group2_cell11.swc,pyramidal,1.0,0.0057750479021286,0.0307692307692307,0,0.0063596968030436,0.0074074074074074,0
neuromorpho__M_F_5.swc,interneuron,1.0,0.0046290036152613,0.0,0,0.0175030627167107,0.0074074074074074,0
neuromorpho__Fig2a_cell5_141009_2og.swc,interneuron,1.0,0.0016177563279269,0.0,0,0.0024784102072095,0.0,0
hpf_ca1__202829_069_edited.swc,pyramidal,0.8994,0.0014888615489896,0.0,0,0.0017111059013988,0.0,0
neuromorpho__S1KO_50.swc,pyramidal,1.0,0.0100227720386484,0.0349650349650349,0,0.0189269014551384,0.0074074074074074,0
neuromorpho__L3R4_03_-330.swc,interneuron,1.0,0.0026284790059864,0.0,0,0.00453807686481,0.0074074074074074,0
neuromorpho__L1R4_06_-730.swc,interneuron,1.0,0.1155040261720243,0.0465116279069767,0,0.1437810624217467,0.0985915492957746,0
neuromorpho__Cell-13-3_1.swc,pyramidal,1.0,0.0083230402007677,0.0349650349650349,0,0.0106761482852324,0.0074074074074074,0
neuromorpho__17545_00067-semi_r.swc,interneuron,1.0,0.0037784572423284,0.0,0,0.0056879859210494,0.0074074074074074,0
neuromorpho__241-3-41LU.swc,pyramidal,1.0,0.0102155259892235,0.0349650349650349,0,0.0533218928320828,0.0629370629370629,0
neuromorpho__L1R4_08_-630.swc,interneuron,1.0,0.2196377022855772,0.081081081081081,0,0.5095163094837716,0.25,0
neuromorpho__AA0918.swc,pyramidal,1.0,0.0044794054412513,0.0,0,0.0118867754045363,0.0074074074074074,0
neuromorpho__20190603_sample_4.swc,interneuron,1.0,0.0013207907225596,0.0,0,0.0069388324806665,0.0074074074074074,0
neuromorpho__17545_00120-semi_r.swc,interneuron,1.0,0.0045233978648967,0.0,0,0.0027464353303434,0.0,0
neuromorpho__Mouse-CA2-Ma-Pyramidal-Cell.swc,pyramidal,0.3536,0.8786618187435453,0.4078655595211803,1,0.7557296822644616,0.375,1
neuromorpho__10_Jul30-IR2-2a-40x-low.swc,pyramidal,1.0,0.014624134123561,0.0349650349650349,0,0.0168381350491119,0.0074074074074074,0
neuromorpho__n25fts.swc,pyramidal,1.0,0.005951351225239,0.0307692307692307,0,0.016655283196823,0.0074074074074074,0
neuromorpho__Cell-3-3_4.swc,pyramidal,1.0,0.0017946593882403,0.0,0,0.0032920205364968,0.0,0
neuromorpho__25-02-15-C2.swc,interneuron,1.0,0.0311458647268331,0.0465116279069767,0,0.0926141072123574,0.0909090909090909,0
neuromorpho__18455_00036-semi_r.swc,interneuron,1.0,0.0104329151825546,0.0349650349650349,0,0.0083351950856799,0.0074074074074074,0
neuromorpho__Cell2biorxiv.swc,interneuron,0.7815,0.039106114579296,0.0465116279069767,0,0.1196191847449536,0.0985915492957746,0
neuromorpho__X043_S3_Z4_C03.swc,pyramidal,1.0,0.0142170561632362,0.0349650349650349,0,0.0143596227605847,0.0074074074074074,0
neuromorpho__WT3-N8-3_final.swc,pyramidal,1.0,0.0041424870389546,0.0,0,0.0034697124105389,0.0,0
neuromorpho__I_2_8.swc,interneuron,1.0,0.0283823319487145,0.0465116279069767,0,0.0292094775912042,0.0629370629370629,0
neuromorpho__31_10.swc,pyramidal,1.0,0.0039032810085318,0.0,0,0.0077732677306028,0.0074074074074074,0
hpf_ca1__202418_019_edited.swc,pyramidal,1.0,0.0774275721112555,0.0465116279069767,0,0.1317932288604403,0.0985915492957746,0
neuromorpho__TT-3-20-14-1R.swc,interneuron,1.0,0.000375338155657,0.0,0,0.0019506725774212,0.0,0
neuromorpho__dysk-10.swc,interneuron,1.0,0.5178623241059812,0.1176470588235294,0,0.5319383101246501,0.25,0
hpf_ca1__202669_011_edited.swc,pyramidal,1.0,0.0023971873712937,0.0,0,0.0106445410018021,0.0074074074074074,0
neuromorpho__C916-WT-ap1.swc,pyramidal,1.0,0.0865469474305799,0.0465116279069767,0,0.231999392009699,0.0985915492957746,0
neuromorpho__236-1-2LS.swc,pyramidal,0.4009,0.9547320084232724,0.6818181818181818,1,0.9547391708130838,0.7222222222222222,1
neuromorpho__Oct9-IR3-4H.swc,pyramidal,0.9939,0.0111800284470627,0.0349650349650349,0,0.0072998853561526,0.0074074074074074,0
neuromorpho__WT3-n7-5_final.swc,pyramidal,1.0,0.0052767395925211,0.0307692307692307,0,0.0061057500476269,0.0074074074074074,0
neuromorpho__1b_1.swc,pyramidal,0.4972,0.9541031145553228,0.6818181818181818,1,0.93954098509721,0.7222222222222222,1
neuromorpho__14Feb2019-exp-5_53-rpt-scr-1003.swc,interneuron,1.0,0.0404286130161148,0.0465116279069767,0,0.035051857031294,0.0629370629370629,0
neuromorpho__mPFC_w4_L3_01.swc,pyramidal,0.6262,0.045156415647688,0.0465116279069767,0,0.0950818283673717,0.0909090909090909,0
neuromorpho__CA1_slide2_neuron2.swc,pyramidal,0.6145,0.0049623463852106,0.0307692307692307,0,0.4810256436760423,0.25,0
neuromorpho__C10-21.swc,pyramidal,1.0,0.0312303523906399,0.0465116279069767,0,0.0759887861652574,0.0629370629370629,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-6_crop-5.swc,pyramidal,1.0,0.0071811685704818,0.0349650349650349,0,0.0093523833195907,0.0074074074074074,0
allen__Ndnf-IRES2-dgCre_Ai14-262467.04.01.01_539014038.swc,interneuron,1.0,0.0004288464350158,0.0,0,0.0028037092123949,0.0,0
neuromorpho__20190122_sample_1.swc,interneuron,1.0,0.0008236228324189,0.0,0,0.0021904330394337,0.0,0
neuromorpho__B3_slide2_4.swc,pyramidal,0.5685,0.0332318690071624,0.0465116279069767,0,0.1786059820368111,0.0985915492957746,1
neuromorpho__WT4-n11-3_final.swc,pyramidal,1.0,0.0022364016439394,0.0,0,0.0017859939687137,0.0,0
neuromorpho__hippo-163-4.swc,pyramidal,1.0,0.0040867992241805,0.0,0,0.0053126187818702,0.0074074074074074,0
hpf_ca1__202237_042_edited.swc,pyramidal,0.5138,0.0233256923111742,0.0465116279069767,0,0.846867421817424,0.4705882352941176,1
neuromorpho__M2_38.swc,pyramidal,1.0,0.0049632329686562,0.0307692307692307,0,0.0104516377522318,0.0074074074074074,0
neuromorpho__iPRCp_08.swc,pyramidal,1.0,0.0501766965986917,0.0465116279069767,0,0.1055588396026753,0.0909090909090909,0
hpf_ca1__202261_006_edited.swc,pyramidal,1.0,0.0009805372141924,0.0,0,0.0054743449174917,0.0074074074074074,0
neuromorpho__A2_slide2_8.swc,pyramidal,1.0,0.0074315705935891,0.0349650349650349,0,0.0077152539461438,0.0074074074074074,0
neuromorpho__homo-1.swc,interneuron,1.0,0.0055295025943405,0.0307692307692307,0,0.0257423202960137,0.0629370629370629,0
neuromorpho__242-3-5-AW.swc,pyramidal,1.0,0.0082513770279619,0.0349650349650349,0,0.0153138734957708,0.0074074074074074,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-2.swc,pyramidal,1.0,0.0005818445356427,0.0,0,0.0021250911971584,0.0,0
hpf_ca1__202426_098_edited.swc,pyramidal,1.0,0.0005961897001201,0.0,0,0.0014281791523255,0.0,0
neuromorpho__AA0339.swc,pyramidal,1.0,0.0018779087428656,0.0,0,0.0042548052729407,0.0001920165924599,0
neuromorpho__cortex412-2.swc,pyramidal,1.0,0.001677566429196,0.0,0,0.0041393335793638,0.0,0
neuromorpho__B4_slide3_neuron2.swc,pyramidal,1.0,0.0147026963978543,0.0349650349650349,0,0.0063083999062843,0.0074074074074074,0
neuromorpho__Oct28IR1b-40x-NL.swc,pyramidal,1.0,0.0239312468756526,0.0465116279069767,0,0.4084948424003374,0.25,0
neuromorpho__hippo285-6.swc,pyramidal,1.0,0.0045324103021348,0.0,0,0.0046221063035162,0.0074074074074074,0
neuromorpho__PDE1c_vGluT2-ctrl_IN17.swc,interneuron,1.0,0.2216454616977919,0.081081081081081,0,0.1701078236367657,0.0985915492957746,0
neuromorpho__S1KO_44.swc,pyramidal,1.0,0.003398234406262,0.0,0,0.0037240521539485,0.0,0
neuromorpho__L3R4_05_-300.swc,interneuron,1.0,0.0372421362734465,0.0465116279069767,0,0.0612350346048203,0.0629370629370629,0
neuromorpho__cortex170-5.swc,pyramidal,1.0,0.0008071552570855,0.0,0,0.0015660561483584,0.0,0
neuromorpho__n179.swc,pyramidal,0.8736,0.0029267520834588,0.0,0,0.0189654477873662,0.0074074074074074,0
hpf_ca1__202402_054_edited.swc,pyramidal,1.0,0.0015648466152754,0.0,0,0.0313744365066048,0.0629370629370629,0
neuromorpho__hippo-172-1.swc,pyramidal,1.0,0.0013816229880037,0.0,0,0.0056226665676813,0.0074074074074074,0
neuromorpho__07-07-00-3mediumArbor.swc,interneuron,1.0,0.0028893511087014,0.0,0,0.0074051814573606,0.0074074074074074,0
neuromorpho__AA0781.swc,pyramidal,1.0,0.0114940142706349,0.0349650349650349,0,0.0323245295668253,0.0629370629370629,0
neuromorpho__V1_17.swc,pyramidal,1.0,0.0234460896879978,0.0465116279069767,0,0.0231944185683824,0.0074074074074074,0
hpf_ca1__202252_001_edited.swc,pyramidal,1.0,0.0011828042140936,0.0,0,0.036118305126557,0.0629370629370629,0
neuromorpho__PRLKO_22.swc,pyramidal,0.8506,0.0442702519284515,0.0465116279069767,0,0.1288388352352916,0.0985915492957746,0
neuromorpho__14-1-15-A-B1.swc,interneuron,1.0,0.1431122686679857,0.081081081081081,0,0.1080127667127599,0.0910992432390867,0
neuromorpho__B594_NeuronB_40x_Tile_Trace_MK.swc,pyramidal,1.0,0.028827521935683,0.0465116279069767,0,0.2382280132543135,0.0985915492957746,0
neuromorpho__243-2-26VN.swc,pyramidal,0.9738,0.0156383413862359,0.0349650349650349,0,0.1173325652307953,0.0985915492957746,0
neuromorpho__241-2-92LU.swc,pyramidal,0.6654,0.0435901801505267,0.0465116279069767,0,0.0618798026321333,0.0629370629370629,0
neuromorpho__241-3-52VN.swc,pyramidal,1.0,0.0132713780014537,0.0349650349650349,0,0.0309959002832226,0.0629370629370629,0
neuromorpho__Diego-02-27-13-BR.swc,interneuron,1.0,0.0006539082098655,0.0,0,0.0020278148451365,0.0,0
neuromorpho__cIN-1360-nrn-ns-111206-transl-invX-scaled-straightened.swc,interneuron,0.0,0.472861066732282,0.1176470588235294,1,0.7656453374009221,0.375,1
neuromorpho__Sept12-IR3f-40x-high-MM-correct-Res.swc,pyramidal,1.0,0.0103608309875027,0.0349650349650349,0,0.024824558371303,0.0629370629370629,0
neuromorpho__ko20x-15.swc,pyramidal,0.5,0.1424288758441008,0.081081081081081,0,0.6127031335281325,0.2592592592592592,1
neuromorpho__het_13_37.swc,pyramidal,0.6489,0.756589081788355,0.3888888888888889,0,0.90125204433136,0.5625,0
allen__H17.06.006.11.08.02_571624532.swc,pyramidal,1.0,0.0034062597195149,0.0,0,0.0263804131525324,0.0629370629370629,0
neuromorpho__B2_slide1_7.swc,pyramidal,0.9963,0.004806956962501,0.0,0,0.0059428308761148,0.0074074074074074,0
neuromorpho__236-2-75LS.swc,pyramidal,1.0,0.2393275412120505,0.081081081081081,0,0.1112445162347986,0.0964296021776641,0
neuromorpho__crop0_2_seg_split_20_1-7.swc,pyramidal,1.0,0.5864102663424436,0.2777777777777778,0,0.7204409493462398,0.375,0
neuromorpho__11_49.swc,pyramidal,0.9968,0.0568514579826989,0.0465116279069767,0,0.2898599785837884,0.15625,0
hpf_ca1__202243_015_edited.swc,pyramidal,1.0,0.0035659585809114,0.0,0,0.0093015399571458,0.0074074074074074,0
hpf_ca1__202829_047_edited.swc,pyramidal,1.0,0.0010113436213267,0.0,0,0.0017857521766521,0.0,0
neuromorpho__A1_slide2_14.swc,pyramidal,1.0,0.0063341573785182,0.0307692307692307,0,0.1935066832737177,0.0985915492957746,0
neuromorpho__NAS7.swc,interneuron,1.0,0.0022173691510346,0.0,0,0.0047904677934211,0.0074074074074074,0
neuromorpho__236-2a-28-AW.swc,pyramidal,1.0,0.0735320715776302,0.0465116279069767,0,0.053840266391331,0.0629370629370629,0
neuromorpho__hippo-521-6.swc,pyramidal,1.0,0.0034547358158957,0.0,0,0.005032778425115,0.0074074074074074,0
neuromorpho__241-3-13LU.swc,pyramidal,1.0,0.0042493743449675,0.0,0,0.0078350064439981,0.0074074074074074,0
neuromorpho__102A_2_l_Ngr2KO.swc,pyramidal,1.0,0.0250063529881682,0.0465116279069767,0,0.0279200835523463,0.0629370629370629,0
hpf_ca1__202674_003_edited.swc,pyramidal,1.0,0.0012607683686948,0.0,0,0.1277976750556299,0.0985915492957746,0
neuromorpho__EXP-5_67-Scr-1011.swc,interneuron,1.0,0.0007696994423527,0.0,0,0.0007875865569674,0.0,0
neuromorpho__V1_9.swc,pyramidal,1.0,0.0145876369300401,0.0349650349650349,0,0.0270715618311335,0.0629370629370629,0
neuromorpho__EDF1_D4-Fresh-Hippo-1-EDF_crop-6.swc,pyramidal,1.0,0.0325525672376236,0.0465116279069767,0,0.0258463286259045,0.0629370629370629,0
neuromorpho__M2_15.swc,pyramidal,1.0,0.0008508606161938,0.0,0,0.0015768703163312,0.0,0
neuromorpho__241-2-90LU.swc,pyramidal,1.0,0.0104558357627105,0.0349650349650349,0,0.0205087860587303,0.0074074074074074,0
hpf_ca1__202401_144_edited.swc,pyramidal,1.0,0.0015893632668582,0.0,0,0.0028662298909037,0.0,0
neuromorpho__243-3-42VN.swc,pyramidal,0.2317,0.649501577404009,0.2777777777777778,1,0.7826970969871341,0.375,1
neuromorpho__cortex-570-4.swc,pyramidal,1.0,0.0036287192590498,0.0,0,0.0066471666468448,0.0074074074074074,0
neuromorpho__25_16.swc,pyramidal,1.0,0.0153427511043905,0.0349650349650349,0,0.0139432851642374,0.0074074074074074,0
neuromorpho__10o27c2.swc,pyramidal,0.543,0.5231465814141472,0.1176470588235294,0,0.8097276315361575,0.4705882352941176,1
neuromorpho__6N1-5072019_TileScan-3_Merged_wt6a.swc,interneuron,1.0,0.0020760668763211,0.0,0,0.0025241673124686,0.0,0
neuromorpho__STRESS-4-N3.swc,interneuron,1.0,0.0023052784785565,0.0,0,0.0038203813841592,0.0,0
neuromorpho__traced-WT-male-cortex-147-4.swc,pyramidal,1.0,0.0013136694369699,0.0,0,0.001335096215522,0.0,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2012_crop-3.swc,pyramidal,1.0,0.0003698825572996,0.0,0,0.0031786288903459,0.0,0
neuromorpho__cortex417-5.swc,pyramidal,1.0,0.0159040753935878,0.0349650349650349,0,0.0158083915625765,0.0074074074074074,0
neuromorpho__Nkx2-1-CreERT2_Ai14_BT_-278735-06-02-02_570682084_m.swc,interneuron,1.0,0.0012283673352427,0.0,0,0.0070839604012956,0.0074074074074074,0
neuromorpho__241-3-27LU.swc,pyramidal,1.0,0.0250305351068915,0.0465116279069767,0,0.03796589616909,0.0629370629370629,0
neuromorpho__A3-n11-2_final.swc,pyramidal,1.0,0.0067011324005036,0.0307692307692307,0,0.0043081204495727,0.0074074074074074,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt21a.swc,interneuron,0.8308,0.0690270886771972,0.0465116279069767,0,0.153495210452108,0.0985915492957746,0
neuromorpho__Fresh-D4-Sholl-Exp-3007-2.swc,pyramidal,1.0,0.0068629247626807,0.0349650349650349,0,0.0126878034440417,0.0074074074074074,0
neuromorpho__1116-1-Sec7-BSL1.swc,pyramidal,0.4991,0.3780595631599192,0.081081081081081,1,0.5835163097164865,0.2592592592592592,1
neuromorpho__het_6_43.swc,pyramidal,1.0,0.3680968816340078,0.081081081081081,0,0.5924450406394403,0.2592592592592592,0
neuromorpho__Red_8weeks_Neuron6.swc,pyramidal,1.0,0.0028089604332482,0.0,0,0.0051638634663615,0.0074074074074074,0
neuromorpho__L1R4_07_-240.swc,interneuron,1.0,0.0069239341668949,0.0349650349650349,0,0.0148891641361838,0.0074074074074074,0
neuromorpho__Green_4weeks_Neuron14.swc,pyramidal,1.0,0.0628825655307849,0.0465116279069767,0,0.0793001893732107,0.0769230769230769,0
neuromorpho__391-05.swc,pyramidal,1.0,0.3519539555047364,0.081081081081081,0,0.5591771885799315,0.2592592592592592,0
neuromorpho__PRL_39.swc,pyramidal,1.0,0.0143783058091636,0.0349650349650349,0,0.0168676292270473,0.0074074074074074,0
neuromorpho__2017-12-02-slice-3-cell-3-rotated.swc,interneuron,1.0,0.0040527359487788,0.0,0,0.0398576319471306,0.0629370629370629,0
neuromorpho__160727_SAC3_006.swc,interneuron,1.0,0.0022797923052581,0.0,0,0.0021944695474915,0.0,0
neuromorpho__hippo-225-2.swc,pyramidal,1.0,0.0021563866431956,0.0,0,0.0032949766352207,0.0,0
neuromorpho__V2_1.swc,pyramidal,1.0,0.0014169359834957,0.0,0,0.0018384905214013,0.0,0
neuromorpho__KO4-5-3-9.swc,pyramidal,1.0,0.1181079395456677,0.0465116279069767,0,0.1153331279970038,0.0985915492957746,0
neuromorpho__Anstoetz_Toolbox-IN2.swc,interneuron,0.5251,0.0232008588332567,0.0465116279069767,0,0.0738031112234899,0.0629370629370629,1
neuromorpho__Cell-2-4_1.swc,pyramidal,1.0,0.0049720837878726,0.0307692307692307,0,0.0042994584147578,0.0074074074074074,0
neuromorpho__AA0907.swc,pyramidal,1.0,0.0151062926316783,0.0349650349650349,0,0.0926698052911827,0.0909090909090909,0
neuromorpho__A2_slide3_8.swc,pyramidal,0.5644,0.3005220691293712,0.081081081081081,0,0.6792456200842983,0.2592592592592592,1
neuromorpho__236-2a-30-AW.swc,pyramidal,1.0,0.0049606230776307,0.0307692307692307,0,0.0018650498709142,0.0,0
neuromorpho__Cell49.swc,interneuron,1.0,0.0006541050386362,0.0,0,0.0023723497271803,0.0,0
neuromorpho__11_06_13_-2_Cell_-4.swc,pyramidal,0.2484,0.3596878082522258,0.081081081081081,1,0.7722626329618112,0.375,1
neuromorpho__10N23DAT8-50717GFPwta_wt61.swc,interneuron,1.0,0.0025447982644571,0.0,0,0.0019678761419799,0.0,0
neuromorpho__14_37.swc,pyramidal,1.0,0.0124373758711412,0.0349650349650349,0,0.0158852247959977,0.0074074074074074,0
neuromorpho__C916-WT-M8base-whole-5.swc,pyramidal,0.4417,0.0236658144929119,0.0465116279069767,1,0.0294380810060352,0.0629370629370629,1
neuromorpho__17545_00074-semi_r.swc,interneuron,1.0,0.0018109509650028,0.0,0,0.0088808735986045,0.0074074074074074,0
neuromorpho__203B-2-L3.swc,pyramidal,1.0,0.0077342923060423,0.0349650349650349,0,0.0313582392706217,0.0629370629370629,0
neuromorpho__150312_pair1sac.swc,interneuron,1.0,0.001386469484033,0.0,0,0.0017145635141428,0.0,0
neuromorpho__559-1-R1.swc,pyramidal,0.2468,0.0547061058534539,0.0465116279069767,1,0.1517045650605047,0.0985915492957746,1
neuromorpho__N001.swc,pyramidal,1.0,0.0331593294863696,0.0465116279069767,0,0.0656424911393054,0.0629370629370629,0
hpf_ca1__202274_080_edited.swc,pyramidal,1.0,0.0020726225861429,0.0,0,0.0361858350297227,0.0629370629370629,0
neuromorpho__143-07-cell-1-analysis.swc,interneuron,1.0,0.0161562071531323,0.0349650349650349,0,0.0080458216529155,0.0074074074074074,0
neuromorpho__236-2a-25-AW.swc,pyramidal,0.9861,0.8808678400858588,0.4648031409684285,0,0.6685961211126766,0.2592592592592592,0
neuromorpho__20180904_sample_3.swc,interneuron,1.0,0.0010049968017242,0.0,0,0.0025124033259222,0.0,0
allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.06.01.01_585841870.swc,interneuron,0.9122,0.0022336078882664,0.0,0,0.0124794549199768,0.0074074074074074,0
neuromorpho__I5-16.swc,pyramidal,0.4095,0.8536173821035012,0.3888888888888889,1,0.8744851603838187,0.5625,1
neuromorpho__M1_13.swc,pyramidal,1.0,0.0018688694604858,0.0,0,0.0034412818567609,0.0,0
hpf_ca1__202679_025_edited.swc,pyramidal,1.0,0.00206853321745,0.0,0,0.0605458004321461,0.0629370629370629,0
neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-05-02-01_610886173_m.swc,interneuron,1.0,0.0007498382950145,0.0,0,0.0032058047580746,0.0,0
neuromorpho__g0704P1.swc,pyramidal,1.0,0.0119460224432049,0.0349650349650349,0,0.0068739241729621,0.0074074074074074,0
neuromorpho__Exp_V1B-L23_cell1.swc,pyramidal,0.7826,0.0064194122896758,0.0307692307692307,0,0.013974219449028,0.0074074074074074,0
neuromorpho__Zs210113-0302_ventral_onlydendrites.swc,interneuron,1.0,0.765075192062488,0.3888888888888889,0,0.8504238137281698,0.4705882352941176,0
neuromorpho__beta-4.swc,pyramidal,1.0,0.0107200475090927,0.0349650349650349,0,0.0076325413186781,0.0074074074074074,0
neuromorpho__20_25.swc,pyramidal,1.0,0.0061805112360444,0.0307692307692307,0,0.0207282575750755,0.0074074074074074,0
neuromorpho__cortex158-4.swc,pyramidal,1.0,0.0036791528607385,0.0,0,0.0015179726252014,0.0,0
neuromorpho__S1_39.swc,pyramidal,1.0,0.0034342030543784,0.0,0,0.0050622270220631,0.0074074074074074,0
neuromorpho__20190211_sample_3.swc,interneuron,1.0,0.0018404040310369,0.0,0,0.007372854461377,0.0074074074074074,0
neuromorpho__PRL_15.swc,pyramidal,1.0,0.0224096260390845,0.0349650349650349,0,0.0314711627172507,0.0629370629370629,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop.swc,pyramidal,1.0,0.0013647669151789,0.0,0,0.0018132678860257,0.0,0
neuromorpho__PRL_2.swc,pyramidal,1.0,0.0212475194321169,0.0349650349650349,0,0.0471216904577799,0.0629370629370629,0
neuromorpho__traced-WT-Female-cortex-122-6.swc,pyramidal,1.0,0.004810603425016,0.0,0,0.0028430058991513,0.0,0
neuromorpho__S1_36.swc,pyramidal,1.0,0.0087739660353128,0.0349650349650349,0,0.0039381811948217,0.0,0
neuromorpho__3-wild-type-veichle-neuron3.swc,pyramidal,0.9896,0.7651024974430841,0.3888888888888889,0,0.835992121012982,0.4705882352941176,0
neuromorpho__retina3_n2.swc,interneuron,1.0,0.1235790804144295,0.0465116279069767,0,0.151894583483782,0.0985915492957746,0
neuromorpho__p73_vGluT2-ctrl_IN08.swc,interneuron,1.0,0.016257492093652,0.0349650349650349,0,0.0064436105571575,0.0074074074074074,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-18.swc,pyramidal,1.0,0.0055425516586746,0.0307692307692307,0,0.003239572079416,0.0,0
neuromorpho__P111123-01-AAC.swc,interneuron,0.972,0.0614091243461993,0.0465116279069767,0,0.0474884383748026,0.0629370629370629,0
hpf_ca1__202669_007_edited.swc,pyramidal,0.5513,0.0221958365570056,0.0349650349650349,0,0.4859108993717608,0.25,1
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-4.swc,pyramidal,1.0,0.0015489645285358,0.0,0,0.00101329366165,0.0,0
neuromorpho__CONTROL-1-N1.swc,interneuron,1.0,0.0036164461259133,0.0,0,0.0038025394683028,0.0,0
neuromorpho__cell-pair-22-09-11-D1.swc,interneuron,0.9819,0.0341844015076781,0.0465116279069767,0,0.0666886817440284,0.0629370629370629,0
neuromorpho__22315_cell4.swc,pyramidal,1.0,0.0026748454481414,0.0,0,0.0054522139674889,0.0074074074074074,0
neuromorpho__C03-7-14F17-7-14CS1.swc,interneuron,1.0,0.0028366746722774,0.0,0,0.0101894116506305,0.0074074074074074,0
neuromorpho__Cell-2-4_3.swc,pyramidal,1.0,0.1938524759626264,0.081081081081081,0,0.5135234601347476,0.25,0
neuromorpho__S1_29.swc,pyramidal,1.0,0.001435273180937,0.0,0,0.0034374389734753,0.0,0
hpf_ca1__202226_012_edited.swc,pyramidal,1.0,0.0044985993020903,0.0,0,0.0323327153269507,0.0629370629370629,0
allen__Htr3a-Cre_NO152_Ai14-286731.04.02.01_561553133.swc,interneuron,1.0,0.5392282650141829,0.1176470588235294,0,0.4581403398102512,0.25,0
neuromorpho__alpha-13.swc,pyramidal,1.0,0.0038748581147537,0.0,0,0.0069818155605581,0.0074074074074074,0
neuromorpho__1128-3-Sec1-BSL1.swc,pyramidal,1.0,0.1075068661403312,0.0465116279069767,0,0.2972300849694472,0.15625,0
neuromorpho__Cell-6-3_4.swc,pyramidal,1.0,0.0049537162178934,0.0307692307692307,0,0.0037890605706234,0.0,0
hpf_ca1__202240_038_edited.swc,pyramidal,1.0,0.0146849798260536,0.0349650349650349,0,0.0606658937899612,0.0629370629370629,0
neuromorpho__A3_slide3_24.swc,pyramidal,1.0,0.1256984549056901,0.0465116279069767,0,0.1262624054494129,0.0985915492957746,0
neuromorpho__H16-06-013-11-16-01_687434349_m.swc,interneuron,1.0,0.002025928146758,0.0,0,0.0056831687294945,0.0074074074074074,0
neuromorpho__ctrl_bV1_1.swc,pyramidal,1.0,0.106498136041896,0.0465116279069767,0,0.2828130436742278,0.15625,0
allen__Htr3a-Cre_NO152_Ai14-308439.03.01.01_578485753.swc,interneuron,1.0,0.0019992650422663,0.0,0,0.0036927986240116,0.0,0
neuromorpho__26_17.swc,pyramidal,1.0,0.01363303881189,0.0349650349650349,0,0.0296968792024107,0.0629370629370629,0
neuromorpho__cell-pair-22-09-11-D2.swc,interneuron,0.7521,0.0520850690360051,0.0465116279069767,0,0.0600224803061064,0.0629370629370629,0
neuromorpho__20190408_sample_5.swc,interneuron,1.0,0.0040477112971366,0.0,0,0.0042282269297343,0.0,0
neuromorpho__46-Neurone-1.swc,pyramidal,0.581,0.9449407350541038,0.6818181818181818,0,0.9303308398106964,0.7222222222222222,1
neuromorpho__PDE1c_vGluT2-ctrl_IN35.swc,interneuron,1.0,0.7316391855003789,0.3888888888888889,0,0.6032336859470541,0.2592592592592592,0
neuromorpho__Vipr2-IRES2-Cre_Ai14-304184-04-01-01_601947998_m.swc,interneuron,1.0,0.0012058579227648,0.0,0,0.0016263054160777,0.0,0
neuromorpho__AA0914.swc,pyramidal,1.0,0.0025480902620099,0.0,0,0.0064163288025035,0.0074074074074074,0
neuromorpho__hippo-420-4.swc,pyramidal,1.0,0.0023160777628918,0.0,0,0.0036692710261612,0.0,0
neuromorpho__LES6-WT-1193-neuron-1.swc,pyramidal,1.0,0.0194944740341844,0.0349650349650349,0,0.163709445948346,0.0985915492957746,0
neuromorpho__n18fts.swc,pyramidal,1.0,0.025145146122834,0.0465116279069767,0,0.0124583059812376,0.0074074074074074,0
neuromorpho__hippo284-1.swc,pyramidal,1.0,0.0127265043852226,0.0349650349650349,0,0.0153584465202152,0.0074074074074074,0
allen__Ndnf-IRES2-dgCre_Ai14-292673.04.02.01_564349611.swc,interneuron,1.0,0.0020635912304858,0.0,0,0.0071113817532157,0.0074074074074074,0
neuromorpho__group2_cell15.swc,pyramidal,1.0,0.0040474047282382,0.0,0,0.0414847323467876,0.0629370629370629,0
neuromorpho__6N1-5072019_TileScan-3_Merged_wt10a.swc,interneuron,1.0,0.0010242162665846,0.0,0,0.0013230588950482,0.0,0
neuromorpho__hippo368-7.swc,pyramidal,1.0,0.0016031097291956,0.0,0,0.003237835801619,0.0,0
neuromorpho__1451-1-Sec1-BSL2.swc,pyramidal,0.983,0.170663663441411,0.081081081081081,0,0.1975911086832939,0.0985915492957746,0
neuromorpho__PFC-20130307C_Analysis.swc,interneuron,1.0,0.0063519208086397,0.0307692307692307,0,0.0130854646266934,0.0074074074074074,0
neuromorpho__236-2-69LS.swc,pyramidal,0.6592,0.0172677436554591,0.0349650349650349,0,0.0441048138162531,0.0629370629370629,0
neuromorpho__SDGA2_slide2_neuron3.swc,pyramidal,1.0,0.0027548056286068,0.0,0,0.0750140962369264,0.0629370629370629,0
