file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__Mouse_CA2_B_Cell.swc,6055,3802,2252,0,3802,781,1471,0.7571,0.7575,,0.5150,1.0000,1.0000
neuromorpho__Green_6Weeks_Neuron7.swc,37,0,36,0,0,22,14,0.6216,0.7586,,0.7586,,1.0000
neuromorpho__Red_1week_Neuron6.swc,50,0,49,0,0,30,19,0.6200,0.7595,,0.7595,,1.0000
hpf_ca1__210253_002_edited.swc,49825,3041,1095,45688,1581,2555,45688,0.9707,0.7614,1.0000,0.6000,0.6841,1.0000
hpf_ca1__202274_092_edited.swc,35070,3005,856,31208,1700,2161,31208,0.9628,0.7634,1.0000,0.5675,0.7226,1.0000
neuromorpho__241-1-12-AW.swc,406,197,208,0,137,208,60,0.7044,0.7659,,0.7115,0.8204,1.0000
allen__H16.06.009.01.02.03.01_528636794.swc,7487,5029,939,1518,3256,2712,1518,0.7632,0.7668,1.0000,0.5144,0.7860,1.0000
neuromorpho__11508-22-R1.swc,219,0,218,0,0,136,82,0.6256,0.7684,,0.7684,,1.0000
neuromorpho__11_13_17_1_7.swc,6432,0,3460,2971,2181,1279,2971,0.6609,0.7699,1.0000,0.5398,,1.0000
hpf_ca1__202243_002_edited.swc,16521,1792,565,14163,1792,2397,12331,0.8891,0.7708,0.9309,0.3815,1.0000,1.0000
neuromorpho__Gunnersen_A4b1slice4LHS.swc,1587,0,1586,0,0,995,591,0.6276,0.7710,,0.7710,,1.0000
neuromorpho__236-2a-43-AW.swc,325,0,324,0,108,204,12,0.6308,0.7727,,0.7727,,1.0000
neuromorpho__Gunnersen_A4b1slice3LHS.swc,479,0,478,0,0,302,176,0.6326,0.7744,,0.7744,,1.0000
neuromorpho__n9fts.swc,2166,0,2165,0,0,1370,795,0.6330,0.7751,,0.7751,,1.0000
neuromorpho__121012V1-3Slice6Cell3.swc,582,475,106,0,369,207,5,0.8179,0.7759,,0.6773,0.8744,1.0000
neuromorpho__236-2-62LS.swc,378,0,377,0,120,239,18,0.6349,0.7760,,0.7760,,1.0000
hpf_ca1__201990_022_edited.swc,62240,0,3676,58563,2263,1413,58563,0.9636,0.7777,1.0000,0.5553,,1.0000
neuromorpho__C912-WT-basla-3.swc,259,0,258,0,0,165,93,0.6409,0.7801,,0.7801,,1.0000
hpf_ca1__201990_005_edited.swc,56750,0,3284,53465,2000,1284,53465,0.9648,0.7811,1.0000,0.5622,,1.0000
neuromorpho__31--In-vivo-Y1-4-weeks.swc,5749,0,5748,0,0,3748,2000,0.6521,0.7894,,0.7894,,1.0000
neuromorpho__241-2-101-AW.swc,349,206,142,0,206,58,84,0.7593,0.7900,,0.5800,1.0000,1.0000
neuromorpho__236-2-78LS.swc,371,0,370,0,128,242,0,0.6550,0.7908,,0.7908,,1.0000
hpf_ca1__202217_019_edited.swc,41296,0,2822,38473,1660,1162,38473,0.9598,0.7917,1.0000,0.5833,,1.0000
neuromorpho__557-2-L5.swc,1262,0,1261,0,0,827,434,0.6561,0.7921,,0.7921,,1.0000
neuromorpho__omega-2.swc,237,0,236,0,0,155,81,0.6582,0.7928,,0.7928,,1.0000
neuromorpho__Red_6weeks_Neuron3.swc,39,0,38,0,0,25,13,0.6667,0.7937,,0.7937,,1.0000
hpf_ca1__202405_001_edited.swc,113277,0,3239,110037,1882,1357,110037,0.9834,0.7953,1.0000,0.5905,,1.0000
neuromorpho__241-3-42LU.swc,396,0,391,4,227,164,4,0.4268,0.7955,1.0000,0.5910,,1.0000
hpf_ca1__202423_024_edited.swc,37789,0,4040,33748,2340,1700,33748,0.9381,0.7962,1.0000,0.5923,,1.0000
hpf_ca1__210013_012_edited.swc,53363,0,2639,50723,1520,1119,50723,0.9715,0.7978,1.0000,0.5955,,1.0000
hpf_ca1__202225_003_edited.swc,59007,2888,1070,55048,1726,2232,55048,0.9803,0.7987,1.0000,0.6481,0.7482,1.0000
neuromorpho__03b_pyramidal2aACC.swc,253,84,168,0,84,72,96,0.6206,0.8000,,0.6000,1.0000,1.0000
neuromorpho__241-2-81LU.swc,183,12,170,0,12,73,97,0.4699,0.8004,,0.6008,1.0000,1.0000
neuromorpho__n1fts.swc,487,0,486,0,0,325,161,0.6694,0.8015,,0.8015,,1.0000
neuromorpho__241-1-45VN.swc,490,220,269,0,220,117,152,0.6898,0.8031,,0.6062,1.0000,1.0000
neuromorpho__1--In-vivo-Control-2W.swc,8586,0,8585,0,0,5761,2824,0.6711,0.8032,,0.8032,,1.0000
neuromorpho__Gunnersen_B19b6slice1LHS.swc,1134,0,1133,0,0,762,371,0.6728,0.8042,,0.8042,,1.0000
neuromorpho__S2_2.swc,3160,0,3159,0,0,2127,1032,0.6734,0.8048,,0.8048,,1.0000
hpf_ca1__202224_045_edited.swc,12942,0,2954,9987,1648,1306,9987,0.8727,0.8066,1.0000,0.6131,,1.0000
neuromorpho__236-1a-9-AW.swc,410,154,255,0,154,113,142,0.6537,0.8071,,0.6141,1.0000,1.0000
neuromorpho__236-2-91LS.swc,370,0,369,0,0,250,119,0.6784,0.8078,,0.8078,,1.0000
neuromorpho__554-1R6.swc,1536,0,1535,0,0,1040,495,0.6777,0.8078,,0.8078,,1.0000
neuromorpho__HIP_CA1_KO_8.swc,315,0,314,0,0,213,101,0.6794,0.8083,,0.8083,,1.0000
neuromorpho__236-1-21LS.swc,436,0,435,0,0,296,139,0.6812,0.8098,,0.8098,,1.0000
neuromorpho__242-3-9-AW.swc,443,0,435,7,239,196,7,0.4605,0.8106,1.0000,0.6212,,1.0000
neuromorpho__n127.swc,3171,2092,1078,0,2092,486,592,0.8133,0.8107,,0.6215,1.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_8.swc,5769,3486,2282,0,3486,1041,1241,0.7849,0.8133,,0.6265,1.0000,1.0000
neuromorpho__242-1-17VN.swc,350,255,90,4,163,182,4,0.7371,0.8139,1.0000,0.6618,0.7799,1.0000
neuromorpho__Red_19weeks_Neuron6.swc,49,0,48,0,0,33,15,0.6939,0.8148,,0.8148,,1.0000
neuromorpho__12B3neuron3.swc,1718,0,1717,0,0,1181,536,0.6880,0.8150,,0.8150,,1.0000
neuromorpho__2_61.swc,1052,0,1051,0,0,725,326,0.6901,0.8164,,0.8164,,1.0000
neuromorpho__100B_1_l_Ngr2KO_1.swc,127,0,126,0,0,87,39,0.6929,0.8169,,0.8169,,1.0000
neuromorpho__Exp_V1B-L5_cell10.swc,637,0,636,0,195,441,0,0.6939,0.8189,,0.8189,,1.0000
neuromorpho__35_den_ax.swc,126678,0,5755,120922,2933,2708,121036,0.9759,0.8197,0.9995,0.6400,,1.0000
neuromorpho__2c.swc,342,0,341,0,0,237,104,0.6959,0.8201,,0.8201,,1.0000
neuromorpho__Neuron-2-3.swc,2952,0,2943,8,1555,1388,8,0.4732,0.8205,1.0000,0.6410,,1.0000
neuromorpho__05a_pyramidal10aACC.swc,716,476,239,0,351,364,0,0.8254,0.8208,,0.7927,0.8489,1.0000
neuromorpho__242-3-20LU.swc,192,0,191,0,0,133,58,0.6979,0.8210,,0.8210,,1.0000
hpf_ca1__210111_074_edited.swc,44841,0,2317,42523,1220,1097,42523,0.9728,0.8213,1.0000,0.6426,,1.0000
neuromorpho__15_35.swc,2247,0,2246,0,0,1565,681,0.6969,0.8213,,0.8213,,1.0000
neuromorpho__100A_3_r_Ngr2KO_1.swc,469,449,19,0,449,9,10,0.9787,0.8214,,0.6429,1.0000,1.0000
neuromorpho__236-3-14LS.swc,748,389,353,5,199,543,5,0.7460,0.8216,1.0000,0.7879,0.6769,1.0000
neuromorpho__1463-2-Sec4-LTL2.swc,1190,0,1189,0,0,830,359,0.6983,0.8222,,0.8222,,1.0000
neuromorpho__neuron-1-2_4.swc,820,0,819,0,246,573,0,0.7000,0.8233,,0.8233,,1.0000
neuromorpho__Red_7-5week_Neuron5.swc,68,0,67,0,0,47,20,0.7059,0.8246,,0.8246,,1.0000
hpf_ca1__210670_016_edited.swc,31902,0,2449,29452,1270,1179,29452,0.9602,0.8250,1.0000,0.6499,,1.0000
neuromorpho__03_13_17_2_6.swc,12955,0,7967,4987,4110,3857,4987,0.6827,0.8262,1.0000,0.6524,,1.0000
neuromorpho__iPRCp_12.swc,7830,2890,4939,0,2890,2399,2540,0.6756,0.8269,,0.6539,1.0000,1.0000
neuromorpho__Gunnersen_A17b5slice3RHS.swc,978,0,977,0,0,690,287,0.7065,0.8278,,0.8278,,1.0000
neuromorpho__242-2-21VN.swc,171,60,110,0,60,54,56,0.6725,0.8293,,0.6585,1.0000,1.0000
hpf_ca1__210671_061_edited.swc,31839,2715,1544,27579,1626,2633,27579,0.9658,0.8295,1.0000,0.7393,0.7491,1.0000
neuromorpho__236-2a-47-AW.swc,266,176,79,10,112,143,10,0.7594,0.8298,1.0000,0.7117,0.7778,1.0000
hpf_ca1__202399_034_edited.swc,41403,0,1428,39974,725,703,39974,0.9825,0.8299,1.0000,0.6598,,1.0000
neuromorpho__1087-1-Sec5-BSL1.swc,3851,0,3850,0,0,2731,1119,0.7094,0.8300,,0.8300,,1.0000
hpf_ca1__202243_016_edited.swc,7203,2787,1299,3116,3516,570,3116,0.8988,0.8314,1.0000,0.6100,0.8843,1.0000
neuromorpho__het_12_41.swc,282,0,281,0,0,200,81,0.7128,0.8316,,0.8316,,1.0000
neuromorpho__Green_8weeks_Neuron2.swc,60,0,59,0,0,42,17,0.7167,0.8317,,0.8317,,1.0000
neuromorpho__241-1-11-AW.swc,560,80,479,0,80,239,240,0.5714,0.8329,,0.6657,1.0000,1.0000
hpf_ca1__202682_018_edited.swc,18449,1693,870,15885,1065,1498,15885,0.9660,0.8357,1.0000,0.7348,0.7723,1.0000
hpf_ca1__202256_040_edited.swc,36283,1802,730,33750,1802,2039,32441,0.9639,0.8358,0.9802,0.5273,1.0000,1.0000
neuromorpho__n172.swc,3801,2921,879,0,2921,453,426,0.8879,0.8401,,0.6802,1.0000,1.0000
neuromorpho__241-2-89LU.swc,259,0,254,4,122,132,4,0.5290,0.8420,1.0000,0.6839,,1.0000
neuromorpho__241-3-30LU.swc,277,0,271,5,129,142,5,0.5343,0.8438,1.0000,0.6877,,1.0000
hpf_ca1__202401_138_edited.swc,121907,2999,2224,116683,1787,3436,116683,0.9901,0.8442,1.0000,0.7859,0.7468,1.0000
neuromorpho__Red_7-5weeks_Neuron12.swc,42,0,41,0,0,30,11,0.7381,0.8451,,0.8451,,1.0000
hpf_ca1__210013_013_edited.swc,53050,2551,71,50427,2551,192,50306,0.9977,0.8462,0.9988,0.5399,1.0000,1.0000
neuromorpho__fig2b_2.swc,1848,0,1847,0,0,1363,484,0.7381,0.8492,,0.8492,,1.0000
neuromorpho__1460-2-Sec1-BSL1.swc,2410,0,2409,0,0,1793,616,0.7444,0.8534,,0.8534,,1.0000
hpf_ca1__210109_004_edited.swc,123646,2399,1995,119251,1449,2945,119251,0.9923,0.8536,1.0000,0.8077,0.7531,1.0000
neuromorpho__jerry-12.swc,478,0,477,0,0,357,120,0.7490,0.8561,,0.8561,,1.0000
neuromorpho__110A_2_r_Ngr2KO_6.swc,214,159,54,0,159,30,24,0.8879,0.8571,,0.7143,1.0000,1.0000
neuromorpho__Red_1week_Neuron4_addl.swc,37,0,36,0,0,27,9,0.7568,0.8571,,0.8571,,1.0000
neuromorpho__X043_S7_Z4_C01.swc,631,221,409,0,221,228,181,0.7132,0.8579,,0.7159,1.0000,1.0000
neuromorpho__Gunnersen_A14b4slice2RHS.swc,1391,0,1390,0,0,1048,342,0.7541,0.8597,,0.8597,,1.0000
neuromorpho__1088-1-Sec6-LTL1.swc,4401,0,4400,0,0,3319,1081,0.7544,0.8600,,0.8600,,1.0000
hpf_ca1__202409_001_edited.swc,60887,0,3221,57665,1405,1816,57665,0.9769,0.8605,1.0000,0.7211,,1.0000
neuromorpho__236-2-83LS.swc,414,0,406,7,175,231,7,0.5773,0.8626,1.0000,0.7253,,1.0000
neuromorpho__WT343PFCL320XNeuron12.swc,1152,0,1151,0,0,874,277,0.7595,0.8632,,0.8632,,1.0000
neuromorpho__236-3-53LS.swc,221,0,215,5,92,123,5,0.5837,0.8639,1.0000,0.7278,,1.0000
neuromorpho__Red_2weeks__Neuron3.swc,47,0,46,0,0,35,11,0.7660,0.8642,,0.8642,,1.0000
neuromorpho__72513V1-3Slice7Cell2.swc,911,408,502,0,408,292,210,0.7695,0.8678,,0.7355,1.0000,1.0000
neuromorpho__236-2-43LS.swc,463,127,335,0,127,195,140,0.6976,0.8679,,0.7358,1.0000,1.0000
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_2.swc,2041,0,2040,0,0,1566,474,0.7678,0.8686,,0.8686,,1.0000
neuromorpho__236-2a-16-AW.swc,545,0,535,9,222,313,9,0.5927,0.8691,1.0000,0.7382,,1.0000
neuromorpho__241-1-43VN.swc,360,0,200,159,83,117,159,0.7694,0.8691,1.0000,0.7382,,1.0000
hpf_ca1__202498_001_edited.swc,41918,0,3538,38379,1459,2079,38379,0.9652,0.8701,1.0000,0.7403,,1.0000
neuromorpho__23032017_c1_RED.swc,4155,2649,708,797,2649,436,1069,0.9345,0.8722,0.8542,0.7622,1.0000,1.0000
neuromorpho__236-2-98LS.swc,385,44,340,0,44,202,138,0.6416,0.8727,,0.7454,1.0000,1.0000
neuromorpho__n179.swc,11861,9193,2667,0,8489,2891,480,0.9002,0.8736,,0.7870,0.9602,1.0000
neuromorpho__1088-2-Sec1-LTL2.swc,4502,0,4501,0,912,3496,93,0.7768,0.8743,,0.8743,,1.0000
neuromorpho__241-2-52-AW.swc,551,357,193,0,290,260,0,0.8784,0.8743,,0.8521,0.8964,1.0000
neuromorpho__243-2-6-AW.swc,310,133,176,0,102,195,12,0.8613,0.8761,,0.8841,0.8681,1.0000
hpf_ca1__202807_010_edited.swc,34820,0,3392,31427,1328,2064,31427,0.9619,0.8783,1.0000,0.7566,,1.0000
neuromorpho__241-1-6VN.swc,651,0,647,3,252,395,3,0.6129,0.8791,1.0000,0.7582,,1.0000
neuromorpho__241-2-30VN.swc,745,355,384,5,227,512,5,0.8282,0.8791,1.0000,0.8571,0.7801,1.0000
neuromorpho__B4_slide3_neuron1.swc,321,153,167,0,153,102,65,0.7975,0.8792,,0.7584,1.0000,1.0000
neuromorpho__236-2a-31-AW.swc,369,0,360,8,139,221,8,0.6233,0.8804,1.0000,0.7608,,1.0000
hpf_ca1__202679_023_edited.swc,21367,0,3305,18061,1271,2034,18061,0.9405,0.8810,1.0000,0.7619,,1.0000
neuromorpho__n184.swc,4086,2586,1499,0,2586,932,567,0.8612,0.8834,,0.7668,1.0000,1.0000
hpf_ca1__202414_259_edited.swc,3748,2146,1601,0,2146,996,605,0.8386,0.8835,,0.7670,1.0000,1.0000
neuromorpho__241-2-27VN.swc,573,259,307,6,170,396,6,0.8447,0.8886,1.0000,0.8734,0.7925,1.0000
neuromorpho__243-3-21VN.swc,176,0,175,0,0,140,35,0.8011,0.8889,,0.8889,,1.0000
neuromorpho__10512c4.swc,1791,0,524,1266,187,337,1266,0.8956,0.8914,1.0000,0.7828,,1.0000
neuromorpho__B2_slide3_neuron3.swc,372,124,247,0,124,159,88,0.7634,0.8916,,0.7833,1.0000,1.0000
neuromorpho__B4_slide4_neuron2.swc,576,291,284,0,291,183,101,0.8247,0.8919,,0.7837,1.0000,1.0000
neuromorpho__T118_NeuronA_40X_Tile_Trace_RK.swc,5075,1521,3553,0,1521,2291,1262,0.7513,0.8920,,0.7841,1.0000,1.0000
neuromorpho__A4_slide3_3.swc,649,328,320,0,328,210,110,0.8305,0.8962,,0.7925,1.0000,1.0000
neuromorpho__2b.swc,770,0,769,0,0,625,144,0.8130,0.8967,,0.8967,,1.0000
neuromorpho__3d_1.swc,3054,0,3053,0,564,2489,0,0.8153,0.8982,,0.8982,,1.0000
neuromorpho__557-2-L1.swc,1320,0,1319,0,202,1078,39,0.8174,0.8995,,0.8995,,1.0000
neuromorpho__2-wild-type-veichle-neuron1.swc,492,0,491,0,0,402,89,0.8191,0.9003,,0.9003,,1.0000
neuromorpho__Neuron1_2.swc,1603,0,1571,31,522,1049,31,0.6744,0.9004,1.0000,0.8008,,1.0000
neuromorpho__HIP_CA1_KO_20.swc,538,0,537,0,0,440,97,0.8197,0.9007,,0.9007,,1.0000
neuromorpho__11223c3.swc,2440,0,1873,566,613,1260,566,0.7488,0.9022,1.0000,0.8043,,1.0000
hpf_ca1__202829_067_edited.swc,119051,0,3552,115498,1158,2394,115498,0.9903,0.9026,1.0000,0.8052,,1.0000
neuromorpho__A3_slide2_neuron5_II_III.swc,781,252,456,72,166,542,72,0.8899,0.9027,1.0000,0.9138,0.7943,1.0000
neuromorpho__32315-V1-3Slice5Cell2.swc,2654,1159,1494,0,1159,1008,486,0.8169,0.9029,,0.8058,1.0000,1.0000
neuromorpho__08o_pyramidal11aFI.swc,1566,205,1360,0,205,918,442,0.7178,0.9030,,0.8060,1.0000,1.0000
neuromorpho__1463-2-Sec5-BSL1.swc,3273,0,3272,0,0,2707,565,0.8274,0.9055,,0.9055,,1.0000
hpf_ca1__202565_001_edited.swc,113127,2387,2248,108491,1741,2894,108491,0.9943,0.9060,1.0000,0.8744,0.8435,1.0000
neuromorpho__4_52.swc,1103,0,1102,0,0,917,185,0.8323,0.9084,,0.9084,,1.0000
hpf_ca1__202396_041_edited.swc,40113,2422,1267,36423,1932,1757,36423,0.9878,0.9085,1.0000,0.8380,0.8875,1.0000
neuromorpho__110A_2_r_Ngr2KO_5.swc,350,281,68,0,281,47,21,0.9400,0.9087,,0.8174,1.0000,1.0000
neuromorpho__Red_19weeks_Neuron5.swc,61,0,60,0,0,50,10,0.8361,0.9091,,0.9091,,1.0000
hpf_ca1__202682_004_edited.swc,56403,0,3683,52719,1129,2554,52719,0.9800,0.9095,1.0000,0.8190,,1.0000
neuromorpho__group2_cell10.swc,1362,0,1361,0,0,1143,218,0.8399,0.9129,,0.9129,,1.0000
hpf_ca1__210693_001_edited.swc,37085,0,3991,33093,1178,2813,33093,0.9682,0.9134,1.0000,0.8269,,1.0000
neuromorpho__560-4-R2.swc,1209,0,1132,76,334,798,76,0.7237,0.9135,1.0000,0.8269,,1.0000
neuromorpho__34_den_ax.swc,98963,0,4721,94241,0,3404,95558,0.9867,0.9155,0.9931,0.8379,,1.0000
neuromorpho__560-3-L2.swc,1415,0,1414,0,0,1195,219,0.8452,0.9161,,0.9161,,1.0000
hpf_ca1__202254_001_edited.swc,82557,0,3729,78827,1063,2666,78827,0.9871,0.9169,1.0000,0.8338,,1.0000
neuromorpho__236-1-22LS.swc,905,0,893,11,252,641,11,0.7215,0.9179,1.0000,0.8357,,1.0000
neuromorpho__Green_8weeks_Neuron8.swc,153,0,152,0,0,129,23,0.8497,0.9181,,0.9181,,1.0000
hpf_ca1__202219_028_edited.swc,81215,0,6512,74702,1798,4714,74702,0.9779,0.9199,1.0000,0.8398,,1.0000
neuromorpho__HIP_CA1_WT_22.swc,1021,0,1020,0,149,871,0,0.8541,0.9212,,0.9212,,1.0000
neuromorpho__24o_pyramidal17aFI.swc,684,353,330,0,353,244,86,0.8743,0.9251,,0.8502,1.0000,1.0000
neuromorpho__n126.swc,4215,1997,2217,0,1906,1913,395,0.8847,0.9295,,0.8823,0.9767,1.0000
neuromorpho__cM2p_15.swc,7626,4759,2866,0,4243,3382,0,0.9323,0.9300,,0.9174,0.9427,1.0000
neuromorpho__ko20x-05.swc,83,33,49,0,33,37,12,0.8554,0.9302,,0.8605,1.0000,1.0000
neuromorpho__HIV-tg_Neuron2.swc,3244,0,3215,28,782,2433,28,0.7589,0.9308,1.0000,0.8615,,1.0000
neuromorpho__103A_1_r_WT_2.swc,1071,716,354,0,716,268,86,0.9197,0.9309,,0.8617,1.0000,1.0000
neuromorpho__03b_pyramidal4aFI.swc,971,458,512,0,458,388,124,0.8723,0.9311,,0.8622,1.0000,1.0000
neuromorpho__2b_1.swc,1718,0,1717,0,0,1496,221,0.8714,0.9312,,0.9312,,1.0000
neuromorpho__C10-14.swc,687,284,402,0,284,306,96,0.8603,0.9322,,0.8644,1.0000,1.0000
neuromorpho__29_den_ax.swc,98142,3742,1927,92472,3742,1297,93102,0.9936,0.9337,0.9966,0.8046,1.0000,1.0000
neuromorpho__B988_NeuronC_40x_Tile_Trace_MK.swc,1150,623,526,0,623,403,123,0.8930,0.9338,,0.8676,1.0000,1.0000
hpf_ca1__210671_001_edited.swc,68747,2493,1787,64466,2888,1392,64466,0.9943,0.9341,1.0000,0.8757,0.9266,1.0000
neuromorpho__243-3-36-AW.swc,369,226,142,0,226,111,31,0.9160,0.9387,,0.8775,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-10.swc,477,239,237,0,239,186,51,0.8931,0.9397,,0.8794,1.0000,1.0000
neuromorpho__T83_A_Trace_RK.swc,542,297,244,0,297,192,52,0.9041,0.9404,,0.8807,1.0000,1.0000
neuromorpho__g0717_b.swc,3308,657,451,2199,657,601,2049,0.9547,0.9407,0.9647,0.8574,1.0000,1.0000
neuromorpho__Red_2weeks_Neuron11.swc,102,0,101,0,0,90,11,0.8922,0.9424,,0.9424,,1.0000
neuromorpho__B1_slide2_neuron1.swc,525,238,286,0,238,227,59,0.8876,0.9425,,0.8850,1.0000,1.0000
neuromorpho__4-wild-type-veichle-neuron3.swc,215,0,214,0,0,191,23,0.8930,0.9432,,0.9432,,1.0000
neuromorpho__11C3neuron4.swc,2440,0,2439,0,0,2179,260,0.8934,0.9437,,0.9437,,1.0000
neuromorpho__12D2neuron3.swc,1557,0,1556,0,0,1394,162,0.8960,0.9451,,0.9451,,1.0000
neuromorpho__3-wild-type-veichle-neuron1.swc,419,0,418,0,0,375,43,0.8974,0.9458,,0.9458,,1.0000
neuromorpho__20180207A01.swc,1997,1155,841,0,1155,677,164,0.9179,0.9460,,0.8920,1.0000,1.0000
neuromorpho__n6fts.swc,1094,0,1093,0,0,984,109,0.9004,0.9475,,0.9475,,1.0000
neuromorpho__Layer-6-Sucrose-10.swc,443,372,70,0,372,57,13,0.9707,0.9488,,0.8976,1.0000,1.0000
neuromorpho__M2_27.swc,955,0,954,0,0,861,93,0.9026,0.9488,,0.9488,,1.0000
neuromorpho__n129.swc,2063,1451,611,0,1374,669,19,0.9535,0.9489,,0.9250,0.9727,1.0000
hpf_ca1__202404_041_edited.swc,53487,4031,1778,47677,3648,2161,47677,0.9928,0.9510,1.0000,0.9028,0.9501,1.0000
neuromorpho__B4_slide1_neuron2.swc,300,164,135,0,164,111,24,0.9200,0.9512,,0.9024,1.0000,1.0000
neuromorpho__Red_6weeks_Neuron1.swc,23,0,22,0,0,20,2,0.9130,0.9524,,0.9524,,1.0000
neuromorpho__25032017_c7_RED.swc,4836,2885,1429,521,2885,1315,635,0.9764,0.9533,0.9014,0.9585,1.0000,1.0000
neuromorpho__14_08_13_-1_Cell_-5.swc,31155,13724,5431,11999,12570,6585,11999,0.9630,0.9534,1.0000,0.9040,0.9561,1.0000
neuromorpho__243-2-26VN.swc,310,108,201,0,108,167,34,0.8903,0.9538,,0.9076,1.0000,1.0000
neuromorpho__Sept12-IR3e-40x-low-AG-AT-MM.swc,4958,2753,2204,0,2753,1851,353,0.9288,0.9565,,0.9129,1.0000,1.0000
neuromorpho__I5-14.swc,405,80,324,0,80,273,51,0.8741,0.9573,,0.9146,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-1.swc,304,129,174,0,129,147,27,0.9112,0.9579,,0.9159,1.0000,1.0000
neuromorpho__wt20x-18.swc,165,112,52,0,112,44,8,0.9515,0.9583,,0.9167,1.0000,1.0000
neuromorpho__crop0_4_seg_split_1_0-95.swc,596,0,595,0,0,548,47,0.9211,0.9589,,0.9589,,1.0000
neuromorpho__9a_1.swc,1280,0,1279,0,0,1185,94,0.9266,0.9619,,0.9619,,1.0000
neuromorpho__5d.swc,2667,0,2666,0,0,2471,195,0.9269,0.9620,,0.9620,,1.0000
neuromorpho__3-wild-type-veichle-neuron1_2.swc,852,488,363,0,488,314,49,0.9425,0.9638,,0.9276,1.0000,1.0000
neuromorpho__Green_1week_Neuron5.swc,46,0,45,0,0,42,3,0.9348,0.9655,,0.9655,,1.0000
neuromorpho__B3_slide2_8.swc,838,510,327,0,510,285,42,0.9499,0.9657,,0.9314,1.0000,1.0000
neuromorpho__3-wild-type-veichle-neuron3.swc,293,0,292,0,0,273,19,0.9352,0.9664,,0.9664,,1.0000
neuromorpho__36_den_ax.swc,108426,0,5062,103363,0,4451,103974,0.9944,0.9664,0.9971,0.9358,,1.0000
neuromorpho__Layer-2-3-Ethanol-23.swc,183,86,96,0,86,84,12,0.9344,0.9667,,0.9333,1.0000,1.0000
neuromorpho__1d.swc,987,0,986,0,0,923,63,0.9362,0.9670,,0.9670,,1.0000
neuromorpho__100B_1_l_Ngr2KO_2.swc,82,0,81,0,0,76,5,0.9390,0.9682,,0.9682,,1.0000
neuromorpho__wt20x-09.swc,191,123,67,0,123,59,8,0.9581,0.9683,,0.9365,1.0000,1.0000
neuromorpho__11501-22-R1.swc,164,0,163,0,0,153,10,0.9390,0.9684,,0.9684,,1.0000
neuromorpho__6_den_ax.swc,141875,659,1038,140177,659,862,140353,0.9988,0.9689,0.9994,0.9074,1.0000,1.0000
neuromorpho__V1KO_28.swc,416,0,415,0,0,390,25,0.9399,0.9689,,0.9689,,1.0000
neuromorpho__crop0_2_seg_split_13_1-4.swc,653,0,652,0,0,613,39,0.9403,0.9692,,0.9692,,1.0000
neuromorpho__T80_NeuronC_40X_Tile_Trace_MB2.swc,686,352,333,0,331,354,0,0.9694,0.9693,,0.9694,0.9693,1.0000
neuromorpho__A3_slide3_11.swc,1526,721,804,0,638,804,83,0.9456,0.9695,,1.0000,0.9389,1.0000
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_6.swc,982,0,981,0,45,923,13,0.9409,0.9695,,0.9695,,1.0000
neuromorpho__Layer-2-3-Ethanol-21.swc,459,277,181,0,277,161,20,0.9564,0.9708,,0.9415,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-3.swc,804,562,241,0,562,215,26,0.9677,0.9715,,0.9430,1.0000,1.0000
neuromorpho__neuron-4_1.swc,1961,0,1960,0,0,1852,108,0.9449,0.9717,,0.9717,,1.0000
hpf_ca1__202219_005_edited.swc,78591,3207,2118,73265,3418,1907,73265,0.9973,0.9719,1.0000,0.9476,0.9682,1.0000
hpf_ca1__202401_226_edited.swc,18387,0,656,17730,1880,656,15850,0.8978,0.9720,0.9440,1.0000,,1.0000
neuromorpho__wt20x-11.swc,195,137,57,0,137,51,6,0.9692,0.9722,,0.9444,1.0000,1.0000
neuromorpho__12D2neuron1Layers.swc,2092,0,2091,0,0,1979,112,0.9465,0.9725,,0.9725,,1.0000
neuromorpho__100B_2_l_Ngr2KO.swc,1016,637,378,0,637,339,39,0.9616,0.9728,,0.9456,1.0000,1.0000
neuromorpho__241-3-61-AW.swc,520,140,379,0,140,341,38,0.9269,0.9736,,0.9472,1.0000,1.0000
neuromorpho__32368_slide1_cell3.swc,2116,610,1505,0,610,1355,150,0.9291,0.9738,,0.9476,1.0000,1.0000
neuromorpho__5_49.swc,969,0,968,0,0,919,49,0.9494,0.9740,,0.9740,,1.0000
neuromorpho__crop0_2_seg_split_16_1-1.swc,836,0,835,0,0,793,42,0.9498,0.9742,,0.9742,,1.0000
neuromorpho__Neuron-12-E-synapses.swc,32167,14799,17367,0,14799,15692,1675,0.9479,0.9747,,0.9493,1.0000,1.0000
neuromorpho__12C2neuron1Layers.swc,1162,0,1161,0,0,1104,57,0.9509,0.9748,,0.9748,,1.0000
