file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2006_crop.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.062360914717216796,0.0,0
neuromorpho__STRESS-4-N1.swc,interneuron,1.0,0.0008247296027506112,0.0,0,0.07924921854753395,0.0035971223021582736,0
hpf_ca1__202217_014_edited.swc,pyramidal,1.0,0.0,0.0,0,0.02009144551569845,0.0,0
neuromorpho__Sst-IRES-Cre_Ai14-262058-05-02-01_570687314_m.swc,interneuron,1.0,0.0027247358991251427,0.0,0,0.05492674717562686,0.0,0
neuromorpho__3-ENU2-veichle-neuron3.swc,pyramidal,1.0,0.0033579530579662936,0.0,0,0.07902595082998318,0.0035971223021582736,0
neuromorpho__Cell39.swc,interneuron,1.0,0.010026910298010755,0.0,0,0.03741448857975181,0.0,0
neuromorpho__N098.swc,pyramidal,1.0,0.008612647979259968,0.0,0,0.11693330085277891,0.0035971223021582736,0
neuromorpho__AA0929.swc,pyramidal,1.0,0.04608149765019753,0.005,0,0.37323244418272267,0.008849557522123894,0
neuromorpho__10month-wt-44-LL_1.swc,pyramidal,1.0,0.005116495596693784,0.0,0,0.036640323395867466,0.0,0
neuromorpho__NGFC_160324_1M.swc,interneuron,1.0,0.006921737102485418,0.0,0,0.07686850503470516,0.0035971223021582736,0
hpf_ca1__202426_054_edited.swc,pyramidal,1.0,0.01077197685013274,0.0,0,0.3142834395458874,0.008849557522123894,0
hpf_ca1__210109_005_edited.swc,pyramidal,0.8315,0.005072845357844831,0.0,0,0.06031717744722755,0.0,0
neuromorpho__241-2-94LU.swc,pyramidal,1.0,0.03667041898019198,0.005,0,0.3035801458719856,0.008849557522123894,0
neuromorpho__hippo-519-4.swc,pyramidal,1.0,0.00291248088735961,0.0,0,0.06972065004282163,0.0,0
neuromorpho__Layer-5-Ethanol-8.swc,pyramidal,1.0,0.007181606745516567,0.0,0,0.08559933730619765,0.0035971223021582736,0
neuromorpho__062817C_VentralCA1.swc,pyramidal,1.0,0.055970092470411736,0.005,0,0.24869314223984382,0.008849557522123894,0
neuromorpho__B3_slide2_neuron1.swc,pyramidal,1.0,0.015970164167789874,0.0,0,0.08270224373974883,0.0035971223021582736,0
neuromorpho__retina5_petal2_n4.swc,interneuron,1.0,0.00315545566055336,0.0,0,0.03844014873197161,0.0,0
hpf_ca1__202669_008_edited.swc,pyramidal,1.0,0.008533643915561724,0.0,0,0.024705538420613442,0.0,0
neuromorpho__C3_3.swc,pyramidal,0.2411,0.0006095559925571076,0.0,1,0.06330367054936605,0.0,1
neuromorpho__STRESS-2-N6.swc,interneuron,1.0,0.0017410407618690873,0.0,0,0.0750315277218538,0.0035971223021582736,0
neuromorpho__236-2-63LS.swc,pyramidal,1.0,0.29510920802462576,0.16417910447761194,0,0.5156139451613568,0.2647058823529412,0
neuromorpho__170426_02.swc,interneuron,1.0,0.00880539209108698,0.0,0,0.07412057320445957,0.0,0
neuromorpho__Cell-1_10.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06692163315725634,0.0,0
neuromorpho__243-3-16VN.swc,pyramidal,1.0,0.0042866116773266775,0.0,0,0.07056394476569987,0.0,0
neuromorpho__236-3-65LS.swc,pyramidal,1.0,0.009766987343871197,0.0,0,0.07105621331106349,0.0,0
neuromorpho__hippo-225-2.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.06689749209262774,0.0,0
neuromorpho__18414_slide1_cell6.swc,pyramidal,1.0,0.02886675422165024,0.005,0,0.12217787828019845,0.0035971223021582736,0
neuromorpho__PRL_15.swc,pyramidal,1.0,0.003745145523674493,0.0,0,0.07789273754416554,0.0035971223021582736,0
neuromorpho__241-3-35LU.swc,pyramidal,1.0,0.2699754580350963,0.16417910447761194,0,0.42183376466197037,0.10909090909090909,0
neuromorpho__464R.swc,interneuron,1.0,0.22048688343752934,0.0425531914893617,0,0.36720601935134156,0.008849557522123894,0
neuromorpho__N053.swc,pyramidal,1.0,0.04073629295554919,0.005,0,0.20776048295234611,0.0035971223021582736,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-23.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05893520885261816,0.0,0
neuromorpho__Cell-4_12.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.06594195556946827,0.0,0
neuromorpho__243-2-13VN.swc,pyramidal,1.0,0.14461303866428205,0.0425531914893617,0,0.2495421939821893,0.008849557522123894,0
hpf_ca1__210132_004_edited.swc,pyramidal,1.0,0.0013059841926985323,0.0,0,0.02564362425069979,0.0,0
neuromorpho__AA0593.swc,pyramidal,1.0,0.005246646713938736,0.0,0,0.20198710678358733,0.0035971223021582736,0
neuromorpho__cell-pair-20111014sc2a.swc,interneuron,1.0,0.04553522810363467,0.005,0,0.41270654635905185,0.10909090909090909,0
neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,interneuron,1.0,0.16338883976237084,0.0425531914893617,0,0.43075035270087036,0.10909090909090909,0
neuromorpho__241-2-85LU.swc,pyramidal,1.0,0.45059901687753817,0.16417910447761194,0,0.5301229782286639,0.2647058823529412,0
neuromorpho__N097.swc,pyramidal,1.0,0.030372944619509415,0.005,0,0.109470890572426,0.0035971223021582736,0
hpf_ca1__202396_051_edited.swc,pyramidal,1.0,0.0,0.0,0,0.01927554861879179,0.0,0
neuromorpho__tom-3.swc,pyramidal,1.0,0.0039167634733275804,0.0,0,0.06845465717952472,0.0,0
neuromorpho__hippo-116-5.swc,pyramidal,1.0,0.001723844389331873,0.0,0,0.0711567484704045,0.0,0
neuromorpho__020726-3-NPY.swc,interneuron,1.0,0.007146908504661211,0.0,0,0.06112122228482,0.0,0
neuromorpho__8N3-8162019-b-fcfc6a.swc,interneuron,1.0,0.001395475359981091,0.0,0,0.07509844923282749,0.0035971223021582736,0
neuromorpho__BC130221A_07.swc,interneuron,1.0,0.04000755862497797,0.005,0,0.1225521235731117,0.0035971223021582736,0
neuromorpho__17545_00120-semi_r.swc,interneuron,1.0,0.013836303901269196,0.0,0,0.2444001280596565,0.008849557522123894,0
neuromorpho__557-2-L5.swc,pyramidal,0.7921,0.48252922189441466,0.16417910447761194,0,0.8394462033842245,0.7142857142857143,0
neuromorpho__B924_NeuronA_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.06997840049031384,0.005,0,0.18103952317386843,0.0035971223021582736,0
neuromorpho__MAM03_Neuron3_CA1_PN_E_Slide3_R1_C1_40x.swc,pyramidal,1.0,0.00613771722978963,0.0,0,0.034618681606637614,0.0,0
neuromorpho__2017-23-10-slice-3-cell-6-rotated.swc,interneuron,1.0,0.012184138110511744,0.0,0,0.053278306662836845,0.0,0
neuromorpho__cortex303-4.swc,pyramidal,1.0,0.003010199498654053,0.0,0,0.0722189039705661,0.0,0
neuromorpho__cortex156-1.swc,pyramidal,1.0,0.0016780578357273991,0.0,0,0.06741475305135766,0.0,0
neuromorpho__12N7-8162019-b-wt1a.swc,interneuron,1.0,0.0029186625803268684,0.0,0,0.07059834109252813,0.0,0
neuromorpho__APPKO-set1-010.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06366133508054159,0.0,0
neuromorpho__3PO2_2.swc,pyramidal,0.4421,0.3973399651358038,0.16417910447761194,1,0.739948580100812,0.5,1
hpf_ca1__202829_109_edited.swc,pyramidal,1.0,0.0032074607192668627,0.0,0,0.25847488235889443,0.008849557522123894,0
neuromorpho__m1s2s6b-d-deep.swc,pyramidal,1.0,0.0754138490502514,0.005,0,0.25583003278140987,0.008849557522123894,0
hpf_ca1__202274_087_edited.swc,pyramidal,1.0,0.0012760209756872715,0.0,0,0.019979723290190765,0.0,0
neuromorpho__CONTROL-5-N2.swc,interneuron,1.0,0.0007635911981807348,0.0,0,0.07372804405803618,0.0,0
neuromorpho__Cell-3_14.swc,pyramidal,1.0,0.049199525690264534,0.005,0,0.1535648881211933,0.0035971223021582736,0
neuromorpho__Anstoetz_PV-IN7.swc,interneuron,1.0,0.019227020640738123,0.0,0,0.08391346485009528,0.0035971223021582736,0
hpf_ca1__202414_008_edited.swc,pyramidal,1.0,0.004368146886074514,0.0,0,0.03803074081243985,0.0,0
neuromorpho__V2_54.swc,pyramidal,1.0,0.0019643861523252855,0.0,0,0.07801509273870397,0.0035971223021582736,0
neuromorpho__236-2-87LS.swc,pyramidal,1.0,0.07655186291117583,0.005,0,0.19235406763661594,0.0035971223021582736,0
hpf_ca1__202668_014_edited.swc,pyramidal,1.0,0.005372237889663423,0.0,0,0.1629426240323,0.0035971223021582736,0
neuromorpho__Mouse_CA2_Ma_Cell_6.swc,pyramidal,1.0,0.030813773871328453,0.005,0,0.112621489077085,0.0035971223021582736,0
neuromorpho__Layer-2-3-Sucrose-3.swc,pyramidal,1.0,0.14490955916963455,0.0425531914893617,0,0.21053553322492,0.0035971223021582736,0
hpf_ca1__202506_039_edited.swc,pyramidal,0.594,0.053454686027797536,0.005,0,0.6716529136691574,0.5,1
neuromorpho__cortex-1159-7.swc,pyramidal,1.0,0.0033884528782032433,0.0,0,0.0735387276612463,0.0,0
neuromorpho__A3_slide2_13.swc,pyramidal,0.6514,0.06417276023687997,0.005,0,0.309167760437372,0.008849557522123894,0
neuromorpho__1071-2-Sec2-LTL2.swc,pyramidal,1.0,0.37668631438120104,0.16417910447761194,0,0.28617820629937213,0.008849557522123894,0
neuromorpho__24-07-15-A.swc,interneuron,1.0,0.0030161106106775977,0.0,0,0.04567355633989161,0.0,0
neuromorpho__X046_S1_Z2_C05.swc,pyramidal,0.1934,0.4415728731848664,0.16417910447761194,1,0.5256966018332832,0.2647058823529412,1
neuromorpho__Cell-11-2_1.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06715995784563732,0.0,0
neuromorpho__10223c4.swc,pyramidal,0.66,0.03461559261439342,0.005,0,0.13660463796420827,0.0035971223021582736,0
hpf_ca1__210109_013_edited.swc,pyramidal,1.0,0.0,0.0,0,0.02322034133614798,0.0,0
neuromorpho__L3R4_06_-225.swc,interneuron,1.0,0.0018247633565718982,0.0,0,0.07038654690660921,0.0,0
neuromorpho__X043_S2_Z5_C01.swc,pyramidal,0.3961,0.682076684173867,0.21052631578947367,1,0.7889475607372002,0.5,1
neuromorpho__Cell-4-2_7.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.062420468547090956,0.0,0
neuromorpho__241-2-93LU.swc,pyramidal,0.3088,0.12013004565968845,0.005,1,0.5529948441553132,0.2647058823529412,1
neuromorpho__241-1-28LU.swc,pyramidal,1.0,0.04319132335398475,0.005,0,0.3636762988229613,0.008849557522123894,0
neuromorpho__Miro1KO230716S3C120X.swc,interneuron,1.0,0.012222408216995256,0.0,0,0.05923547428175693,0.0,0
neuromorpho__STRESS-6-N1_1.swc,interneuron,1.0,0.0027097049867252,0.0,0,0.08391934723937804,0.0035971223021582736,0
neuromorpho__72513V1-3Slice3Cell1.swc,pyramidal,1.0,0.01895646272099457,0.0,0,0.11719451397915256,0.0035971223021582736,0
neuromorpho__20190710_sample_6.swc,interneuron,1.0,0.019490262663459358,0.0,0,0.1571674216611446,0.0035971223021582736,0
neuromorpho__241-2-101-AW.swc,pyramidal,0.79,0.18023449455801097,0.0425531914893617,0,0.514697874400716,0.2647058823529412,0
neuromorpho__AA0711.swc,pyramidal,1.0,0.013282618584437583,0.0,0,0.2473689192659134,0.008849557522123894,0
neuromorpho__236-3-15LS.swc,pyramidal,1.0,0.02356545781606192,0.0,0,0.26526899341742904,0.008849557522123894,0
hpf_ca1__202829_069_edited.swc,pyramidal,0.8994,0.044123922624006655,0.005,0,0.18453353697637262,0.0035971223021582736,0
neuromorpho__cortex370-2.swc,pyramidal,1.0,0.0018465247208624216,0.0,0,0.07761641587173375,0.0035971223021582736,0
neuromorpho__Oct28IR1b-40x-NL.swc,pyramidal,1.0,0.11232813094424283,0.005,0,0.24484957337986138,0.008849557522123894,0
neuromorpho__20190724_sample_4.swc,interneuron,1.0,0.16848088577860237,0.0425531914893617,0,0.45029287789113864,0.10909090909090909,0
neuromorpho__N099.swc,pyramidal,1.0,0.029436675491833902,0.005,0,0.20236253390985492,0.0035971223021582736,0
neuromorpho__09040290003.swc,interneuron,1.0,0.00022745150727617946,0.0,0,0.05909153385830416,0.0,0
neuromorpho__M1KO_45.swc,pyramidal,1.0,0.010181864182084837,0.0,0,0.07561447954695955,0.0035971223021582736,0
hpf_ca1__202246_031_edited.swc,pyramidal,1.0,0.0,0.0,0,0.016934720037156376,0.0,0
neuromorpho__AA0331.swc,pyramidal,1.0,0.002509559862142027,0.0,0,0.17356303471443882,0.0035971223021582736,0
neuromorpho__Fresh-3-1.swc,pyramidal,1.0,0.006807367502131519,0.0,0,0.06995139493995631,0.0,0
neuromorpho__37112_slide1_cell4.swc,pyramidal,1.0,0.004948791180264851,0.0,0,0.07192311175776811,0.0,0
neuromorpho__n126.swc,pyramidal,0.9295,0.10680850487910977,0.005,0,0.3582720044146533,0.008849557522123894,0
neuromorpho__19_06_13_-1_Cell_-6.swc,pyramidal,0.5098,0.18922972396511997,0.0425531914893617,0,0.62025000082068,0.2857142857142857,1
neuromorpho__PRL_20.swc,pyramidal,1.0,0.0017489886387586405,0.0,0,0.0738757241540977,0.0,0
hpf_ca1__210110_066_edited.swc,pyramidal,1.0,0.03936650861814937,0.005,0,0.5006598986120893,0.2647058823529412,0
neuromorpho__060a000002.swc,interneuron,1.0,0.10007406570863613,0.005,0,0.17417712695236462,0.0035971223021582736,0
neuromorpho__PFC160115A_Analysis.swc,interneuron,1.0,0.017658135935396654,0.0,0,0.11222682616467124,0.0035971223021582736,0
neuromorpho__139-05-cell-1-analysis.swc,interneuron,1.0,0.5519375322065116,0.16417910447761194,0,0.5050060405550314,0.2647058823529412,0
hpf_ca1__210700_004_edited.swc,pyramidal,1.0,0.003041891710505506,0.0,0,0.042048355896852845,0.0,0
hpf_ca1__202232_020_edited.swc,pyramidal,1.0,0.0,0.0,0,0.027082940556799728,0.0,0
neuromorpho__AA0628.swc,pyramidal,1.0,0.009159201905022951,0.0,0,0.20952900251043466,0.0035971223021582736,0
neuromorpho__7_J2a.swc,interneuron,1.0,0.060180001759787896,0.005,0,0.41979128098554447,0.10909090909090909,0
neuromorpho__B535_NeuronC_100x_Tile_Trace_MK.swc,pyramidal,1.0,0.07246859459786616,0.005,0,0.15148848423604064,0.0035971223021582736,0
allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,interneuron,1.0,0.01081988911937884,0.0,0,0.1709465195374288,0.0035971223021582736,0
neuromorpho__n255.swc,interneuron,1.0,0.03402738322109838,0.005,0,0.25164487635462546,0.008849557522123894,0
neuromorpho__B4_slide4_neuron4_II_III.swc,pyramidal,0.5907,0.03925233338191889,0.005,0,0.15439719467102214,0.0035971223021582736,1
neuromorpho__241-2-74LU.swc,pyramidal,1.0,0.4638191677213866,0.16417910447761194,0,0.6289547603193366,0.2857142857142857,0
neuromorpho__Cell-10_6.swc,pyramidal,1.0,0.1693142490671523,0.0425531914893617,0,0.5217514878278651,0.2647058823529412,0
neuromorpho__2c.swc,pyramidal,0.8201,0.5607631046142505,0.1858468951446664,0,0.884289802784852,0.875,0
neuromorpho__M2KO_23.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.069633564073284,0.0,0
neuromorpho__N049.swc,pyramidal,1.0,0.050653504391974316,0.005,0,0.14077351422667347,0.0035971223021582736,0
neuromorpho__Cell-5_10.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06616985293636964,0.0,0
neuromorpho__Wang_Lefebvre_Cell26.swc,interneuron,1.0,0.0010495731411178755,0.0,0,0.03973368047623719,0.0,0
neuromorpho__WT4-N4-3_final.swc,pyramidal,1.0,0.0004907541241498104,0.0,0,0.05950797584422535,0.0,0
neuromorpho__n5fts.swc,pyramidal,0.9974,0.0792371386104606,0.005,0,0.2709701845104349,0.008849557522123894,0
neuromorpho__20180820_sample_5.swc,interneuron,1.0,0.010206320322508148,0.0,0,0.08859924510794528,0.0035971223021582736,0
neuromorpho__236-2-94LS.swc,pyramidal,1.0,0.17923101522892357,0.0425531914893617,0,0.4336924518300354,0.10909090909090909,0
allen__H17.06.005.12.15.04_571471295.swc,pyramidal,0.8964,0.01832087855989869,0.0,0,0.17323320001816347,0.0035971223021582736,0
neuromorpho__10N23DAT8-50717GFPwta_fcfc3a.swc,interneuron,1.0,0.002926410129024306,0.0,0,0.07801182510247213,0.0035971223021582736,0
neuromorpho__A1_slide2_11.swc,pyramidal,0.6496,0.10985553873443162,0.005,0,0.3031293830230525,0.008849557522123894,0
neuromorpho__10month-Arctic-72144-R-3_2.swc,pyramidal,1.0,0.016541303133075537,0.0,0,0.03639821990336203,0.0,0
neuromorpho__PRL_45.swc,pyramidal,1.0,0.10358973608871781,0.005,0,0.37983281004448943,0.10909090909090909,0
neuromorpho__108A_2_l_WT_2.swc,pyramidal,1.0,0.017349532414306437,0.0,0,0.07652032668161962,0.0035971223021582736,0
neuromorpho__340_1b.swc,interneuron,1.0,0.13027095644912393,0.0425531914893617,0,0.44325584100059506,0.10909090909090909,0
neuromorpho__B3_slide3_neuron1.swc,pyramidal,1.0,0.08190857746749422,0.005,0,0.18922740645597863,0.0035971223021582736,0
neuromorpho__236-1a-7-AW.swc,pyramidal,1.0,0.009736170885019406,0.0,0,0.06435027701440478,0.0,0
neuromorpho__10month-Arctic-C5aR1-KO-52280-LR-2_1.swc,pyramidal,1.0,0.0032537484927041543,0.0,0,0.038705856156589134,0.0,0
neuromorpho__020515-2-NPY.swc,interneuron,1.0,0.0034127674218698443,0.0,0,0.040011297144583464,0.0,0
neuromorpho__A4_slide2_10.swc,pyramidal,1.0,0.020885571247724458,0.0,0,0.0642277723940768,0.0,0
neuromorpho__tom-11.swc,pyramidal,1.0,0.00017722115849973323,0.0,0,0.07016920017699926,0.0,0
allen__H16.03.005.01.03.02_526725807.swc,pyramidal,1.0,0.01031847727388516,0.0,0,0.16695584219477033,0.0035971223021582736,0
neuromorpho__N084.swc,pyramidal,1.0,0.008657968879411133,0.0,0,0.17544196917719682,0.0035971223021582736,0
neuromorpho__I03539.swc,pyramidal,0.5801,0.08600405227542635,0.005,0,0.6673903765218007,0.5,1
hpf_ca1__202244_019_edited.swc,pyramidal,0.5,0.0416470517465459,0.005,0,0.6271241965706167,0.2857142857142857,1
hpf_ca1__202680_030_edited.swc,pyramidal,1.0,0.0,0.0,0,0.048227486276876966,0.0,0
neuromorpho__M1KO_25.swc,pyramidal,1.0,0.004665191225152285,0.0,0,0.07946445072905972,0.0035971223021582736,0
neuromorpho__72715-V1-2slice10.swc,pyramidal,1.0,0.008777535288212294,0.0,0,0.10592207051051625,0.0035971223021582736,0
neuromorpho__236-3-42LS.swc,pyramidal,1.0,0.008096961890185278,0.0,0,0.11564900276996046,0.0035971223021582736,0
neuromorpho__AA0349.swc,pyramidal,1.0,0.001665525991973545,0.0,0,0.19272689191031722,0.0035971223021582736,0
neuromorpho__AA0466.swc,pyramidal,1.0,0.002733529203850911,0.0,0,0.15421067708898073,0.0035971223021582736,0
neuromorpho__V1_2.swc,pyramidal,1.0,0.006517511554032184,0.0,0,0.08005256814298453,0.0035971223021582736,0
neuromorpho__group2_cell15.swc,pyramidal,1.0,0.018654728679723596,0.0,0,0.07124587796753293,0.0,0
hpf_ca1__210671_036_edited.swc,pyramidal,1.0,0.0037325968669911667,0.0,0,0.03464415863924426,0.0,0
neuromorpho__109A_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.0067791548468699924,0.0,0,0.08062852231532142,0.0035971223021582736,0
neuromorpho__Cell-5-2_7.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.0634603561043609,0.0,0
neuromorpho__B949_NeuronC_40x_Tile_Trace_RK.swc,pyramidal,1.0,0.09471821891797891,0.005,0,0.45096323287777845,0.10909090909090909,0
neuromorpho__AA0753.swc,pyramidal,1.0,0.0014441355068424322,0.0,0,0.18439138888421042,0.0035971223021582736,0
neuromorpho__PDE1c_vGluT2-ctrl_IN33.swc,interneuron,1.0,0.6042432148798851,0.21052631578947367,0,0.4599173348567917,0.10909090909090909,0
neuromorpho__AA0873.swc,pyramidal,1.0,0.0038132258353618964,0.0,0,0.1959286599716978,0.0035971223021582736,0
neuromorpho__536_7_C8.swc,interneuron,1.0,0.018337596752829262,0.0,0,0.511111912413987,0.2647058823529412,0
neuromorpho__traced-WT-male-cortex-147-4.swc,pyramidal,1.0,0.010216165346055834,0.0,0,0.07141025458147603,0.0,0
neuromorpho__Cell33.swc,interneuron,1.0,0.0444311090935326,0.005,0,0.06932151052197799,0.0,0
neuromorpho__PRL_1.swc,pyramidal,1.0,0.01378307093256754,0.0,0,0.08986522971527844,0.0035971223021582736,0
neuromorpho__A4-N5-2_final.swc,pyramidal,1.0,0.0004907541241498104,0.0,0,0.06130436016439541,0.0,0
neuromorpho__AAS4.swc,interneuron,1.0,0.13302481680178954,0.0425531914893617,0,0.15298669811377025,0.0035971223021582736,0
neuromorpho__M2_22.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06854371280447914,0.0,0
neuromorpho__AA0483.swc,pyramidal,1.0,0.004174776351660935,0.0,0,0.16425180282910995,0.0035971223021582736,0
neuromorpho__19-02-19B-01-cell2.swc,interneuron,1.0,0.07637228478922263,0.005,0,0.2788272617525611,0.008849557522123894,0
hpf_ca1__202219_007_edited.swc,pyramidal,1.0,0.010660263957341843,0.0,0,0.26811643228279675,0.008849557522123894,0
neuromorpho__A1_slide3_neuron4.swc,pyramidal,1.0,0.012018155961846043,0.0,0,0.05757318768331069,0.0,0
neuromorpho__Fig2c_Rat_78.swc,interneuron,1.0,0.019620841761898343,0.0,0,0.13859319827825306,0.0035971223021582736,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2004_crop-1.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05797405879443839,0.0,0
neuromorpho__26-11-14-A-A4b.swc,interneuron,0.999,0.12304740336097028,0.0425531914893617,0,0.30348538679142484,0.008849557522123894,0
neuromorpho__106B_1_l_WT.swc,pyramidal,1.0,0.029140987872519456,0.005,0,0.11927368615888785,0.0035971223021582736,0
neuromorpho__X043_S5_Z1_C01.swc,pyramidal,0.5,0.5592116710136821,0.1722933281621957,0,0.8885771435869786,0.875,1
neuromorpho__N001.swc,pyramidal,1.0,0.006480023337286847,0.0,0,0.1139110779889215,0.0035971223021582736,0
neuromorpho__KOA-2-13-5.swc,pyramidal,1.0,0.04181927826541228,0.005,0,0.21477601569161636,0.0035971223021582736,0
neuromorpho__11224c3.swc,pyramidal,1.0,0.15418061686086784,0.0425531914893617,0,0.38321511148990955,0.10909090909090909,0
neuromorpho__20180607-L1R2-2-3-451-09-113-14-40.swc,interneuron,1.0,0.0028366446975832587,0.0,0,0.07121355373146872,0.0,0
neuromorpho__T44a.swc,interneuron,1.0,0.3910064396353574,0.16417910447761194,0,0.44202153794836946,0.10909090909090909,0
neuromorpho__Pvalb-IRES-Cre_Ai14-296193-04-01-01_596792650_m.swc,interneuron,0.9995,0.020142686103719946,0.0,0,0.14067021377567965,0.0035971223021582736,0
neuromorpho__102A_2_l_Ngr2KO.swc,pyramidal,1.0,0.01709818259045958,0.0,0,0.11273801616215313,0.0035971223021582736,0
neuromorpho__n20fts.swc,pyramidal,1.0,0.009144608351247604,0.0,0,0.17273455529093587,0.0035971223021582736,0
neuromorpho__PRL_8.swc,pyramidal,1.0,0.0007225067071002727,0.0,0,0.07074933560809195,0.0,0
neuromorpho__A3_slide2_neuron3.swc,pyramidal,1.0,0.008481732492340606,0.0,0,0.06627013341239707,0.0,0
neuromorpho__AA0707.swc,pyramidal,1.0,0.002523832138353418,0.0,0,0.1669282092094741,0.0035971223021582736,0
neuromorpho__AA0534.swc,pyramidal,1.0,0.007380640587266224,0.0,0,0.17604115804777679,0.0035971223021582736,0
neuromorpho__A2-N4-2_1.swc,pyramidal,1.0,0.0016255305284648821,0.0,0,0.06215594271414169,0.0,0
hpf_ca1__202427_079_edited.swc,pyramidal,1.0,0.0003505365355135418,0.0,0,0.018445852452998127,0.0,0
allen__Vip-IRES-Cre_Ai14-299123.04.01.01_570896413.swc,interneuron,0.9995,0.018681668518819704,0.0,0,0.07869351694010807,0.0035971223021582736,0
allen__H17.03.002.11.04.01_569818704.swc,pyramidal,1.0,0.014738733142662875,0.0,0,0.16280446931601614,0.0035971223021582736,0
neuromorpho__5Ht3aCre-SABI-010518S2V-v1.swc,interneuron,1.0,0.01953507726770788,0.0,0,0.24243497981879947,0.008849557522123894,0
neuromorpho__AA0865.swc,pyramidal,1.0,0.005414141158000584,0.0,0,0.1625290804288366,0.0035971223021582736,0
neuromorpho__retina5_petal4_n1.swc,interneuron,1.0,0.006520317876940323,0.0,0,0.03714506124952787,0.0,0
neuromorpho__alpha-15.swc,pyramidal,1.0,0.011943110719180186,0.0,0,0.07184677432108517,0.0,0
neuromorpho__6N1-5072019_TileScan-3_Merged_wt4a.swc,interneuron,1.0,0.001217775652053651,0.0,0,0.0638642559137145,0.0,0
neuromorpho__AA0732.swc,pyramidal,1.0,0.0054112305158982655,0.0,0,0.1807944283649628,0.0035971223021582736,0
neuromorpho__Sept12-IR1d-40x-low-MMcorrect-res.swc,pyramidal,1.0,0.026186777191913358,0.005,0,0.09957097111229858,0.0035971223021582736,0
neuromorpho__242-1-12VN.swc,pyramidal,1.0,0.03480303075108988,0.005,0,0.18959468970036256,0.0035971223021582736,0
neuromorpho__cortex156-6.swc,pyramidal,1.0,0.004622333537307976,0.0,0,0.06957449779311128,0.0,0
neuromorpho__PRLKO_31.swc,pyramidal,1.0,0.004914619309867537,0.0,0,0.07980113968068321,0.0035971223021582736,0
neuromorpho__20190827_sample_4.swc,interneuron,1.0,0.018047840791466194,0.0,0,0.27439210957017013,0.008849557522123894,0
neuromorpho__hippo-1150-3new.swc,pyramidal,1.0,0.00017722115849973323,0.0,0,0.06699142190253184,0.0,0
neuromorpho__hippo-163-1.swc,pyramidal,1.0,0.00032000301893727473,0.0,0,0.06486328566234568,0.0,0
neuromorpho__L2R5_01_-585.swc,interneuron,1.0,0.0005375091291054757,0.0,0,0.06422545639907014,0.0,0
neuromorpho__AA0433.swc,pyramidal,1.0,0.026568423408371712,0.005,0,0.36124602185041377,0.008849557522123894,0
neuromorpho__2020-03-11_13-01-38SST-MORF3Mb01-1V5-647SST488-30x02Str_b.swc,interneuron,0.957,0.5699094517145472,0.21052631578947367,0,0.45732153455012603,0.10909090909090909,0
neuromorpho__retina7_petal3_n7.swc,interneuron,1.0,0.08861661489361353,0.005,0,0.0844315246406749,0.0035971223021582736,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2008_crop.swc,pyramidal,1.0,0.0014570521229053046,0.0,0,0.06346125703755773,0.0,0
neuromorpho__PRL_21.swc,pyramidal,1.0,0.007082388844782197,0.0,0,0.07373386022655998,0.0,0
neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920-02-02-01_596793163_m.swc,interneuron,1.0,0.002760104930332181,0.0,0,0.05900709260543571,0.0,0
neuromorpho__hippo-560-3.swc,pyramidal,1.0,0.002163413556096996,0.0,0,0.07127156524479883,0.0,0
neuromorpho__03-27-01-3wideArbor.swc,interneuron,1.0,0.022288739218897465,0.0,0,0.2900576004828958,0.008849557522123894,0
neuromorpho__A2_slide1_4.swc,pyramidal,0.9911,0.03988110019611649,0.005,0,0.2181927796234791,0.008789645534502885,0
neuromorpho__S1_30.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06253679108715578,0.0,0
