file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Fig4_1.swc,interneuron,1.0,0.028528053239019597,0.0,0,0.050256723122681035,0.00510204081632653,0
hpf_ca1__202219_032_edited.swc,pyramidal,1.0,0.0014036508878705264,0.0,0,0.2350971298652744,0.10344827586206896,0
hpf_ca1__202234_031_edited.swc,pyramidal,1.0,0.00084839605538399,0.0,0,0.03516022628413403,0.00510204081632653,0
neuromorpho__Cell-2_14.swc,pyramidal,1.0,0.033847841783318615,0.0,0,0.14709182972292306,0.02127659574468085,0
neuromorpho__Kole_MDKL29012019_2_63x.swc,interneuron,1.0,0.043167257645119056,0.016260162601626018,0,0.3655002289995991,0.10344827586206896,0
neuromorpho__Miro1WT081016SL2S2C120X.swc,interneuron,0.9217,0.14954831539170627,0.03225806451612903,0,0.10442558276077049,0.00510204081632653,0
neuromorpho__C2_5.swc,pyramidal,0.2688,0.04034266226961397,0.016260162601626018,1,0.05783618394142176,0.00510204081632653,1
neuromorpho__PFC20130815C_Analysis.swc,interneuron,1.0,0.031157944940064748,0.0,0,0.15265897447977375,0.08561167533991548,0
neuromorpho__241-2-47-AW.swc,pyramidal,1.0,0.13172963397890783,0.03225806451612903,0,0.09184655721737314,0.00510204081632653,0
neuromorpho__AA0821.swc,pyramidal,1.0,1.7332926420748345e-05,0.0,0,0.014521582904747777,0.0,0
neuromorpho__B_RFP_0003_final.swc,pyramidal,1.0,0.09467560485878157,0.016260162601626018,0,0.07787983492090061,0.00510204081632653,0
neuromorpho__hippo-1150-3new.swc,pyramidal,1.0,0.07102443544125044,0.016260162601626018,0,0.05429767303286794,0.00510204081632653,0
neuromorpho__AA0758.swc,pyramidal,1.0,0.003038915672537445,0.0,0,0.14386533762597717,0.02127659574468085,0
neuromorpho__hippo-104-6.swc,pyramidal,0.0,0.06405648191676609,0.016260162601626018,1,0.018940878578297207,0.00510204081632653,1
hpf_ca1__202401_204_edited.swc,pyramidal,1.0,3.6470017355527815e-09,0.0,0,0.011673503885654466,0.0,0
neuromorpho__dIN-1354-nrn-ns-100902-transl-invX-scaled-straightened.swc,interneuron,0.6783,0.9465985235400217,0.375,0,0.8837525530097545,0.5789473684210527,0
neuromorpho__20191107_sample_3.swc,interneuron,1.0,0.036882378686314554,0.016260162601626018,0,0.04292772556632198,0.00510204081632653,0
hpf_ca1__210107_029_edited.swc,pyramidal,0.3333,5.515120507958798e-07,0.0,1,0.005419388584567774,0.0,1
neuromorpho__Gunnersen_A12b3slice1LHS.swc,pyramidal,1.0,0.4811881520318502,0.11538461538461539,0,0.35270697706558857,0.10344827586206896,0
neuromorpho__cortex158-2.swc,pyramidal,1.0,0.5314478601594007,0.11538461538461539,0,0.3232977239565152,0.10344827586206896,0
neuromorpho__Jul26-IR2-2fo.swc,pyramidal,0.9915,0.06810571619127963,0.016260162601626018,0,0.10927463901203588,0.00510204081632653,0
neuromorpho__102A_4_l_Ngr2KO_1.swc,pyramidal,1.0,0.360699079464415,0.11538461538461539,0,0.17461422406083194,0.09090909090909091,0
neuromorpho__AA0902.swc,pyramidal,1.0,0.5279708425453662,0.11538461538461539,0,0.7896848987175458,0.5789473684210527,0
neuromorpho__241-3-47VN.swc,pyramidal,1.0,0.06323618483943066,0.016260162601626018,0,0.06568694176036807,0.00510204081632653,0
neuromorpho__B1_slide2_neuron2_II_III.swc,pyramidal,0.522,0.8313609286070036,0.2608695652173913,0,0.9598754228244533,0.5789473684210527,1
neuromorpho__cell4_b2ko_traces.swc,interneuron,1.0,0.08380400394016824,0.016260162601626018,0,0.063425837005392,0.00510204081632653,0
allen__H16.06.011.01.01.05.03_539653924.swc,pyramidal,1.0,1.6508359160539077e-06,0.0,0,0.03331003495210666,0.00510204081632653,0
neuromorpho__20171124B01.swc,pyramidal,0.8994,4.689024916583886e-05,0.0,0,0.12401291183409435,0.02127659574468085,0
neuromorpho__V2_19.swc,pyramidal,1.0,0.16299390158849095,0.03225806451612903,0,0.10957967499207283,0.00510204081632653,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-4_crop-2.swc,pyramidal,1.0,0.013429268168994035,0.0,0,0.06375664341888305,0.00510204081632653,0
neuromorpho__n123.swc,pyramidal,1.0,1.5243207908470592e-05,0.0,0,0.01588456654356165,0.0,0
neuromorpho__7month-Arctic-13_1.swc,pyramidal,1.0,0.07707742538377738,0.016260162601626018,0,0.23870949520091803,0.10344827586206896,0
neuromorpho__21_24.swc,pyramidal,1.0,0.48342124344848453,0.11538461538461539,0,0.24881533053239407,0.10344827586206896,0
neuromorpho__BC160212C_37.swc,interneuron,1.0,3.697895932328883e-05,0.0,0,0.01704748447152468,0.0028024624578042354,0
neuromorpho__11D4neuron4.swc,pyramidal,0.7269,0.008362062124793406,0.0,0,0.29949992768903955,0.10344827586206896,0
hpf_ca1__210702_015_edited.swc,pyramidal,1.0,4.249438890421842e-07,0.0,0,0.008668423718435798,0.0,0
neuromorpho__KO5-Neuron4.swc,pyramidal,0.1852,0.4786894398554576,0.11538461538461539,1,0.6241065979122592,0.22857142857142856,1
neuromorpho__Layer-6-Ethanol-5.swc,pyramidal,1.0,0.14483141638424,0.03225806451612903,0,0.08174979694994758,0.00510204081632653,0
hpf_ca1__202669_011_edited.swc,pyramidal,1.0,3.876674621280878e-08,0.0,0,0.10750857009840169,0.00510204081632653,0
neuromorpho__B616_NeuronC_40x_Tile_Trace_RK.swc,pyramidal,0.9275,0.3571903743430538,0.11538461538461539,0,0.5932142096147758,0.22857142857142856,0
neuromorpho__T75_NeuronA_40X_Tile_Trace_MK.swc,pyramidal,1.0,0.24896884770830732,0.0625,0,0.5453316020081218,0.22857142857142856,0
neuromorpho__B1_slide2_neuron5.swc,pyramidal,0.6494,0.01564008849594724,0.0,0,0.3118721909495752,0.10344827586206896,0
neuromorpho__7month-C5aR1-KO-14_4.swc,pyramidal,1.0,0.028997149374675003,0.0,0,0.3803440510516392,0.10344827586206896,0
neuromorpho__alpha-5.swc,pyramidal,1.0,0.5289839744165974,0.11538461538461539,0,0.35219330664464005,0.10344827586206896,0
neuromorpho__p73_vGluT2-ctrl_IN19.swc,interneuron,1.0,0.7470498745680711,0.2608695652173913,0,0.4884734494186107,0.22857142857142856,0
neuromorpho__hippo284-1.swc,pyramidal,1.0,0.2101699494761931,0.0625,0,0.15259371375632966,0.08310827222377479,0
neuromorpho__10month-C5aR1-KO-52280-N_1.swc,pyramidal,1.0,0.06279835057579901,0.016260162601626018,0,0.17713955413574062,0.09090909090909091,0
neuromorpho__N023.swc,pyramidal,1.0,8.148615142592905e-08,0.0,0,0.014505604621093798,0.0,0
neuromorpho__A3_slide2_neuron1.swc,pyramidal,0.6482,0.02593324555436672,0.0,0,0.04717827927595134,0.00510204081632653,0
neuromorpho__g0684P1.swc,pyramidal,1.0,0.1125021000948252,0.016260162601626018,0,0.1705681612685098,0.09090909090909091,0
neuromorpho__Cell-6.swc,interneuron,0.4544,0.09977049638364116,0.016260162601626018,1,0.14185630613355418,0.02127659574468085,1
hpf_ca1__202244_018_edited.swc,pyramidal,0.5,0.010314754383332745,0.0,0,0.5141463386608971,0.22857142857142856,1
neuromorpho__Vipr2-IRES2-Cre_Ai14-297026-05-02-01_582653993_m.swc,interneuron,1.0,0.19247011601850567,0.0625,0,0.21632271747787254,0.10344827586206896,0
neuromorpho__hippo285-3.swc,pyramidal,1.0,0.1444396050392562,0.03225806451612903,0,0.12459477452262496,0.02127659574468085,0
neuromorpho__Exp_V1B-L5_cell5.swc,pyramidal,0.6085,0.39145342432405367,0.11538461538461539,0,0.8349242567033677,0.5789473684210527,0
neuromorpho__IF1_190301.swc,pyramidal,0.5575,0.0475688117775112,0.016260162601626018,0,0.06778966539425621,0.00510204081632653,1
neuromorpho__23-04-18C-10-cell-4.swc,interneuron,1.0,0.5729550209557187,0.18181818181818182,0,0.45225589355157547,0.22857142857142856,0
neuromorpho__236-3-75LS.swc,pyramidal,0.6418,0.038653502612078436,0.016260162601626018,0,0.0720517858272719,0.00510204081632653,0
neuromorpho__B2_slide3_3.swc,pyramidal,0.6399,0.14226991714617163,0.03225806451612903,0,0.24851006379642424,0.10344827586206896,0
neuromorpho__17545_00147-semi_r.swc,interneuron,1.0,0.16723745127193881,0.03225806451612903,0,0.0962852628714721,0.00510204081632653,0
neuromorpho__236-3-41LS.swc,pyramidal,0.7215,0.618738017614274,0.18181818181818182,0,0.9136026836726094,0.5789473684210527,0
neuromorpho__Cell-10-3_3.swc,pyramidal,1.0,0.052203263128184366,0.016260162601626018,0,0.03074930600569072,0.00510204081632653,0
neuromorpho__X046_S4_Z3_C01_20X.swc,pyramidal,1.0,0.021757093433952008,0.0,0,0.13020217294868122,0.02127659574468085,0
neuromorpho__A4_slide2_2.swc,pyramidal,1.0,0.2212790038356154,0.0625,0,0.4906776922729195,0.22857142857142856,0
neuromorpho__hippo-229-4.swc,pyramidal,1.0,0.08792994309345113,0.016260162601626018,0,0.10215283624554296,0.00510204081632653,0
neuromorpho__X046_S4_Z2_C02_20X.swc,pyramidal,0.9875,0.06811088156619081,0.016260162601626018,0,0.5978701989779607,0.22857142857142856,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2007_crop-4.swc,pyramidal,1.0,0.008597421311756476,0.0,0,0.05131014394128081,0.00510204081632653,0
neuromorpho__SM080903A2.swc,interneuron,1.0,0.03974733499931641,0.016260162601626018,0,0.047458652891113194,0.00510204081632653,0
neuromorpho__cortex218-2.swc,pyramidal,1.0,0.5547706686227487,0.11538461538461539,0,0.33430978438271464,0.10344827586206896,0
allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-294491.03.01.01_566541912.swc,interneuron,1.0,0.014255216790814816,0.0,0,0.05106680397326777,0.00510204081632653,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2010_crop-3.swc,pyramidal,1.0,0.015603733226294896,0.0,0,0.04904698146760666,0.00510204081632653,0
neuromorpho__AA0477.swc,pyramidal,1.0,2.886166501048493e-05,0.0,0,0.03457999092724718,0.00510204081632653,0
neuromorpho__109F_1_l_Ngr2KO_1.swc,pyramidal,1.0,0.10487505197628075,0.016260162601626018,0,0.08655804780296934,0.00510204081632653,0
hpf_ca1__202238_097_edited.swc,pyramidal,1.0,1.210153235928032e-07,0.0,0,0.016321635848033263,0.0,0
neuromorpho__18414_slide1_cell3.swc,pyramidal,0.841,0.9240299950183098,0.375,0,0.9416260412562468,0.5789473684210527,0
hpf_ca1__202423_006_edited.swc,pyramidal,1.0,0.0002456433049441098,0.0,0,0.0019252867804256167,0.0,0
neuromorpho__X043_S3_Z6_C01.swc,pyramidal,1.0,0.32852715459308685,0.11538461538461539,0,0.4047145581980974,0.10344827586206896,0
neuromorpho__17302_00047-semi_f.swc,interneuron,1.0,0.06590660988734032,0.016260162601626018,0,0.08749202024580226,0.00510204081632653,0
allen__Pvalb-IRES-Cre_Ai14-305768.04.02.01_574992320.swc,interneuron,1.0,0.14515405543553,0.03225806451612903,0,0.3430148375997616,0.10344827586206896,0
neuromorpho__243-2-26VN.swc,pyramidal,0.9738,0.025100768185597505,0.0,0,0.13718036227885247,0.02127659574468085,0
neuromorpho__Cell-24.swc,interneuron,0.4764,0.12267925072364354,0.03225806451612903,1,0.07895117383780549,0.00510204081632653,1
neuromorpho__Htr3a-Cre_NO152_Ai14-292836-03-01-01_580260009_m.swc,interneuron,1.0,0.44430764266406253,0.11538461538461539,0,0.46875203585586256,0.22857142857142856,0
neuromorpho__13B1neuron2.swc,pyramidal,1.0,0.17235819605206612,0.06051062199335684,0,0.15744541965322778,0.09090909090909091,0
neuromorpho__neuron-1-2_1.swc,pyramidal,1.0,0.5199519501439603,0.11538461538461539,0,0.4228318778297645,0.2,0
neuromorpho__cM2p_10.swc,pyramidal,1.0,0.0006406007387384677,0.0,0,0.022004476945087514,0.00510204081632653,0
neuromorpho__4c_1.swc,pyramidal,1.0,0.13894290048421643,0.03225806451612903,0,0.18433712590420945,0.09466896537663179,0
neuromorpho__sc17.swc,interneuron,0.0,0.10656984298359563,0.016260162601626018,1,0.08652591328210016,0.00510204081632653,1
neuromorpho__A2_slide3_1.swc,pyramidal,1.0,0.1454006381412946,0.03225806451612903,0,0.2174432061657682,0.10344827586206896,0
neuromorpho__A3_slide3_23.swc,pyramidal,1.0,0.12970116147170585,0.03225806451612903,0,0.17805720950542617,0.09090909090909091,0
hpf_ca1__210698_026_edited.swc,pyramidal,1.0,1.9802946100283437e-10,0.0,0,0.004792791516222592,0.0,0
neuromorpho__AA0870.swc,pyramidal,1.0,1.6968745020709307e-05,0.0,0,0.0228645086417146,0.00510204081632653,0
neuromorpho__MAM02_Neuron4_CA1_PN_D_Slide4_R1_C1_40x.swc,pyramidal,1.0,0.4104691642278717,0.11538461538461539,0,0.4509745198793784,0.22857142857142856,0
neuromorpho__X043_S5_Z4_C04_20x.swc,pyramidal,0.5,0.8998557004440686,0.375,0,0.9676561366050963,0.6289543424957933,1
hpf_ca1__201983_017_edited.swc,pyramidal,1.0,3.5605746784474813e-09,0.0,0,0.01709142669150414,0.00510204081632653,0
neuromorpho__het_8_38.swc,pyramidal,0.2396,0.16821881915187242,0.03225806451612903,1,0.7276212467624924,0.25,1
neuromorpho__ADAL.swc,interneuron,1.0,0.025938290856112982,0.0,0,0.006757318726045523,0.0,0
neuromorpho__20190528_sample_2.swc,interneuron,1.0,0.7166358978458518,0.2608695652173913,0,0.4684296249000776,0.22857142857142856,0
neuromorpho__HIP_CA1_KO_1.swc,pyramidal,0.6722,0.9587558619723476,0.375,0,0.9832270198662373,0.75,0
neuromorpho__243-2-10VN.swc,pyramidal,0.9402,0.16282603306810406,0.03225806451612903,0,0.2518972637285584,0.10344827586206896,0
neuromorpho__n419.swc,pyramidal,1.0,0.0008317798983785847,0.0,0,0.042938068058218794,0.00510204081632653,0
neuromorpho__B2_slide2_6.swc,pyramidal,1.0,0.029220382817449677,0.0,0,0.06962839125793464,0.00510204081632653,0
neuromorpho__AA0632.swc,pyramidal,1.0,2.6840759442281898e-08,0.0,0,0.009837555856119947,0.0,0
neuromorpho__cortex-570-7.swc,pyramidal,1.0,0.11572802927581032,0.03225806451612903,0,0.08276406860835073,0.00510204081632653,0
hpf_ca1__202499_017_edited.swc,pyramidal,1.0,1.0213127829364329e-06,0.0,0,0.0018251811030354612,0.0,0
neuromorpho__1_54.swc,pyramidal,0.9892,0.6655958182172103,0.2608695652173913,0,0.4242051730826549,0.2,0
neuromorpho__13_08_13_-2_Cell_-2.swc,pyramidal,1.0,1.2059901555458012e-11,0.0,0,0.19479996316528378,0.10344827586206896,0
neuromorpho__236-2-19LS.swc,pyramidal,1.0,0.01920148592270286,0.0,0,0.014965517938780171,0.0,0
neuromorpho__jy180109_A_idB.swc,interneuron,1.0,0.170669774744763,0.03225806451612903,0,0.24525736193210643,0.10344827586206896,0
neuromorpho__TDI21301017_cell10_withoutspine_pia.swc,interneuron,1.0,0.023727510302265515,0.0,0,0.028278509373474627,0.00510204081632653,0
neuromorpho__Layer-6-Ethanol-12.swc,pyramidal,0.5,0.6335146374791857,0.18181818181818182,0,0.8726513745187048,0.5789473684210527,1
neuromorpho__242-3-17LU.swc,pyramidal,0.3247,0.1316622151471656,0.03225806451612903,1,0.3515202621434712,0.10344827586206896,1
neuromorpho__1086-1-Sec1-BSL3.swc,pyramidal,0.3095,0.9374899376577487,0.375,1,0.9855240565102388,0.75,1
neuromorpho__243-3-20VN.swc,pyramidal,1.0,0.013128010327376167,0.0,0,0.04786047412494236,0.00510204081632653,0
neuromorpho__B4_slide3_20.swc,pyramidal,0.6288,0.11848785317541011,0.03225806451612903,0,0.33688921710628034,0.10344827586206896,0
neuromorpho__TDI21301013_Cell1_pia.swc,interneuron,1.0,0.014066050247535294,0.0,0,0.048763185305658284,0.00510204081632653,0
neuromorpho__Gunnersen_B11b3slice4RHS.swc,pyramidal,0.7349,0.4718269387906186,0.11538461538461539,0,0.7694372002888655,0.5789473684210527,0
neuromorpho__wt20x-17.swc,pyramidal,0.9783,0.12863134219346228,0.03225806451612903,0,0.18349661334095407,0.09090909090909091,0
neuromorpho__S1KO_62.swc,pyramidal,1.0,0.1570569344151448,0.03225806451612903,0,0.11154146539943569,0.00510204081632653,0
neuromorpho__1088-1-Sec6-BSL1.swc,pyramidal,1.0,0.07531024798508973,0.016260162601626018,0,0.07459547367792373,0.00510204081632653,0
hpf_ca1__202244_001_edited.swc,pyramidal,1.0,2.3579334261016363e-05,0.0,0,0.04684510363119362,0.00510204081632653,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2011_crop-1.swc,pyramidal,1.0,0.049424552650862166,0.016260162601626018,0,0.0875907327726448,0.00510204081632653,0
neuromorpho__241-2-63LU.swc,pyramidal,1.0,0.9033296143026202,0.375,0,0.8827821580744538,0.5789473684210527,0
neuromorpho__cortex158-1.swc,pyramidal,1.0,0.48313548401647227,0.11538461538461539,0,0.3264416725084827,0.10344827586206896,0
neuromorpho__het_5_44.swc,pyramidal,0.9269,0.2830196228132225,0.11538461538461539,0,0.5842458761869573,0.22857142857142856,0
hpf_ca1__202679_024_edited.swc,pyramidal,1.0,8.921153354844166e-08,0.0,0,0.004224571021485633,0.0,0
neuromorpho__ADP17_2083_biocytin.swc,interneuron,1.0,0.0017841476294751892,0.0,0,0.1402355780673331,0.02127659574468085,0
neuromorpho__cortex168-6.swc,pyramidal,1.0,0.5083960626321145,0.11538461538461539,0,0.3088204748093538,0.10344827586206896,0
neuromorpho__Red_1week_Neuron6.swc,pyramidal,0.7595,0.6087157843619126,0.18181818181818182,0,0.795195804536067,0.5789473684210527,0
neuromorpho__cortex134-5.swc,pyramidal,1.0,0.1531053182103642,0.03225806451612903,0,0.1365414045085034,0.02127659574468085,0
neuromorpho__TT-1-23-14-2R.swc,interneuron,1.0,0.009051907313103793,0.0,0,0.15586133728353024,0.09090909090909091,0
neuromorpho__AA0348.swc,pyramidal,1.0,1.238010750102376e-05,0.0,0,0.016182612860394838,0.0,0
hpf_ca1__202679_023_edited.swc,pyramidal,1.0,0.10682296210644851,0.016260162601626018,0,0.5220161961867374,0.22857142857142856,0
neuromorpho__11a_1_1.swc,pyramidal,1.0,0.106382056059998,0.016260162601626018,0,0.14935078613855385,0.02127659574468085,0
neuromorpho__30_12.swc,pyramidal,1.0,0.5361976853723371,0.11538461538461539,0,0.2834698105757326,0.10344827586206896,0
neuromorpho__HIP_CA1_KO_18.swc,pyramidal,1.0,0.8160072932804142,0.2608695652173913,0,0.6188716727746796,0.22857142857142856,0
neuromorpho__L2R5_07_-345.swc,interneuron,1.0,0.12181584525061573,0.03225806451612903,0,0.09927359981232844,0.00510204081632653,0
neuromorpho__cortex99-5.swc,pyramidal,1.0,0.5972411300365517,0.18181818181818182,0,0.35523316339040223,0.10344827586206896,0
neuromorpho__hippo417-2.swc,pyramidal,1.0,0.13854517125622712,0.03225806451612903,0,0.12653232280396937,0.02127659574468085,0
neuromorpho__111A_2_l_Ngr2KO_1.swc,pyramidal,1.0,0.24175269138242256,0.0625,0,0.1677896439245399,0.09090909090909091,0
neuromorpho__retina5_petal4_n9.swc,interneuron,1.0,0.023658006799608385,0.0,0,0.0412945629580481,0.00510204081632653,0
neuromorpho__S2_18.swc,pyramidal,1.0,0.5367919979229749,0.11538461538461539,0,0.29726832308886986,0.10344827586206896,0
neuromorpho__60L4_06_-105.swc,interneuron,1.0,0.49026073364148626,0.11538461538461539,0,0.29218028057617296,0.10344827586206896,0
hpf_ca1__202680_011_edited.swc,pyramidal,1.0,6.847159522902683e-07,0.0,0,0.0046609401744347415,0.0,0
neuromorpho__n141.swc,pyramidal,0.9856,4.883641618433856e-06,0.0,0,0.03070082277867083,0.00510204081632653,0
neuromorpho__Cell-14-2_2.swc,pyramidal,1.0,0.11042587919861278,0.016260162601626018,0,0.10882613448265695,0.00510204081632653,0
neuromorpho__2017-12-09-slice-1-cell-7-rotated.swc,interneuron,1.0,0.00816932800359903,0.0,0,0.05176734977672271,0.00510204081632653,0
neuromorpho__25o_pyramidal18aFI.swc,pyramidal,0.3929,0.1883686278352723,0.0625,1,0.1917797741518876,0.10344827586206896,1
neuromorpho__10month-Arctic-C5aR1-KO-52280-LR-2_1.swc,pyramidal,1.0,0.055920871886826096,0.016260162601626018,0,0.1255800745979187,0.02127659574468085,0
neuromorpho__WT-set2-008.swc,pyramidal,1.0,0.25416177421594416,0.0625,0,0.32198393530749897,0.10344827586206896,0
neuromorpho__cortex-1159-3.swc,pyramidal,1.0,0.10576054565214375,0.016260162601626018,0,0.12991266695298276,0.02127659574468085,0
neuromorpho__S1KO_34.swc,pyramidal,1.0,0.16184996463958892,0.03225806451612903,0,0.103443961789135,0.00510204081632653,0
neuromorpho__LVGFP-5wpi-c5.swc,interneuron,1.0,0.029469026130036016,0.0,0,0.14574167733290178,0.02127659574468085,0
neuromorpho__retina4_petal3_n13.swc,interneuron,1.0,0.07334571818497836,0.016260162601626018,0,0.08472961671338312,0.00510204081632653,0
neuromorpho__17545_00040-semi_r.swc,interneuron,1.0,0.029027487249994346,0.0,0,0.08293702712700807,0.00510204081632653,0
neuromorpho__20190703_sample_2.swc,interneuron,1.0,0.05283202523666665,0.016260162601626018,0,0.01860405007220921,0.00510204081632653,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-3_crop-3.swc,pyramidal,1.0,0.019076970243973236,0.0,0,0.05374531942390253,0.00510204081632653,0
neuromorpho__06-02-19A-03-cell-3.swc,interneuron,1.0,0.11065579170073679,0.016260162601626018,0,0.10926992690547145,0.00510204081632653,0
neuromorpho__Layer-6-Ethanol-19.swc,pyramidal,1.0,0.26636318480481047,0.0818781273123369,0,0.20012062123491378,0.10344827586206896,0
neuromorpho__het-2.swc,interneuron,1.0,0.313766877854642,0.11538461538461539,0,0.44824642820162813,0.22857142857142856,0
hpf_ca1__202238_036_edited.swc,pyramidal,1.0,1.0178062013680712e-07,0.0,0,0.007586320775302401,0.0,0
neuromorpho__1857-09-cell-1-analysis.swc,interneuron,1.0,0.48764460797747583,0.11538461538461539,0,0.40802419265631334,0.10344827586206896,0
neuromorpho__106C_1_r_WT_1.swc,pyramidal,1.0,0.017052044809358645,0.0,0,0.019736601826976105,0.00510204081632653,0
neuromorpho__1077-1-Sec9-LTL1.swc,pyramidal,0.9957,0.24016191831748718,0.0625,0,0.6153756510651782,0.22857142857142856,0
neuromorpho__STRESS-7-N3.swc,interneuron,1.0,0.017497077733867668,0.0,0,0.13288933498860295,0.02127659574468085,0
neuromorpho__11223c3.swc,pyramidal,0.9022,0.016498292460261785,0.0,0,0.4596298497407989,0.22857142857142856,0
hpf_ca1__202237_110_edited.swc,pyramidal,1.0,1.566844831684828e-07,0.0,0,0.01101038342717847,0.0,0
neuromorpho__AA0463.swc,pyramidal,1.0,0.028121336957627318,0.0,0,0.08863318115238922,0.00510204081632653,0
neuromorpho__A1_slide2_neuron6.swc,pyramidal,1.0,0.08173352133513857,0.016260162601626018,0,0.08880164601670325,0.00510204081632653,0
hpf_ca1__202412_005_edited.swc,pyramidal,1.0,6.364405215735863e-10,0.0,0,0.0007345918871810974,0.0,0
neuromorpho__PDE1c_vGluT2-KO_IN39.swc,interneuron,1.0,0.11418369300593373,0.03225806451612903,0,0.07739059312510513,0.00510204081632653,0
neuromorpho__Red_4weeks_Neuron2.swc,pyramidal,1.0,0.08915085158914215,0.016260162601626018,0,0.13149309659411085,0.02127659574468085,0
neuromorpho__112A_1_R_WT.swc,pyramidal,1.0,0.04209130725002159,0.016260162601626018,0,0.03623906361018684,0.00510204081632653,0
neuromorpho__AA0393.swc,pyramidal,1.0,1.0008439903392625e-07,0.0,0,0.0911238171549103,0.00510204081632653,0
neuromorpho__group2_cell22.swc,pyramidal,1.0,0.031175431286808077,0.0,0,0.1313325085069518,0.02127659574468085,0
hpf_ca1__210110_003_edited.swc,pyramidal,1.0,1.5220056919093119e-10,0.0,0,0.002975136426905329,0.0,0
neuromorpho__7month-C5aR1-KO-14_5.swc,pyramidal,1.0,0.07006623923582556,0.016260162601626018,0,0.17963860757928207,0.09090909090909091,0
neuromorpho__crop0_2_seg_split_6_1-35.swc,pyramidal,1.0,0.9000967683721243,0.375,0,0.8790408124032153,0.5789473684210527,0
neuromorpho__PRL_10.swc,pyramidal,1.0,0.17587545340864946,0.0625,0,0.11314134227747365,0.00510204081632653,0
neuromorpho__JUl26-IR3-3fo.swc,pyramidal,1.0,0.0013160766389345598,0.0,0,0.11341695546320565,0.010526183568331047,0
neuromorpho__Cell-6_7.swc,pyramidal,1.0,0.18866403465672546,0.0625,0,0.15324513534689402,0.09090909090909091,0
neuromorpho__PDE1c_vGluT2-ctrl_IN33.swc,interneuron,1.0,0.14690506636709838,0.03225806451612903,0,0.1492128004355806,0.02127659574468085,0
neuromorpho__Layer-6-Sucrose-2.swc,pyramidal,1.0,0.10254676365181309,0.016260162601626018,0,0.14347949655265715,0.02127659574468085,0
hpf_ca1__202666_007_edited.swc,pyramidal,1.0,0.0027814758004986104,0.0,0,0.46533102300779194,0.22857142857142856,0
neuromorpho__HIP_CA1_KO_19.swc,pyramidal,0.5857,0.5748005467703255,0.18181818181818182,0,0.8195221657706405,0.5789473684210527,1
neuromorpho__S1KO_45.swc,pyramidal,1.0,0.14985677304012732,0.03225806451612903,0,0.09710710400054084,0.00510204081632653,0
allen__H16.06.009.01.02.03.01_528636794.swc,pyramidal,0.7668,7.516526197767446e-05,0.0,0,0.24599346672582753,0.10344827586206896,0
neuromorpho__236-2a-33-AW.swc,pyramidal,1.0,0.31595793778490355,0.11538461538461539,0,0.28299264629358645,0.10344827586206896,0
hpf_ca1__202544_017_edited.swc,pyramidal,1.0,2.6453519269039303e-10,0.0,0,0.001763254506222032,0.0,0
neuromorpho__I03541.swc,pyramidal,1.0,0.0024769312047716154,0.0,0,0.03575017576023955,0.00510204081632653,0
neuromorpho__V2_29.swc,pyramidal,1.0,0.1592931893286222,0.03225806451612903,0,0.10129916943917852,0.00510204081632653,0
neuromorpho__236-1a-1-AW.swc,pyramidal,1.0,0.16259014542687633,0.03225806451612903,0,0.2699479712262791,0.10344827586206896,0
neuromorpho__hippo-570-5.swc,pyramidal,1.0,0.09634121085869377,0.016260162601626018,0,0.11087473377086594,0.00510204081632653,0
neuromorpho__M2_19.swc,pyramidal,1.0,0.1345313040244173,0.03225806451612903,0,0.09157687987352155,0.00510204081632653,0
neuromorpho__V2KO_7.swc,pyramidal,1.0,0.14515268974496248,0.03225806451612903,0,0.10826721530657656,0.00510204081632653,0
neuromorpho__204B-3-R2.swc,pyramidal,1.0,0.005032454396526601,0.0,0,0.03498604766913821,0.00510204081632653,0
neuromorpho__H17-03-009-11-11-03_669918567_m.swc,interneuron,1.0,0.5635416183263069,0.1380083736591514,0,0.6733268031338665,0.22857142857142856,0
neuromorpho__V2KO_26.swc,pyramidal,1.0,0.147083607945286,0.03225806451612903,0,0.10089977618800887,0.00510204081632653,0
neuromorpho__242-1-9VN.swc,pyramidal,1.0,0.09036427901051561,0.016260162601626018,0,0.05481523024022118,0.00510204081632653,0
neuromorpho__rod-cnf-4.swc,pyramidal,0.445,0.5790561497086486,0.18181818181818182,1,0.4801122470299925,0.22857142857142856,1
neuromorpho__241-1-50VN.swc,pyramidal,1.0,0.05995508349829519,0.016260162601626018,0,0.1118849294192292,0.00510204081632653,0
neuromorpho__Fig5a_7cell.swc,pyramidal,1.0,0.017433171745268265,0.0,0,0.10690153431087265,0.00510204081632653,0
neuromorpho__AA0601.swc,pyramidal,1.0,3.2681682330934234e-05,0.0,0,0.03378009760617706,0.00510204081632653,0
