method,file,n_nodes,total_ms
sholl_mlp,neuromorpho__TDI21301012_Cell8_spine_pia.swc,8273,43.65559993311763
sholl_mlp,neuromorpho__M1KO_5.swc,967,5.4564999882131815
sholl_mlp,neuromorpho__Wang_Lefebvre_Cell21.swc,4437,23.144699865952134
sholl_mlp,hpf_ca1__202258_045_edited.swc,93614,522.7088001556695
sholl_mlp,neuromorpho__102B_1_l_Ngr2KO_3.swc,415,4.4247000478208065
sholl_mlp,neuromorpho__M2_58.swc,992,5.4579998832196
sholl_mlp,hpf_ca1__202259_130_edited.swc,82953,454.29519983008504
sholl_mlp,neuromorpho__Cell-3-3_5.swc,363,2.4359000381082296
sholl_mlp,neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,206,1.4104999136179686
sholl_mlp,neuromorpho__A3_slide3_3.swc,472,2.9715001583099365
sholl_mlp,neuromorpho__cell-pair-22-09-11-D1.swc,5120,27.268099831417203
sholl_mlp,neuromorpho__10N23DAT8-50717GFPwta_wt9a.swc,2827,14.945900067687035
sholl_mlp,neuromorpho__2017-16-10-slice-3-cell-2-rotated.swc,16910,85.16800007782876
sholl_mlp,neuromorpho__260314RF2_3m.swc,537,4.434000002220273
sholl_mlp,neuromorpho__21a_1.swc,960,5.387099925428629
sholl_mlp,neuromorpho__LES6-WT-1187-Neuron-3.swc,553,3.0948999337852
sholl_mlp,neuromorpho__CSp0302-7.swc,15350,79.19780001975596
sholl_mlp,neuromorpho__sec-6.swc,387,2.408199943602085
sholl_mlp,neuromorpho__10month-Arctic-C5aR1-KO-5-2_1.swc,416,2.292900113388896
sholl_mlp,neuromorpho__cortex218-2.swc,148,1.1482001282274723
sholl_mlp,neuromorpho__B4_slide4_7.swc,1049,5.982899805530906
sholl_mlp,hpf_ca1__202417_047_edited.swc,12723,74.33589990250766
sholl_mlp,neuromorpho__AA0818.swc,1870,10.292300023138523
sholl_mlp,neuromorpho__IF1_190301.swc,6044,31.48130001500249
sholl_mlp,neuromorpho__236-2a-9-AW.swc,396,2.4084998294711113
sholl_mlp,neuromorpho__WT_1_2.swc,2913,14.846800127997994
sholl_mlp,neuromorpho__ctrl_bV1_2.swc,426,2.8033999260514975
sholl_mlp,neuromorpho__141-08-cell-1-analysis.swc,495,2.7393000200390816
sholl_mlp,neuromorpho__X043_S5_Z4_C04_20x.swc,622,3.7810001522302628
sholl_mlp,neuromorpho__cortex-1159-7.swc,81,0.7643999997526407
sholl_mlp,neuromorpho__28_den_ax.swc,83384,452.00360007584095
sholl_mlp,neuromorpho__B1_slide1_7.swc,544,3.7461998872458935
sholl_mlp,neuromorpho__C-02-04-14-F-16-04-14-CS1.swc,5087,26.411499828100204
sholl_mlp,neuromorpho__110A_2_r_Ngr2KO_2.swc,194,1.2775000650435686
sholl_mlp,neuromorpho__AA0351.swc,857,4.606399917975068
sholl_mlp,neuromorpho__560-3-R1.swc,1348,7.291299989446998
sholl_mlp,neuromorpho__AA0999.swc,9443,163.5567001067102
lmeasure_rf,neuromorpho__101D_1_l_Ngr2KO.swc,943,45.09399994276464
lmeasure_rf,neuromorpho__B1_slide4_2.swc,496,31.674700090661645
lmeasure_rf,neuromorpho__20190515_sample_12.swc,2007,54.405099945142865
lmeasure_rf,neuromorpho__aIN-471-nrn-ns-100325-transl-invX-scaled-straightened.swc,76,30.556599842384458
lmeasure_rf,neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,6461,224.39760016277432
lmeasure_rf,neuromorpho__T44a.swc,4278,171.8977999407798
lmeasure_rf,neuromorpho__Gunnersen_A11b3slice1LHS.swc,718,36.27560008317232
lmeasure_rf,neuromorpho__C916-WT-M10-whole.swc,170,31.271300045773387
lmeasure_rf,neuromorpho__PDE1c_vGluT2-ctrl_IN11.swc,823,31.79710009135306
lmeasure_rf,neuromorpho__115-04-27-R1.swc,202,31.546599930152297
lmeasure_rf,neuromorpho__B914_NeuronC_40X_Tile_Trace_RK.swc,631,31.83919982984662
lmeasure_rf,hpf_ca1__202405_016_edited.swc,21298,625.1542000100017
lmeasure_rf,neuromorpho__retina6_petal2_n3.swc,4669,90.89899994432926
lmeasure_rf,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,1924,78.86859984137118
lmeasure_rf,neuromorpho__Cell16.swc,9275,116.35780008509755
lmeasure_rf,neuromorpho__100203b.swc,7027,430.0621999427676
lmeasure_rf,neuromorpho__A1_slide2_25.swc,563,35.401699831709266
lmeasure_rf,neuromorpho__BC130430D_14.swc,37250,2206.024199957028
lmeasure_rf,neuromorpho__082203a.swc,2857,103.97140006534755
lmeasure_rf,neuromorpho__110412-s3-2.swc,21668,599.9586000107229
lmeasure_rf,hpf_ca1__202401_206_edited.swc,70508,2207.2404001373798
lmeasure_rf,neuromorpho__I03541.swc,1535,51.379699958488345
lmeasure_rf,neuromorpho__3a_3_1.swc,1407,45.57750001549721
lmeasure_rf,neuromorpho__cortex-1148-3.swc,45,31.10650018788874
lmeasure_rf,neuromorpho__243-2-11VN.swc,453,38.321500178426504
lmeasure_rf,neuromorpho__X046_S4_Z3_C01_20X.swc,452,33.87890011072159
lmeasure_rf,neuromorpho__Layer-2-3-Ethanol-27.swc,243,31.518399948254228
lmeasure_rf,neuromorpho__april9s1-cell-1.swc,702,47.49610018916428
lmeasure_rf,neuromorpho__Cell-8-5.swc,211,31.448400113731623
lmeasure_rf,neuromorpho__PRLKO_29.swc,710,32.32889994978905
lmeasure_rf,neuromorpho__AA0538.swc,1221,31.326700001955032
lmeasure_rf,hpf_ca1__202261_008_edited.swc,64695,2583.783900132403
lmeasure_rf,neuromorpho__Fig5c_141009_2og_B.swc,7226,191.0333998966962
lmeasure_rf,neuromorpho__B4_Slide2_12.swc,414,30.404199846088886
lmeasure_rf,neuromorpho__PDE1c_vGluT2-ctrl_IN19.swc,199,31.80580004118383
lmeasure_rf,neuromorpho__243-2-18VN.swc,452,31.307199969887733
lmeasure_rf,neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-2.swc,1662,99.6010999660939
lmeasure_rf,neuromorpho__17545_00001-semi_r.swc,3468,152.58420002646744
lmeasure_rf,neuromorpho__2017-17-04-slice-1-cell-7-rotated.swc,42764,1624.6013999916613
lmeasure_rf,hpf_ca1__210014_074_edited.swc,26033,920.5011001322418
lmeasure_rf,neuromorpho__B4_slide4_8.swc,1285,41.981500107795
lmeasure_rf,neuromorpho__cell6_b2ko_traces.swc,4929,79.37050005421042
lmeasure_rf,neuromorpho__236-2-71LS.swc,200,26.77949983626604
lmeasure_rf,neuromorpho__11302c2.swc,1146,41.70840000733733
lmeasure_rf,neuromorpho__sigma.swc,143,31.226300168782473
lmeasure_rf,neuromorpho__Red_4weeks_Neuron11_addl.swc,107,31.503000063821673
lmeasure_rf,neuromorpho__60R5_02_-540.swc,719,31.875499989837408
lmeasure_rf,neuromorpho__CONTROL-2-N5_1.swc,1304,63.010199926793575
lmeasure_rf,neuromorpho__22022016RF1_20m.swc,572,31.165100168436766
lmeasure_rf,neuromorpho__KO1-4-3-9.swc,247,31.75779990851879
lmeasure_rf,neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,12953,618.8594999257475
lmeasure_rf,neuromorpho__I_2_38.swc,23578,632.091399980709
lmeasure_rf,neuromorpho__241-2-55LU.swc,705,42.352600023150444
lmeasure_rf,neuromorpho__241-3-31LU.swc,563,31.17730002850294
lmeasure_rf,neuromorpho__Layer-6-Ethanol-6.swc,214,31.777200056239963
lmeasure_rf,neuromorpho__traced-WT-Female-cortex-146-6.swc,58,31.437600031495094
lmeasure_rf,neuromorpho__PRLKO_14.swc,545,31.508899992331862
lmeasure_rf,hpf_ca1__202414_255_edited.swc,72484,2995.8420998882502
lmeasure_rf,hpf_ca1__210110_047_edited.swc,12428,193.42050002887845
lmeasure_rf,neuromorpho__A1-n3-3_final.swc,1046,44.75240013562143
lmeasure_rf,hpf_ca1__202240_017_edited.swc,41036,771.8390999361873
lmeasure_rf,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,9202,152.1360999904573
lmeasure_rf,neuromorpho__CONTROL-2-N3_1.swc,1041,61.21419998817146
lmeasure_rf,neuromorpho__TDI21301012_Cell8_spine_pia.swc,8273,95.99850000813603
lmeasure_rf,neuromorpho__M1KO_5.swc,967,29.76389997638762
lmeasure_rf,neuromorpho__Wang_Lefebvre_Cell21.swc,4437,67.47810007072985
lmeasure_rf,hpf_ca1__202258_045_edited.swc,93614,4202.037199866027
lmeasure_rf,neuromorpho__102B_1_l_Ngr2KO_3.swc,415,27.48390007764101
lmeasure_rf,neuromorpho__M2_58.swc,992,31.623800052329898
lmeasure_rf,hpf_ca1__202259_130_edited.swc,82953,3762.8151001408696
lmeasure_rf,neuromorpho__Cell-3-3_5.swc,363,28.58599997125566
lmeasure_rf,neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,206,30.217199819162488
lmeasure_rf,neuromorpho__A3_slide3_3.swc,472,31.522199977189302
lmeasure_rf,neuromorpho__cell-pair-22-09-11-D1.swc,5120,69.08279983326793
lmeasure_rf,neuromorpho__10N23DAT8-50717GFPwta_wt9a.swc,2827,89.35620007105172
lmeasure_rf,neuromorpho__2017-16-10-slice-3-cell-2-rotated.swc,16910,299.2061998229474
lmeasure_rf,neuromorpho__260314RF2_3m.swc,537,28.34930014796555
lmeasure_rf,neuromorpho__21a_1.swc,960,47.49460006132722
lmeasure_rf,neuromorpho__LES6-WT-1187-Neuron-3.swc,553,31.30159992724657
lmeasure_rf,neuromorpho__CSp0302-7.swc,15350,352.84830001182854
lmeasure_rf,neuromorpho__sec-6.swc,387,30.076999915763736
lmeasure_rf,neuromorpho__10month-Arctic-C5aR1-KO-5-2_1.swc,416,38.564200047403574
lmeasure_rf,neuromorpho__cortex218-2.swc,148,34.9949998781085
lmeasure_rf,neuromorpho__B4_slide4_7.swc,1049,46.29930015653372
lmeasure_rf,hpf_ca1__202417_047_edited.swc,12723,381.1901998706162
lmeasure_rf,neuromorpho__AA0818.swc,1870,39.62880000472069
lmeasure_rf,neuromorpho__IF1_190301.swc,6044,113.34810010157526
lmeasure_rf,neuromorpho__236-2a-9-AW.swc,396,30.405200086534023
lmeasure_rf,neuromorpho__WT_1_2.swc,2913,111.2209998536855
lmeasure_rf,neuromorpho__ctrl_bV1_2.swc,426,31.124900095164776
lmeasure_rf,neuromorpho__141-08-cell-1-analysis.swc,495,31.926400028169155
lmeasure_rf,neuromorpho__X043_S5_Z4_C04_20x.swc,622,31.942299799993634
lmeasure_rf,neuromorpho__cortex-1159-7.swc,81,33.697000006213784
lmeasure_rf,neuromorpho__28_den_ax.swc,83384,5590.4151001013815
lmeasure_rf,neuromorpho__B1_slide1_7.swc,544,31.516800168901682
lmeasure_rf,neuromorpho__C-02-04-14-F-16-04-14-CS1.swc,5087,144.97049991041422
lmeasure_rf,neuromorpho__110A_2_r_Ngr2KO_2.swc,194,31.385800102725625
lmeasure_rf,neuromorpho__AA0351.swc,857,31.54490003362298
lmeasure_rf,neuromorpho__560-3-R1.swc,1348,47.23609983921051
lmeasure_rf,neuromorpho__AA0999.swc,9443,107.3615001514554
