file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__241-2-33VN.swc,pyramidal,1.0,2.788700027482494e-06,0.017857142857142856,0,0.01813212662767305,0.011904761904761904,0
neuromorpho__T80_NeuronB_40X_Tile_Trace_MB.swc,pyramidal,1.0,0.633737919128594,0.13043478260869565,0,0.5606545068213465,0.46153846153846156,0
neuromorpho__B1_slide2_neuron5_II_III.swc,pyramidal,1.0,0.045656518517859686,0.02830188679245283,0,0.052077464493604786,0.0967741935483871,0
neuromorpho__group1_cell24.swc,pyramidal,1.0,0.12788153764310822,0.02830188679245283,0,0.022469016467786034,0.011904761904761904,0
neuromorpho__AA0922.swc,pyramidal,1.0,0.00031070481552174516,0.017857142857142856,0,0.02140547580434496,0.011904761904761904,0
neuromorpho__AA0351.swc,pyramidal,1.0,0.019693884071432313,0.02830188679245283,0,0.02040228116267256,0.011904761904761904,0
neuromorpho__A1-N3-1_13jun-5-_final.swc,pyramidal,1.0,0.26041664633985745,0.02830188679245283,0,0.024697653473077626,0.03125,0
neuromorpho__S1KO_55.swc,pyramidal,1.0,0.2884717821862861,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__A1_slide2_nueron1_II_III.swc,pyramidal,1.0,0.009599838221370866,0.02830188679245283,0,0.08923790658502817,0.26666666666666666,0
neuromorpho__hippo-421-3.swc,pyramidal,1.0,0.1929705872736517,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__S1_33.swc,pyramidal,1.0,0.2677514888783989,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__AA0862.swc,pyramidal,1.0,0.014446451288399793,0.02830188679245283,0,0.019983700442935938,0.011904761904761904,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-12.swc,pyramidal,1.0,0.22494801084564736,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__V2KO_24.swc,pyramidal,1.0,0.23557700098121995,0.02830188679245283,0,0.0251108789576054,0.03125,0
hpf_ca1__202246_030_edited.swc,pyramidal,1.0,9.946211480676533e-11,0.0,0,0.010377862875874763,0.011904761904761904,0
neuromorpho__N104.swc,pyramidal,1.0,0.000745705546892333,0.017857142857142856,0,0.035752913579455446,0.04,0
neuromorpho__Red_4weeks_Neuron10.swc,pyramidal,0.1778,0.8190397341825789,0.13043478260869565,1,0.17914816694688585,0.3333333333333333,1
neuromorpho__C922-whole2.swc,pyramidal,0.4247,0.08288741556272627,0.02830188679245283,1,0.02558905853652558,0.03125,1
neuromorpho__A3_slide2_6.swc,pyramidal,1.0,0.030115933292225342,0.02830188679245283,0,0.028652330466859034,0.04,0
neuromorpho__236-2a-47-AW.swc,pyramidal,0.8298,0.028238077601456923,0.02830188679245283,0,0.027327327777470743,0.04,0
neuromorpho__group1_cell27.swc,pyramidal,0.9934,0.4617593403555364,0.1111111111111111,0,0.07804604554126188,0.26666666666666666,0
neuromorpho__PRLKO_34.swc,pyramidal,1.0,0.16929395512321185,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__03b_pyramidal3aFI.swc,pyramidal,0.3936,0.9754934894026471,0.42857142857142855,1,0.4547388954148005,0.46153846153846156,1
hpf_ca1__202544_017_edited.swc,pyramidal,1.0,2.2305664726696713e-10,0.0,0,0.009338406259975065,0.0,0
neuromorpho__m1s2s7t-d-mid.swc,pyramidal,0.3094,0.1910729361843173,0.02830188679245283,1,0.025785149235391647,0.03125,1
neuromorpho__AA0496.swc,pyramidal,1.0,0.011798401902570319,0.02830188679245283,0,0.01948328606454471,0.011904761904761904,0
neuromorpho__Layer-6-Sucrose-12.swc,pyramidal,1.0,0.24368327800240858,0.02830188679245283,0,0.04106176931414754,0.08333333333333333,0
neuromorpho__241-3-33LU.swc,pyramidal,0.649,0.2771168717860236,0.02830188679245283,0,0.17200831491389493,0.3333333333333333,0
hpf_ca1__202217_018_edited.swc,pyramidal,1.0,1.1160047447291697e-09,0.0,0,0.00967772900688125,0.0,0
neuromorpho__WT3-N1-3_final.swc,pyramidal,1.0,0.2498655353736634,0.02830188679245283,0,0.03455795295019729,0.04,0
neuromorpho__N010.swc,pyramidal,1.0,0.00032311351672138045,0.017857142857142856,0,0.03128103385183737,0.04,0
neuromorpho__081518B_DorsalCA1.swc,pyramidal,1.0,3.113339566713385e-05,0.017857142857142856,0,0.012075291511664924,0.011904761904761904,0
neuromorpho__Cell-11_3.swc,pyramidal,1.0,0.33559544971739874,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__7month-Arctic-9_3.swc,pyramidal,1.0,0.255472057888003,0.02830188679245283,0,0.020545839260083895,0.011904761904761904,0
neuromorpho__WT2-N6-1_final.swc,pyramidal,1.0,0.25079471212022575,0.02830188679245283,0,0.0251108789576054,0.03125,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,pyramidal,1.0,0.14052261744857647,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-3_crop.swc,pyramidal,1.0,0.20422402567756712,0.02830188679245283,0,0.024697653473077626,0.03125,0
neuromorpho__AA0751.swc,pyramidal,1.0,0.12817528804416944,0.02830188679245283,0,0.13099729681413863,0.3333333333333333,0
neuromorpho__IF3_040400.swc,pyramidal,1.0,0.00022529085822828822,0.017857142857142856,0,0.01615922910089692,0.011904761904761904,0
neuromorpho__110A_2_r_Ngr2KO_6.swc,pyramidal,0.8571,0.06337144377467734,0.02830188679245283,0,0.04694003185686345,0.0967741935483871,0
neuromorpho__105B_1_r_WT.swc,pyramidal,1.0,0.003996411505682856,0.02830188679245283,0,0.013486790211094798,0.011904761904761904,0
neuromorpho__B3_slide1_neuron3.swc,pyramidal,1.0,0.03280915826391696,0.02830188679245283,0,0.026667370478777187,0.0336229785091931,0
neuromorpho__n129.swc,pyramidal,0.9489,0.2661403547237074,0.02830188679245283,0,0.05636401962205871,0.0967741935483871,0
hpf_ca1__202225_004_edited.swc,pyramidal,1.0,6.444530488800333e-09,0.0,0,0.00867618223707997,0.0,0
neuromorpho__cortex-858-4.swc,pyramidal,1.0,0.17290407087657436,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__PRL_58.swc,pyramidal,1.0,0.13619359793303848,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__cortex401-5.swc,pyramidal,1.0,0.2935546216494199,0.02830188679245283,0,0.020222857632144424,0.011904761904761904,0
neuromorpho__cortex130-2.swc,pyramidal,1.0,0.21891904623168632,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
hpf_ca1__202248_022_edited.swc,pyramidal,0.9998,4.551953174462446e-07,0.017857142857142856,0,0.00834219097906017,0.0,0
neuromorpho__02b_pyramidal1aFI.swc,pyramidal,0.5,0.7503323206133732,0.13043478260869565,0,0.2996035317990414,0.46153846153846156,1
neuromorpho__Cell-14-4.swc,pyramidal,1.0,0.24024387663897756,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__n183.swc,pyramidal,1.0,0.019139719847822596,0.02830188679245283,0,0.03613107782534192,0.08333333333333333,0
neuromorpho__S1KO_3.swc,pyramidal,1.0,0.27766142322761794,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__236-2-92LS.swc,pyramidal,1.0,0.7459408752592155,0.13043478260869565,0,0.057904762671875006,0.0967741935483871,0
neuromorpho__WT2-Neuron-9.swc,pyramidal,0.0,0.8463888691415856,0.3333333333333333,1,0.6996644054202122,0.46153846153846156,1
hpf_ca1__202831_001_edited.swc,pyramidal,1.0,0.00027337854331988166,0.017857142857142856,0,0.019983700442935938,0.011904761904761904,0
neuromorpho__wt20x-10.swc,pyramidal,1.0,0.0018035482980443783,0.02830188679245283,0,0.015363705759773097,0.011904761904761904,0
neuromorpho__Layer-6-Ethanol-13.swc,pyramidal,0.9803,0.014135679068678297,0.02830188679245283,0,0.023135353881471348,0.03125,0
neuromorpho__het_12_42.swc,pyramidal,1.0,0.3164452277761722,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__Oct9IR2q-40x.swc,pyramidal,1.0,1.0468297213676248e-05,0.017857142857142856,0,0.006830131311667839,0.0,0
neuromorpho__A1_slide2_8.swc,pyramidal,1.0,0.019198077607400926,0.02830188679245283,0,0.02381629166244373,0.03125,0
neuromorpho__M2_40.swc,pyramidal,1.0,0.27558349337971555,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__M1KO_46.swc,pyramidal,1.0,0.2226846472844777,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__cortex370-7.swc,pyramidal,1.0,0.25598678530549956,0.02830188679245283,0,0.014835163808289756,0.011904761904761904,0
neuromorpho__109A_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.0007571730342683451,0.017857142857142856,0,0.013919519080206994,0.011904761904761904,0
neuromorpho__APPKO-set3-004.swc,pyramidal,1.0,0.35078859845306737,0.02830188679245283,0,0.0251108789576054,0.03125,0
neuromorpho__7month-Arctic-20_5.swc,pyramidal,1.0,0.3579722392657863,0.02830188679245283,0,0.020545839260083895,0.011904761904761904,0
neuromorpho__236-2-71LS.swc,pyramidal,1.0,0.11085954408796882,0.02830188679245283,0,0.2752249212427183,0.46153846153846156,0
allen__H16.06.009.01.02.03.01_528636794.swc,pyramidal,0.7668,0.004835947595957238,0.02830188679245283,0,0.04942034417663006,0.0967741935483871,0
neuromorpho__AA0632.swc,pyramidal,1.0,2.5131809367930597e-05,0.017857142857142856,0,0.019290065958639465,0.011904761904761904,0
neuromorpho__AA0913.swc,pyramidal,1.0,0.39130857489712434,0.02830188679245283,0,0.026019457227527576,0.03125,0
neuromorpho__1116-3-Sec2-BSL2.swc,pyramidal,0.4994,0.6951972988350222,0.13043478260869565,1,0.31574608964134215,0.46153846153846156,1
neuromorpho__A1_slide3_6.swc,pyramidal,1.0,0.012588208287051263,0.02830188679245283,0,0.013502508245219338,0.011904761904761904,0
neuromorpho__102A_4_l_Ngr2KO_1.swc,pyramidal,1.0,0.0028807147366408646,0.02830188679245283,0,0.01643551802320821,0.011904761904761904,0
neuromorpho__AA0489.swc,pyramidal,1.0,0.005653708655180188,0.02830188679245283,0,0.02508097920735418,0.03125,0
neuromorpho__236-3-33LS.swc,pyramidal,1.0,0.18437783920535764,0.02830188679245283,0,0.03657037056189614,0.08333333333333333,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-4.swc,pyramidal,1.0,0.19812174361254312,0.02830188679245283,0,0.015623150997588467,0.011904761904761904,0
neuromorpho__Fresh-2-1-more.swc,pyramidal,1.0,0.09169842342620192,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__243-2-26VN.swc,pyramidal,0.9738,0.04685934316328225,0.02830188679245283,0,0.042217525173657997,0.08388505947057592,0
neuromorpho__WT2-Neuron-8.swc,pyramidal,0.0,0.45841631816308775,0.1111111111111111,1,0.5368306299505878,0.46153846153846156,1
neuromorpho__AA0716.swc,pyramidal,1.0,0.0006059467086383394,0.017857142857142856,0,0.01623052259972479,0.011904761904761904,0
neuromorpho__104D_1_L_WT.swc,pyramidal,1.0,0.0007122469231329048,0.017857142857142856,0,0.012630987496418949,0.011904761904761904,0
neuromorpho__A1_slide2_13.swc,pyramidal,1.0,0.40247055444167673,0.02830188679245283,0,0.04154722599913325,0.08333333333333333,0
neuromorpho__Fresh-D4-Sholl-Exp-3002-7.swc,pyramidal,1.0,0.2100752375888298,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__B1_slide2_3.swc,pyramidal,1.0,0.40056417060208654,0.02830188679245283,0,0.024889343289564967,0.03125,0
neuromorpho__Fresh-D4-Phall-Tau-Map2009-4.swc,pyramidal,1.0,0.20370622650695352,0.02830188679245283,0,0.024697653473077626,0.03125,0
neuromorpho__Layer-5-Ethanol-2.swc,pyramidal,1.0,0.10155250524656295,0.02830188679245283,0,0.03955478670490905,0.08333333333333333,0
neuromorpho__B1_slide2_5.swc,pyramidal,1.0,0.006505271600273206,0.02830188679245283,0,0.014086129483641328,0.011904761904761904,0
hpf_ca1__202219_006_edited.swc,pyramidal,1.0,8.997956088025461e-12,0.0,0,0.007730196152257583,0.0,0
neuromorpho__hippo303-4.swc,pyramidal,1.0,0.2133413241323822,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__241-2-63LU.swc,pyramidal,1.0,0.9968157988492966,1.0,0,0.4647179824047354,0.46153846153846156,0
hpf_ca1__202401_204_edited.swc,pyramidal,1.0,2.5607002590343895e-13,0.0,0,0.009338406259975065,0.0,0
neuromorpho__M2KO_24.swc,pyramidal,1.0,0.3002368227604876,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__EDF3_D4-Fresh-Hippo-3-EDF_crop-8.swc,pyramidal,1.0,0.16171591200108754,0.02830188679245283,0,0.0251108789576054,0.03125,0
hpf_ca1__202829_057_edited.swc,pyramidal,1.0,2.2801660606397275e-08,0.0,0,0.00834219097906017,0.0,0
neuromorpho__243-3-10VN.swc,pyramidal,1.0,0.06832929964351236,0.02830188679245283,0,0.017239124545349656,0.011904761904761904,0
neuromorpho__Neuron-3_2_2.swc,pyramidal,0.7508,0.6861037660598835,0.13043478260869565,0,0.6672556932413037,0.46153846153846156,0
neuromorpho__8--OTC-100-pM-NPY-9-weeks.swc,pyramidal,1.0,0.8587512718419896,0.3333333333333333,0,0.8118319512709824,1.0,0
neuromorpho__beta-5.swc,pyramidal,1.0,0.22083099127595052,0.02830188679245283,0,0.13599802734777602,0.3333333333333333,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2007_crop-2.swc,pyramidal,1.0,0.10344688942031044,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__115-04-23-L1.swc,pyramidal,1.0,0.21046227436434808,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__M1_48.swc,pyramidal,1.0,0.19322484795837022,0.02830188679245283,0,0.022841160643114727,0.011904761904761904,0
neuromorpho__N023.swc,pyramidal,1.0,3.907872490923374e-05,0.017857142857142856,0,0.016541337020490772,0.011904761904761904,0
neuromorpho__1-wild-type-veichle-neuron3_2.swc,pyramidal,1.0,0.0007231189923436546,0.017857142857142856,0,0.014783657013936686,0.011904761904761904,0
hpf_ca1__202500_007_edited.swc,pyramidal,1.0,3.736467178908558e-09,0.0,0,0.01107745574218831,0.011904761904761904,0
neuromorpho__AA0775.swc,pyramidal,1.0,0.00020503939371082364,0.017857142857142856,0,0.016310673427276733,0.011904761904761904,0
neuromorpho__32221_cell2.swc,pyramidal,0.3237,0.5963827875819642,0.1259271006477768,1,0.20103567912950895,0.3333333333333333,1
neuromorpho__cortex117-6.swc,pyramidal,1.0,0.17943040996314374,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__hippo-104-2.swc,pyramidal,1.0,0.2388738059605834,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__060315B_ECA.swc,pyramidal,0.989,3.542687787652895e-05,0.017857142857142856,0,0.013398921576793614,0.011904761904761904,0
neuromorpho__B4_slide4_7.swc,pyramidal,0.5737,0.4174040806094637,0.02830188679245283,0,0.1981247337414216,0.3333333333333333,1
neuromorpho__V1_28.swc,pyramidal,1.0,0.20557187818627065,0.02830188679245283,0,0.022841160643114727,0.011904761904761904,0
hpf_ca1__202248_010_edited.swc,pyramidal,1.0,2.718132239665143e-09,0.0,0,0.13612809226250716,0.3333333333333333,0
neuromorpho__Cell-8-5.swc,pyramidal,1.0,0.3081821821322226,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__C916-WT-M10-whole.swc,pyramidal,0.3598,0.22588940394880597,0.02830188679245283,1,0.014835163808289756,0.011904761904761904,1
hpf_ca1__202401_206_edited.swc,pyramidal,1.0,7.356522044330487e-11,0.0,0,0.014399229229511335,0.011904761904761904,0
neuromorpho__B2_slide3_3.swc,pyramidal,0.6399,0.05309333842073447,0.02830188679245283,0,0.01977203220197386,0.011904761904761904,0
neuromorpho__30_den_ax.swc,pyramidal,0.9831,3.4383136566966958e-06,0.017857142857142856,0,0.3021563946652979,0.46153846153846156,0
neuromorpho__cortex218-4.swc,pyramidal,1.0,0.15900419022405646,0.02830188679245283,0,0.02084210361513382,0.011904761904761904,0
hpf_ca1__202807_022_edited.swc,pyramidal,1.0,9.208300573823873e-11,0.0,0,0.011562394935120993,0.011904761904761904,0
neuromorpho__hippo-229-7.swc,pyramidal,1.0,0.21890913418210695,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__V2KO_7.swc,pyramidal,1.0,0.26475619381360216,0.02830188679245283,0,0.0251108789576054,0.03125,0
neuromorpho__V1_12.swc,pyramidal,1.0,0.11927477143405267,0.02830188679245283,0,0.031461891265222273,0.04,0
hpf_ca1__202258_044_edited.swc,pyramidal,0.8738,1.4832942123847037e-09,0.0,0,0.014913955350551653,0.011904761904761904,0
neuromorpho__32_13.swc,pyramidal,1.0,0.07253222746579227,0.02830188679245283,0,0.011991297457945487,0.011904761904761904,0
neuromorpho__236-2-79LS.swc,pyramidal,1.0,0.9823531832752475,0.7980811362726217,0,0.23936800334551026,0.46153846153846156,0
neuromorpho__B1_slide2_neuron5.swc,pyramidal,0.6494,0.9343272862062608,0.4053262641420554,0,0.03431759834151821,0.04,0
hpf_ca1__202403_106_edited.swc,pyramidal,0.4232,0.0011292630068633655,0.017857142857142856,1,0.02374994289116588,0.03125,1
hpf_ca1__210109_007_edited.swc,pyramidal,1.0,5.080703054696262e-07,0.017857142857142856,0,0.041322082611869995,0.08333333333333333,0
neuromorpho__242-1-2VN.swc,pyramidal,1.0,0.12376035629580563,0.02830188679245283,0,0.03588051219861354,0.05301572039380985,0
neuromorpho__group2_cell19.swc,pyramidal,1.0,0.32141506573991385,0.02830188679245283,0,0.03069425572224853,0.04,0
hpf_ca1__201990_024_edited.swc,pyramidal,0.5301,6.0790706432409605e-05,0.017857142857142856,0,0.16885610282995664,0.3333333333333333,1
hpf_ca1__202244_018_edited.swc,pyramidal,0.5,0.014474321275338289,0.02830188679245283,0,0.10618617496751409,0.26666666666666666,1
neuromorpho__cortex168-5.swc,pyramidal,1.0,0.12970894788744763,0.02830188679245283,0,0.014835163808289756,0.011904761904761904,0
neuromorpho__hippo-104-4.swc,pyramidal,1.0,0.21374970243914249,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__mPFC_w1_L5_06.swc,pyramidal,1.0,0.0007485576037887226,0.017857142857142856,0,0.014546177826051955,0.011904761904761904,0
neuromorpho__21a_1.swc,pyramidal,1.0,0.8043287273891194,0.13043478260869565,0,0.36874744816591964,0.46153846153846156,0
neuromorpho__S1_2.swc,pyramidal,1.0,0.20263094978541857,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
hpf_ca1__210248_012_edited.swc,pyramidal,0.5623,6.699094987085886e-11,0.0,0,0.29172304612788535,0.46153846153846156,1
neuromorpho__2d.swc,pyramidal,0.7322,0.14359637566912367,0.02830188679245283,0,0.392985526594571,0.46153846153846156,0
hpf_ca1__210253_018_edited.swc,pyramidal,1.0,8.170572322144432e-09,0.0,0,0.00967772900688125,0.0,0
hpf_ca1__210009_025_edited.swc,pyramidal,1.0,2.8660765103766166e-09,0.0,0,0.010409518222832344,0.011904761904761904,0
neuromorpho__22_21.swc,pyramidal,1.0,0.21113669328918397,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__B4_slide3_20.swc,pyramidal,0.6288,0.6528634032149319,0.13043478260869565,0,0.08002299505174705,0.26666666666666666,0
neuromorpho__Cell-14-2.swc,pyramidal,1.0,0.30533452741747136,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__het_16_30.swc,pyramidal,1.0,0.013124529088128264,0.02830188679245283,0,0.16580671023581608,0.3333333333333333,0
hpf_ca1__202219_003_edited.swc,pyramidal,1.0,2.2287396471517066e-07,0.017857142857142856,0,0.010215035156085628,0.011904761904761904,0
neuromorpho__243-3-20VN.swc,pyramidal,1.0,0.008656203696297911,0.02830188679245283,0,0.01921140000718512,0.011904761904761904,0
neuromorpho__11511c1_final.swc,pyramidal,0.2028,0.989439582792635,1.0,1,0.7231903755282827,0.46153846153846156,1
neuromorpho__7month-Arctic-C5aR1-KO-24_4.swc,pyramidal,1.0,0.328991382555292,0.02830188679245283,0,0.020545839260083895,0.011904761904761904,0
