seed,file,cell_type_gt,n_nodes,accuracy
42,neuromorpho__Oct9-IR3-4H.swc,pyramidal,2831,0.994
42,neuromorpho__Oct9-IR3-4fo.swc,pyramidal,1523,1.0
42,neuromorpho__Oi27rpy1-1.swc,pyramidal,62146,0.9371
42,neuromorpho__PRLKO_10.swc,pyramidal,686,1.0
42,neuromorpho__PRLKO_12.swc,pyramidal,635,1.0
42,neuromorpho__PRLKO_22.swc,pyramidal,905,0.7403
42,neuromorpho__PRLKO_29.swc,pyramidal,710,0.6296
42,neuromorpho__PRLKO_3.swc,pyramidal,297,1.0
42,neuromorpho__PRLKO_8.swc,pyramidal,394,1.0
42,neuromorpho__PRL_10.swc,pyramidal,787,1.0
42,neuromorpho__PRL_17.swc,pyramidal,301,1.0
42,neuromorpho__PRL_2.swc,pyramidal,527,1.0
42,neuromorpho__PRL_21.swc,pyramidal,500,1.0
42,neuromorpho__PRL_22.swc,pyramidal,498,1.0
42,neuromorpho__PRL_32.swc,pyramidal,362,1.0
42,neuromorpho__PRL_37.swc,pyramidal,845,0.6497
42,neuromorpho__PRL_39.swc,pyramidal,477,1.0
42,neuromorpho__PRL_4.swc,pyramidal,378,1.0
42,neuromorpho__PRL_45.swc,pyramidal,760,1.0
42,neuromorpho__PRL_49.swc,pyramidal,271,1.0
42,neuromorpho__PRL_6.swc,pyramidal,652,1.0
42,neuromorpho__PRL_8.swc,pyramidal,517,1.0
42,neuromorpho__PVCre_cell4.swc,pyramidal,1231,1.0
42,neuromorpho__Red_19weeks_Neuron5.swc,pyramidal,61,0.8361
42,neuromorpho__Red_19weeks_Neuron6.swc,pyramidal,49,0.6939
42,neuromorpho__Red_1week_Neuron3_addl.swc,pyramidal,29,1.0
42,neuromorpho__Red_2weeks_Neuron5.swc,pyramidal,63,1.0
42,neuromorpho__Red_2weeks__Neuron3.swc,pyramidal,47,0.766
42,neuromorpho__Red_4weeks_Neuron12_addl.swc,pyramidal,79,1.0
42,neuromorpho__Red_6weeks_Neuron1_addl.swc,pyramidal,32,1.0
42,neuromorpho__Red_7-5w_Neuron6.swc,pyramidal,27,1.0
42,neuromorpho__Red_7-5week_Neuron5.swc,pyramidal,68,1.0
42,neuromorpho__Red_7-5weeks_Neuron2.swc,pyramidal,16,0.6875
42,neuromorpho__Red_8weeks_Neuron6.swc,pyramidal,28,1.0
42,neuromorpho__S1KO_10.swc,pyramidal,1067,1.0
42,neuromorpho__S1KO_11.swc,pyramidal,742,1.0
42,neuromorpho__S1KO_15.swc,pyramidal,677,1.0
42,neuromorpho__S1KO_22.swc,pyramidal,1181,1.0
42,neuromorpho__S1KO_24.swc,pyramidal,545,1.0
42,neuromorpho__S1KO_3.swc,pyramidal,516,1.0
42,neuromorpho__S1KO_34.swc,pyramidal,960,1.0
42,neuromorpho__S1KO_38.swc,pyramidal,817,1.0
42,neuromorpho__S1KO_4.swc,pyramidal,699,1.0
42,neuromorpho__S1KO_45.swc,pyramidal,978,1.0
42,neuromorpho__S1KO_7.swc,pyramidal,1108,1.0
42,neuromorpho__S1_21.swc,pyramidal,291,1.0
42,neuromorpho__S1_23.swc,pyramidal,720,1.0
42,neuromorpho__S1_29.swc,pyramidal,749,1.0
42,neuromorpho__S1_32.swc,pyramidal,419,1.0
42,neuromorpho__S1_36.swc,pyramidal,449,1.0
42,neuromorpho__S1_39.swc,pyramidal,363,1.0
42,neuromorpho__S1_46.swc,pyramidal,602,1.0
42,neuromorpho__S1_6.swc,pyramidal,589,1.0
42,neuromorpho__S2999_RS-x1-25.swc,pyramidal,5201,1.0
42,neuromorpho__S2KO_11.swc,pyramidal,461,1.0
42,neuromorpho__S2KO_12.swc,pyramidal,1075,1.0
42,neuromorpho__S2KO_15.swc,pyramidal,530,1.0
42,neuromorpho__S2KO_32.swc,pyramidal,1700,1.0
42,neuromorpho__S2KO_34.swc,pyramidal,1684,1.0
42,neuromorpho__S2_10.swc,pyramidal,1932,1.0
42,neuromorpho__S2_13.swc,pyramidal,1953,1.0
42,neuromorpho__S2_15.swc,pyramidal,1760,1.0
42,neuromorpho__S2_19.swc,pyramidal,2793,1.0
42,neuromorpho__S2_7.swc,pyramidal,1655,1.0
42,neuromorpho__SDGA1_slide2_neuron1.swc,pyramidal,1244,0.9035
42,neuromorpho__SDGA1_slide2_neuron4.swc,pyramidal,2516,1.0
42,neuromorpho__SDGA2_slide2_neuron3.swc,pyramidal,1615,1.0
42,neuromorpho__SDGA2_slide3_neuron1.swc,pyramidal,1627,0.96
42,neuromorpho__SDGA4_slide2_neuron2.swc,pyramidal,1214,0.9539
42,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_14.swc,pyramidal,311,0.6849
42,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_15.swc,pyramidal,676,0.9675
42,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_4.swc,pyramidal,1044,0.317
42,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_7.swc,pyramidal,1274,0.697
42,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_8.swc,pyramidal,390,0.9821
42,neuromorpho__Saline02_Neuron1_CA1_PN_C_Slide3_R2_C4.swc,pyramidal,612,1.0
42,neuromorpho__Saline02_Neuron2_CA1_PN_C_Slide3_R2_C1.swc,pyramidal,459,1.0
42,neuromorpho__Saline03_Neuron1_CA1_PN_F_Slide3_R2_C4.swc,pyramidal,658,1.0
42,neuromorpho__Saline03_Neuron3_CA1_PN_F_Slide4_R2_C1_40x.swc,pyramidal,621,1.0
42,neuromorpho__Sept12-IR3e-40x-low-AG-AT-MM.swc,pyramidal,4958,0.9288
42,neuromorpho__SstCre_cell7.swc,pyramidal,1315,0.4433
42,neuromorpho__Stroke-Dec-7-IR-2-2c.swc,pyramidal,1034,1.0
42,neuromorpho__Stroke-Feb23-IR-3h-40x-low-res_zcorrections.swc,pyramidal,5129,1.0
42,neuromorpho__Strokefeb23IR1-3L40xlowres.swc,pyramidal,8480,1.0
42,neuromorpho__T22_NeuronB_Tile_Trace_MK.swc,pyramidal,2894,0.5833
42,neuromorpho__T61_NeuronA_40X_Trace_CH.swc,pyramidal,695,0.8576
42,neuromorpho__T66_NeuronA_Tile_Trace_MK.swc,pyramidal,2479,0.6176
42,neuromorpho__T72_60X_NeuronC_Tile_Trace_RK.swc,pyramidal,2937,1.0
42,neuromorpho__T72_NeuronB_Trace_MK.swc,pyramidal,970,0.534
42,neuromorpho__T80_NeuronC_40X_Tile_Trace_MB2.swc,pyramidal,686,0.9694
42,neuromorpho__T84_NeuronC_Tile_Trace_MB.swc,pyramidal,391,0.5294
42,neuromorpho__T91_40X_NeuronB_Tile_Trace_MK.swc,pyramidal,3785,1.0
42,neuromorpho__TO34_LIII_mPFC_rat.swc,pyramidal,7323,0.5937
42,neuromorpho__V1KO_10.swc,pyramidal,655,1.0
42,neuromorpho__V1KO_16.swc,pyramidal,1811,1.0
42,neuromorpho__V1KO_18.swc,pyramidal,1009,1.0
42,neuromorpho__V1KO_23.swc,pyramidal,1477,1.0
42,neuromorpho__V1KO_25.swc,pyramidal,1070,1.0
42,neuromorpho__V1KO_26.swc,pyramidal,1149,1.0
42,neuromorpho__V1_10.swc,pyramidal,1006,1.0
42,neuromorpho__V1_11.swc,pyramidal,1675,1.0
42,neuromorpho__V1_14.swc,pyramidal,401,1.0
42,neuromorpho__V1_23.swc,pyramidal,2240,1.0
42,neuromorpho__V1_24.swc,pyramidal,1359,1.0
42,neuromorpho__V1_5.swc,pyramidal,2322,1.0
42,neuromorpho__V2KO_1.swc,pyramidal,829,1.0
42,neuromorpho__V2KO_11.swc,pyramidal,775,1.0
42,neuromorpho__V2KO_12.swc,pyramidal,780,1.0
42,neuromorpho__V2KO_27.swc,pyramidal,785,1.0
42,neuromorpho__V2KO_33.swc,pyramidal,725,1.0
42,neuromorpho__V2KO_8.swc,pyramidal,1027,1.0
42,neuromorpho__V2_14.swc,pyramidal,621,1.0
42,neuromorpho__V2_18.swc,pyramidal,465,1.0
42,neuromorpho__V2_2.swc,pyramidal,543,1.0
42,neuromorpho__V2_20.swc,pyramidal,862,1.0
42,neuromorpho__V2_21.swc,pyramidal,613,1.0
42,neuromorpho__V2_27.swc,pyramidal,715,1.0
42,neuromorpho__V2_30.swc,pyramidal,424,1.0
42,neuromorpho__V2_31.swc,pyramidal,702,1.0
42,neuromorpho__V2_32.swc,pyramidal,721,1.0
42,neuromorpho__V2_49.swc,pyramidal,921,1.0
42,neuromorpho__Vert-01.swc,pyramidal,482,0.8216
42,neuromorpho__Vert-03.swc,pyramidal,405,0.8272
42,neuromorpho__WT-set1-009.swc,pyramidal,1314,1.0
42,neuromorpho__WT-set2-003.swc,pyramidal,1615,1.0
42,neuromorpho__WT-set3-004.swc,pyramidal,1200,1.0
42,neuromorpho__WT-set3-006.swc,pyramidal,991,1.0
42,neuromorpho__WT-set3-007.swc,pyramidal,1085,1.0
42,neuromorpho__WT2-N11-2_final.swc,pyramidal,1045,1.0
42,neuromorpho__WT2-N3-2_final.swc,pyramidal,1884,1.0
42,neuromorpho__WT2-N4-1_final.swc,pyramidal,800,1.0
42,neuromorpho__WT2-N5-1_final.swc,pyramidal,799,1.0
42,neuromorpho__WT2-Neuron-10.swc,pyramidal,64,0.4844
42,neuromorpho__WT2-Neuron-3.swc,pyramidal,14,0.0714
42,neuromorpho__WT2-Neuron1_e.swc,pyramidal,14,0.5
42,neuromorpho__WT3-n3-6_final.swc,pyramidal,1263,1.0
42,neuromorpho__WT3-n7-5_final.swc,pyramidal,1062,1.0
42,neuromorpho__WT3-n8-2_1.swc,pyramidal,988,1.0
42,neuromorpho__WT3-neuron2.swc,pyramidal,136,1.0
42,neuromorpho__WT3-neuron8.swc,pyramidal,164,0.1829
42,neuromorpho__WT343PFCL320XNeuron9.swc,pyramidal,1013,0.7038
42,neuromorpho__WT4-7-1---2_final.swc,pyramidal,992,1.0
42,neuromorpho__WT4-N1-4_final.swc,pyramidal,1178,1.0
42,neuromorpho__WT4-N3-4_final.swc,pyramidal,1498,1.0
42,neuromorpho__WT4-N4-3_final.swc,pyramidal,1432,1.0
42,neuromorpho__WT4-n1-2_final.swc,pyramidal,1290,1.0
42,neuromorpho__WT4-n11-3_final.swc,pyramidal,846,1.0
42,neuromorpho__WT4-n12-4_final.swc,pyramidal,848,1.0
42,neuromorpho__WT_13.swc,pyramidal,2148,1.0
42,neuromorpho__WT_1_3.swc,pyramidal,2940,0.1177
42,neuromorpho__WT_1_4.swc,pyramidal,2623,0.9211
42,neuromorpho__WT_1_5.swc,pyramidal,2710,0.3712
42,neuromorpho__WT_2.swc,pyramidal,2246,1.0
42,neuromorpho__WT_2_2.swc,pyramidal,2805,0.4121
42,neuromorpho__WT_3_3.swc,pyramidal,2013,0.2613
42,neuromorpho__WT_8.swc,pyramidal,1568,1.0
42,neuromorpho__X043_S2_Z2_C01.swc,pyramidal,709,1.0
42,neuromorpho__X043_S2_Z4_C01_20x.swc,pyramidal,394,1.0
42,neuromorpho__X043_S2_Z4_C03_20x.swc,pyramidal,685,1.0
42,neuromorpho__X043_S2_Z5_C01.swc,pyramidal,521,0.9866
42,neuromorpho__X043_S3_Z4_C03.swc,pyramidal,746,1.0
42,neuromorpho__X043_S4_Z1_C01.swc,pyramidal,526,0.9791
42,neuromorpho__X043_S4_Z2_C03.swc,pyramidal,674,1.0
42,neuromorpho__X043_S4_Z5_C02.swc,pyramidal,460,0.2478
42,neuromorpho__X043_S5_Z1_C01.swc,pyramidal,484,0.6343
42,neuromorpho__X043_S5_Z1_C02_20x.swc,pyramidal,397,0.8338
42,neuromorpho__X043_S5_Z2_C01_20x.swc,pyramidal,651,1.0
42,neuromorpho__X043_S7_Z2_C01.swc,pyramidal,813,0.9754
42,neuromorpho__X043_S7_Z4_C01.swc,pyramidal,631,0.3629
42,neuromorpho__X046_S1_Z2_C04.swc,pyramidal,562,0.694
42,neuromorpho__X046_S1_Z2_C05.swc,pyramidal,660,0.2409
42,neuromorpho__X046_S4_Z1_C01_20X.swc,pyramidal,606,1.0
42,neuromorpho__X046_S4_Z4_C01_20X.swc,pyramidal,442,1.0
42,neuromorpho__X046_S4_Z4_C03_20X.swc,pyramidal,578,0.9896
42,neuromorpho__X046_S4_Z5_C01.swc,pyramidal,569,1.0
42,neuromorpho__X046_S6_Z1_C01.swc,pyramidal,484,0.6405
42,neuromorpho__X046_S6_Z6_C01.swc,pyramidal,468,1.0
42,neuromorpho__Yin20161228s5_AR.swc,pyramidal,9572,1.0
42,neuromorpho__alpha-15.swc,pyramidal,70,1.0
42,neuromorpho__alpha-17.swc,pyramidal,105,1.0
42,neuromorpho__alpha-5.swc,pyramidal,62,1.0
42,neuromorpho__august5s1-cell-1.swc,pyramidal,822,0.5487
42,neuromorpho__august8s1-cell-3.swc,pyramidal,898,0.5935
42,neuromorpho__beta-13.swc,pyramidal,241,1.0
42,neuromorpho__beta-19.swc,pyramidal,140,1.0
42,neuromorpho__beta-4.swc,pyramidal,142,1.0
42,neuromorpho__beta-6.swc,pyramidal,127,1.0
42,neuromorpho__beta.swc,pyramidal,93,1.0
42,neuromorpho__cM2p_11.swc,pyramidal,4698,1.0
42,neuromorpho__cM2p_12.swc,pyramidal,3667,1.0
42,neuromorpho__cortex-1148-1.swc,pyramidal,72,1.0
42,neuromorpho__cortex-1148-6.swc,pyramidal,56,1.0
42,neuromorpho__cortex-1155-3.swc,pyramidal,67,1.0
42,neuromorpho__cortex-1159-7.swc,pyramidal,81,1.0
42,neuromorpho__cortex-1159-8.swc,pyramidal,80,1.0
42,neuromorpho__cortex-229-7.swc,pyramidal,54,1.0
42,neuromorpho__cortex-420-4.swc,pyramidal,85,1.0
42,neuromorpho__cortex-456-5.swc,pyramidal,111,1.0
42,neuromorpho__cortex-516-1.swc,pyramidal,98,1.0
42,neuromorpho__cortex-516-2.swc,pyramidal,44,1.0
42,neuromorpho__cortex-519-1.swc,pyramidal,78,1.0
42,neuromorpho__cortex-519-5.swc,pyramidal,30,1.0
42,neuromorpho__cortex-519-9.swc,pyramidal,47,1.0
42,neuromorpho__cortex-521-4.swc,pyramidal,53,1.0
42,neuromorpho__cortex-521-5.swc,pyramidal,34,1.0
42,neuromorpho__cortex-537-6.swc,pyramidal,52,1.0
42,neuromorpho__cortex-539-1.swc,pyramidal,53,1.0
42,neuromorpho__cortex-557-6.swc,pyramidal,54,1.0
42,neuromorpho__cortex-570-4.swc,pyramidal,104,1.0
42,neuromorpho__cortex-858-3.swc,pyramidal,47,1.0
42,neuromorpho__cortex-858-4.swc,pyramidal,63,1.0
42,neuromorpho__cortex-858-5.swc,pyramidal,45,1.0
42,neuromorpho__cortex-858-6.swc,pyramidal,59,1.0
42,neuromorpho__cortex102-2.swc,pyramidal,106,1.0
42,neuromorpho__cortex102-3.swc,pyramidal,87,1.0
42,neuromorpho__cortex102-5.swc,pyramidal,149,1.0
42,neuromorpho__cortex104-4.swc,pyramidal,164,1.0
42,neuromorpho__cortex117-7.swc,pyramidal,88,1.0
42,neuromorpho__cortex134-3.swc,pyramidal,81,1.0
42,neuromorpho__cortex156-3.swc,pyramidal,115,1.0
42,neuromorpho__cortex156-6.swc,pyramidal,101,1.0
42,neuromorpho__cortex157-7.swc,pyramidal,91,1.0
42,neuromorpho__cortex158-1.swc,pyramidal,43,1.0
42,neuromorpho__cortex158-6.swc,pyramidal,43,1.0
42,neuromorpho__cortex163-3.swc,pyramidal,174,1.0
42,neuromorpho__cortex168-2.swc,pyramidal,48,1.0
42,neuromorpho__cortex168-6.swc,pyramidal,78,1.0
42,neuromorpho__cortex169-1.swc,pyramidal,92,1.0
42,neuromorpho__cortex170-5.swc,pyramidal,68,1.0
42,neuromorpho__cortex170-6.swc,pyramidal,69,1.0
42,neuromorpho__cortex172-1.swc,pyramidal,51,1.0
42,neuromorpho__cortex223-5.swc,pyramidal,93,1.0
42,neuromorpho__cortex285-2.swc,pyramidal,129,1.0
42,neuromorpho__cortex285-4.swc,pyramidal,110,1.0
42,neuromorpho__cortex286-1.swc,pyramidal,101,1.0
42,neuromorpho__cortex286-3.swc,pyramidal,55,1.0
42,neuromorpho__cortex286-4.swc,pyramidal,59,1.0
42,neuromorpho__cortex286-5.swc,pyramidal,100,1.0
42,neuromorpho__cortex303-1.swc,pyramidal,104,1.0
42,neuromorpho__cortex303-4.swc,pyramidal,78,1.0
42,neuromorpho__cortex305-3.swc,pyramidal,87,1.0
42,neuromorpho__cortex305-7.swc,pyramidal,49,1.0
42,neuromorpho__cortex367-3.swc,pyramidal,113,1.0
42,neuromorpho__cortex367-5.swc,pyramidal,69,1.0
42,neuromorpho__cortex368-4.swc,pyramidal,97,1.0
42,neuromorpho__cortex368-5.swc,pyramidal,85,1.0
42,neuromorpho__cortex370-1.swc,pyramidal,34,1.0
42,neuromorpho__cortex370-5.swc,pyramidal,44,1.0
42,neuromorpho__cortex370-6.swc,pyramidal,53,1.0
42,neuromorpho__cortex412-2.swc,pyramidal,58,1.0
42,neuromorpho__cortex412-6.swc,pyramidal,63,1.0
42,neuromorpho__cortex417-1.swc,pyramidal,49,1.0
42,neuromorpho__cortex417-2.swc,pyramidal,70,1.0
42,neuromorpho__cortex99-6.swc,pyramidal,54,1.0
42,neuromorpho__crop0_1_seg_split_9_1-1.swc,pyramidal,837,1.0
42,neuromorpho__crop0_2_seg_split_16_1-1.swc,pyramidal,836,1.0
42,neuromorpho__crop0_2_seg_split_4_1-2.swc,pyramidal,758,1.0
42,neuromorpho__crop0_2_seg_split_5_1-15.swc,pyramidal,1611,0.5649
42,neuromorpho__crop0_2_seg_split_6_1-35.swc,pyramidal,545,1.0
42,neuromorpho__ctg_bV1_6.swc,pyramidal,365,0.5973
42,neuromorpho__ctrl_bV1_3.swc,pyramidal,669,0.9686
42,neuromorpho__ctrl_bV1_6.swc,pyramidal,857,1.0
42,neuromorpho__ctrl_bV1_7.swc,pyramidal,392,1.0
42,neuromorpho__g0445-7_cellA.swc,pyramidal,837,0.8925
42,neuromorpho__g0697P1.swc,pyramidal,3760,1.0
42,neuromorpho__g0759_b2.swc,pyramidal,1630,0.9301
42,neuromorpho__group1_cell11.swc,pyramidal,2908,1.0
42,neuromorpho__group1_cell17.swc,pyramidal,2458,1.0
42,neuromorpho__group1_cell22.swc,pyramidal,1937,1.0
42,neuromorpho__group2_cell10.swc,pyramidal,1362,0.8399
42,neuromorpho__group2_cell6.swc,pyramidal,3853,0.9206
42,neuromorpho__het_1-2_21.swc,pyramidal,127,1.0
42,neuromorpho__het_1-3.swc,pyramidal,221,0.5023
42,neuromorpho__het_10-2.swc,pyramidal,324,1.0
42,neuromorpho__het_13_37.swc,pyramidal,153,0.4837
42,neuromorpho__het_16_30.swc,pyramidal,71,0.6901
42,neuromorpho__het_1_51.swc,pyramidal,303,0.3399
42,neuromorpho__het_3-1.swc,pyramidal,206,1.0
42,neuromorpho__het_3-2.swc,pyramidal,230,0.5565
42,neuromorpho__het_4-6.swc,pyramidal,585,1.0
42,neuromorpho__het_6_43.swc,pyramidal,45,1.0
42,neuromorpho__het_8-2.swc,pyramidal,213,1.0
42,neuromorpho__het_8_38.swc,pyramidal,361,0.5152
42,neuromorpho__het_9-2.swc,pyramidal,285,1.0
42,neuromorpho__hippo-104-2.swc,pyramidal,104,1.0
42,neuromorpho__hippo-104-6.swc,pyramidal,70,0.0143
42,neuromorpho__hippo-1150-7new.swc,pyramidal,78,1.0
42,neuromorpho__hippo-1159-3new.swc,pyramidal,105,0.3905
42,neuromorpho__hippo-116-5.swc,pyramidal,71,1.0
42,neuromorpho__hippo-117-1.swc,pyramidal,131,1.0
42,neuromorpho__hippo-130-1.swc,pyramidal,102,1.0
42,neuromorpho__hippo-130-3.swc,pyramidal,105,1.0
42,neuromorpho__hippo-130-4.swc,pyramidal,85,1.0
42,neuromorpho__hippo-130-5.swc,pyramidal,90,1.0
42,neuromorpho__hippo-134-5.swc,pyramidal,82,1.0
42,neuromorpho__hippo-156-3.swc,pyramidal,93,1.0
42,neuromorpho__hippo-156-6.swc,pyramidal,94,1.0
42,neuromorpho__hippo-157-3.swc,pyramidal,55,1.0
42,neuromorpho__hippo-157-4.swc,pyramidal,55,1.0
42,neuromorpho__hippo-158-2.swc,pyramidal,103,1.0
42,neuromorpho__hippo-163-1.swc,pyramidal,97,1.0
42,neuromorpho__hippo-168-3.swc,pyramidal,79,1.0
42,neuromorpho__hippo-168-6.swc,pyramidal,85,1.0
42,neuromorpho__hippo-171-1.swc,pyramidal,58,1.0
42,neuromorpho__hippo-171-6.swc,pyramidal,58,1.0
42,neuromorpho__hippo-172-1.swc,pyramidal,134,1.0
42,neuromorpho__hippo-172-3.swc,pyramidal,111,1.0
42,neuromorpho__hippo-195-3.swc,pyramidal,57,1.0
42,neuromorpho__hippo-195-4.swc,pyramidal,79,1.0
42,neuromorpho__hippo-195-5.swc,pyramidal,162,1.0
42,neuromorpho__hippo-218-1.swc,pyramidal,37,1.0
42,neuromorpho__hippo-218-3.swc,pyramidal,122,1.0
42,neuromorpho__hippo-225-1.swc,pyramidal,60,1.0
42,neuromorpho__hippo-225-5.swc,pyramidal,116,1.0
42,neuromorpho__hippo-229-1.swc,pyramidal,47,1.0
42,neuromorpho__hippo-420-4.swc,pyramidal,87,1.0
42,neuromorpho__hippo-516-6.swc,pyramidal,129,1.0
42,neuromorpho__hippo-519-4.swc,pyramidal,80,1.0
42,neuromorpho__hippo-519-6.swc,pyramidal,130,1.0
42,neuromorpho__hippo-519-8.swc,pyramidal,97,1.0
42,neuromorpho__hippo-521-4.swc,pyramidal,117,1.0
42,neuromorpho__hippo-531-7.swc,pyramidal,74,1.0
42,neuromorpho__hippo-531-8.swc,pyramidal,83,1.0
42,neuromorpho__hippo-537-6.swc,pyramidal,91,1.0
42,neuromorpho__hippo-557-7.swc,pyramidal,114,1.0
42,neuromorpho__hippo-560-3.swc,pyramidal,84,1.0
42,neuromorpho__hippo-560-5.swc,pyramidal,117,1.0
42,neuromorpho__hippo-570-2.swc,pyramidal,127,1.0
42,neuromorpho__hippo-570-3.swc,pyramidal,56,1.0
42,neuromorpho__hippo-570-6.swc,pyramidal,79,1.0
42,neuromorpho__hippo-570-7.swc,pyramidal,93,1.0
42,neuromorpho__hippo-858-3.swc,pyramidal,63,1.0
42,neuromorpho__hippo-858-8.swc,pyramidal,91,1.0
42,neuromorpho__hippo218-4.swc,pyramidal,76,1.0
42,neuromorpho__hippo223-5.swc,pyramidal,86,1.0
42,neuromorpho__hippo284-1.swc,pyramidal,220,1.0
42,neuromorpho__hippo285-3.swc,pyramidal,89,1.0
42,neuromorpho__hippo303-2.swc,pyramidal,109,1.0
42,neuromorpho__hippo303-3.swc,pyramidal,81,1.0
42,neuromorpho__hippo303-4.swc,pyramidal,115,1.0
42,neuromorpho__hippo305-7.swc,pyramidal,87,1.0
42,neuromorpho__hippo361-4.swc,pyramidal,103,1.0
42,neuromorpho__hippo367-5.swc,pyramidal,115,1.0
42,neuromorpho__hippo367-7.swc,pyramidal,127,1.0
42,neuromorpho__hippo368-3.swc,pyramidal,70,1.0
42,neuromorpho__hippo401-1.swc,pyramidal,72,1.0
42,neuromorpho__hippo401-3.swc,pyramidal,94,1.0
42,neuromorpho__hippo401-7.swc,pyramidal,117,1.0
42,neuromorpho__hippo412-2.swc,pyramidal,98,1.0
42,neuromorpho__hippo412-4.swc,pyramidal,165,1.0
42,neuromorpho__iPRCp_02.swc,pyramidal,7076,1.0
42,neuromorpho__iPRCp_05.swc,pyramidal,10230,0.3625
42,neuromorpho__iPRCp_08.swc,pyramidal,7508,1.0
42,neuromorpho__iPRCp_11.swc,pyramidal,10001,0.8924
42,neuromorpho__iPRCp_13.swc,pyramidal,8119,1.0
42,neuromorpho__jerry-14.swc,pyramidal,250,1.0
42,neuromorpho__ko20x-05.swc,pyramidal,83,0.5542
42,neuromorpho__ko20x-13.swc,pyramidal,71,1.0
42,neuromorpho__ko20x-15.swc,pyramidal,173,0.2832
42,neuromorpho__ko20x-16.swc,pyramidal,117,1.0
42,neuromorpho__m1s2s2b-l-sup.swc,pyramidal,320,1.0
42,neuromorpho__m1s2s7t-d-mid.swc,pyramidal,280,1.0
42,neuromorpho__mPFC_w1_L5_01.swc,pyramidal,3065,1.0
42,neuromorpho__mPFC_w1_L5_04.swc,pyramidal,1761,0.8001
42,neuromorpho__mPFC_w1_L5_05.swc,pyramidal,935,1.0
42,neuromorpho__mPFC_w1_L5_08.swc,pyramidal,976,0.9908
42,neuromorpho__mPFC_w2_L3_02.swc,pyramidal,1639,1.0
42,neuromorpho__mPFC_w2_L3_06.swc,pyramidal,1124,1.0
42,neuromorpho__mPFC_w2_L5_01.swc,pyramidal,3202,1.0
42,neuromorpho__mPFC_w2_L5_03.swc,pyramidal,2934,1.0
42,neuromorpho__mPFC_w2_L5_08.swc,pyramidal,1829,0.9891
42,neuromorpho__mPFC_w4_L3_01.swc,pyramidal,1395,0.8746
42,neuromorpho__mPFC_w4_L3_05.swc,pyramidal,1500,0.994
42,neuromorpho__mPFC_w4_L5_04.swc,pyramidal,3439,0.8761
42,neuromorpho__mPFC_w4_L5_09.swc,pyramidal,1938,1.0
42,neuromorpho__ms92_slice6_cell4.swc,pyramidal,4112,1.0
42,neuromorpho__n120.swc,pyramidal,2619,1.0
42,neuromorpho__n128.swc,pyramidal,3906,0.9744
42,neuromorpho__n129.swc,pyramidal,2063,0.9535
42,neuromorpho__n175.swc,pyramidal,3257,0.6752
42,neuromorpho__n178.swc,pyramidal,4516,0.5872
42,neuromorpho__n179.swc,pyramidal,11861,0.9002
42,neuromorpho__n18fts.swc,pyramidal,1372,1.0
42,neuromorpho__n20fts.swc,pyramidal,2455,1.0
42,neuromorpho__n22fts.swc,pyramidal,1270,0.537
42,neuromorpho__n23fts.swc,pyramidal,2814,1.0
42,neuromorpho__n29fts.swc,pyramidal,1848,0.4756
42,neuromorpho__n2fts.swc,pyramidal,658,1.0
42,neuromorpho__n3fts.swc,pyramidal,1290,1.0
42,neuromorpho__n422.swc,pyramidal,5605,0.4566
42,neuromorpho__n423.swc,pyramidal,2143,0.0005
42,neuromorpho__neuron-4_1.swc,pyramidal,1961,1.0
42,neuromorpho__oi53rpy1-1.swc,pyramidal,8185,0.9265
42,neuromorpho__oi57lpy6-1.swc,pyramidal,7613,1.0
42,neuromorpho__oi57rpy1-1.swc,pyramidal,14238,0.9704
42,neuromorpho__omega-16.swc,pyramidal,210,1.0
42,neuromorpho__omega-19.swc,pyramidal,317,1.0
42,neuromorpho__sigma-5.swc,pyramidal,114,1.0
42,neuromorpho__sigma-6.swc,pyramidal,123,1.0
42,neuromorpho__sigma.swc,pyramidal,143,1.0
42,neuromorpho__tom-10.swc,pyramidal,152,1.0
42,neuromorpho__tom-11.swc,pyramidal,120,1.0
42,neuromorpho__tom-3.swc,pyramidal,160,1.0
42,neuromorpho__tom-8.swc,pyramidal,210,1.0
42,neuromorpho__traced-WT-Female-cortex-122-7.swc,pyramidal,69,1.0
42,neuromorpho__traced-WT-Female-cortex-146-1c.swc,pyramidal,70,1.0
42,neuromorpho__traced-WT-Female-cortex-181-3.swc,pyramidal,50,1.0
42,neuromorpho__traced-WT-male-cortex-124-4c.swc,pyramidal,102,1.0
42,neuromorpho__traced-WT-male-cortex-124-6.swc,pyramidal,92,1.0
42,neuromorpho__traced-WT-male-cortex-147-10.swc,pyramidal,66,1.0
42,neuromorpho__traced-WT-male-cortex-147-4.swc,pyramidal,46,1.0
42,neuromorpho__traced-WT-male-cortex-147-8a.swc,pyramidal,79,1.0
42,neuromorpho__traced-WT-male-cortex-147-8b.swc,pyramidal,45,1.0
42,neuromorpho__traced-WT-male-cortex-153-7.swc,pyramidal,74,1.0
