path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202499_020_edited.swc,pyramidal,48924,0.9488,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_020_edited.swc,pyramidal,48924,0.9488,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_030_edited.swc,pyramidal,27996,0.9493,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_448_edited.swc,pyramidal,98178,0.9504,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202274_093_edited.swc,pyramidal,35234,0.9522,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210668_015_edited.swc,pyramidal,49747,0.9522,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202250_004_edited.swc,pyramidal,30530,0.9523,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202250_004_edited.swc,pyramidal,30530,0.9523,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202413_061_edited.swc,pyramidal,77985,0.9531,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__c3271015.swc,interneuron,1515,0.9533,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_013_edited.swc,pyramidal,45776,0.9579,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111106-02-BC.swc,interneuron,2442,0.9580,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_026_edited.swc,pyramidal,17562,0.9582,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_016_edited.swc,pyramidal,28321,0.9585,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_033_edited.swc,pyramidal,73146,0.9593,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202666_014_edited.swc,pyramidal,12209,0.9598,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell6_Hippocampus_singlecell.swc,interneuron,344,0.9599,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11615c1.swc,pyramidal,2047,0.9599,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.15.01_571427524.swc,interneuron,29537,0.9602,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202415_039_edited.swc,pyramidal,55686,0.9606,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_025_edited.swc,pyramidal,19060,0.9606,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_155_edited.swc,pyramidal,48852,0.9610,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_229_edited.swc,pyramidal,63672,0.9614,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202501_019_edited.swc,pyramidal,48559,0.9618,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_008_edited.swc,pyramidal,26944,0.9631,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_006_edited.swc,pyramidal,48600,0.9642,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202252_015_edited.swc,pyramidal,16733,0.9642,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_184_edited.swc,pyramidal,45899,0.9647,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202232_020_edited.swc,pyramidal,22248,0.9652,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__261015c2.swc,interneuron,1505,0.9659,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210701_016_edited.swc,pyramidal,17883,0.9662,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202506_008_edited.swc,pyramidal,45732,0.9676,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_003_edited.swc,pyramidal,62690,0.9683,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.007.11.08.01_576095991.swc,interneuron,3550,0.9688,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_070_edited.swc,pyramidal,12943,0.9693,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202266_009_edited.swc,pyramidal,37479,0.9695,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202392_001_edited.swc,pyramidal,34300,0.9696,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202500_006_edited.swc,pyramidal,26975,0.9711,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_203_edited.swc,pyramidal,43163,0.9722,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_009_edited.swc,pyramidal,36310,0.9727,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_022_edited.swc,pyramidal,43239,0.9734,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202243_010_edited.swc,pyramidal,20444,0.9737,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_036_edited.swc,pyramidal,51158,0.9741,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202243_015_edited.swc,pyramidal,6057,0.9755,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_007_edited.swc,pyramidal,38401,0.9755,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202264_036_edited.swc,pyramidal,45109,0.9756,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_098_edited.swc,pyramidal,77460,0.9757,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_023_edited.swc,pyramidal,28716,0.9758,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202225_004_edited.swc,pyramidal,44310,0.9760,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202664_011_edited.swc,pyramidal,29015,0.9761,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202674_032_edited.swc,pyramidal,25115,0.9764,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202249_006_edited.swc,pyramidal,71047,0.9766,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_023_edited.swc,pyramidal,38658,0.9769,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_054_edited.swc,pyramidal,26125,0.9770,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202668_014_edited.swc,pyramidal,16137,0.9773,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_063_edited.swc,pyramidal,85189,0.9775,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_024_edited.swc,pyramidal,13497,0.9777,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_024_edited.swc,pyramidal,38696,0.9778,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202500_007_edited.swc,pyramidal,37388,0.9784,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_100_edited.swc,pyramidal,27090,0.9784,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202400_033_edited.swc,pyramidal,66081,0.9793,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_533_edited.swc,pyramidal,90454,0.9793,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-6-AW.swc,pyramidal,531,0.9799,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202544_027_edited.swc,pyramidal,99431,0.9800,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_020_edited.swc,pyramidal,33092,0.9802,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_044_edited.swc,pyramidal,62279,0.9802,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202399_012_edited.swc,pyramidal,47773,0.9805,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.013.12.03.03_643582610.swc,interneuron,13994,0.9806,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_091_edited.swc,pyramidal,20395,0.9808,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_028_edited.swc,pyramidal,29489,0.9809,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_016_edited.swc,pyramidal,19789,0.9810,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_540_edited.swc,pyramidal,62718,0.9816,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-013-12-03-01_681002938_m.swc,interneuron,4015,0.9819,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202411_004_edited.swc,pyramidal,17172,0.9828,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Diego-02-27-13-BR.swc,interneuron,27081,0.9834,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,interneuron,15272,0.9836,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_016_edited.swc,pyramidal,15990,0.9836,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202393_002_edited.swc,pyramidal,59224,0.9838,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_260_edited.swc,pyramidal,31301,0.9838,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell5_Hippocampus_singlecell.swc,interneuron,445,0.9846,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202232_022_edited.swc,pyramidal,118346,0.9850,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210705_011_edited.swc,pyramidal,12316,0.9855,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_007_edited.swc,pyramidal,78262,0.9856,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202680_011_edited.swc,pyramidal,12490,0.9856,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_011_edited.swc,pyramidal,31385,0.9857,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_015_edited.swc,pyramidal,40276,0.9857,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_066_edited.swc,pyramidal,38162,0.9860,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_017_edited.swc,pyramidal,20893,0.9861,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202501_013_edited.swc,pyramidal,36223,0.9862,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_018_edited.swc,pyramidal,19371,0.9865,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202400_018_edited.swc,pyramidal,74048,0.9870,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210013_013_edited.swc,pyramidal,53051,0.9874,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_070_edited.swc,pyramidal,55268,0.9875,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_002_edited.swc,pyramidal,47530,0.9877,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_012_edited.swc,pyramidal,24636,0.9878,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_020_edited.swc,pyramidal,32753,0.9883,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202497_020_edited.swc,pyramidal,32753,0.9883,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.03.01.01_567312865.swc,interneuron,32826,0.9884,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_054_edited.swc,pyramidal,62731,0.9884,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_036_edited.swc,pyramidal,54495,0.9886,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202669_005_edited.swc,pyramidal,31203,0.9886,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_009_edited.swc,pyramidal,66020,0.9888,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_049_edited.swc,pyramidal,46876,0.9890,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202809_005_edited.swc,pyramidal,42183,0.9893,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_035_edited.swc,pyramidal,48890,0.9894,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_020_edited.swc,pyramidal,57571,0.9895,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210132_003_edited.swc,pyramidal,14078,0.9896,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202274_087_edited.swc,pyramidal,20784,0.9897,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS3.swc,interneuron,1290,0.9898,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-292670.04.02.01_565120091.swc,interneuron,18806,0.9899,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210669_016_edited.swc,pyramidal,19239,0.9899,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_018_edited.swc,pyramidal,48736,0.9900,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_057_edited.swc,pyramidal,15509,0.9901,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_055_edited.swc,pyramidal,104138,0.9905,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-185361.06.02.01_475549284.swc,interneuron,15554,0.9908,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202226_005_edited.swc,pyramidal,30904,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_013_edited.swc,pyramidal,38893,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202405_004_edited.swc,pyramidal,65356,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202252_007_edited.swc,pyramidal,24543,0.9910,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-04-02-01_610886090_m.swc,interneuron,8240,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_023_edited.swc,pyramidal,16881,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_048_edited.swc,pyramidal,51549,0.9912,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vip-IRES-Cre_Ai14-294013-04-02-01_591275914_m.swc,interneuron,8104,0.9913,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.004.01.04.03_508282493.swc,pyramidal,10879,0.9915,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_018_edited.swc,pyramidal,3763,0.9917,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_015_edited.swc,pyramidal,28363,0.9917,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_121_edited.swc,pyramidal,11461,0.9918,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_026_edited.swc,pyramidal,24481,0.9918,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_054_edited.swc,pyramidal,42175,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_015_edited.swc,pyramidal,16219,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210013_011_edited.swc,pyramidal,28885,0.9920,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202674_009_edited.swc,pyramidal,26980,0.9921,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202674_009_edited.swc,pyramidal,26980,0.9921,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202664_003_edited.swc,pyramidal,16561,0.9922,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_014_edited.swc,pyramidal,25818,0.9923,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_014_edited.swc,pyramidal,31114,0.9924,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_028_edited.swc,pyramidal,46406,0.9927,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_037_edited.swc,pyramidal,16482,0.9927,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202246_025_edited.swc,pyramidal,31672,0.9928,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_005_edited.swc,pyramidal,44350,0.9928,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Ai14_BT_-286854-04-01-01_596793070_m.swc,interneuron,15549,0.9930,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202461_027_edited.swc,pyramidal,51204,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210711_026_edited.swc,pyramidal,17813,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202666_017_edited.swc,pyramidal,17261,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_013_edited.swc,pyramidal,48434,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_008_edited.swc,pyramidal,81210,0.9933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_057_edited.swc,pyramidal,26527,0.9934,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210012_002_edited.swc,pyramidal,37116,0.9936,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_094_edited.swc,pyramidal,20061,0.9937,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-292673.05.01.01_564346637.swc,interneuron,19021,0.9938,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_143_edited.swc,pyramidal,84678,0.9939,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chrna2-Cre_OE25_Pvalb-T2A-Dre_Ai66-312583-02-02-01_651087073_m.swc,interneuron,18769,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202501_017_edited.swc,pyramidal,48045,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_035_edited.swc,pyramidal,22811,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_025_edited.swc,pyramidal,51713,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202230_010_edited.swc,pyramidal,23970,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vip-IRES-Cre_Ai14-287858-04-01-01_596793095_m.swc,interneuron,13696,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_024_edited.swc,pyramidal,22116,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_026_edited.swc,pyramidal,23479,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_050_edited.swc,pyramidal,25356,0.9945,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210698_006_edited.swc,pyramidal,5407,0.9945,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202497_007_edited.swc,pyramidal,46198,0.9947,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Ai14_BT_-260226-04-02-01_596793240_m.swc,interneuron,10702,0.9948,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202417_006_edited.swc,pyramidal,36955,0.9948,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202404_036_edited.swc,pyramidal,21842,0.9948,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_025_edited.swc,pyramidal,29419,0.9949,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_051_edited.swc,pyramidal,44448,0.9950,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_062_edited.swc,pyramidal,65753,0.9950,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Ai14-316908-04-02-01_648577094_m.swc,interneuron,19129,0.9953,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_006_edited.swc,pyramidal,9603,0.9953,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_100_edited.swc,pyramidal,18637,0.9953,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-296193-04-01-01_596792650_m.swc,interneuron,32681,0.9954,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21302012_cell3_pia.swc,interneuron,14048,0.9955,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202252_010_edited.swc,pyramidal,11172,0.9955,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-296193-03-01-02_650175812_m.swc,interneuron,18691,0.9956,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig1f_140909-2mg_int.swc,interneuron,30814,0.9957,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202272_102_edited.swc,pyramidal,43118,0.9957,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202666_020_edited.swc,pyramidal,15586,0.9957,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_021_edited.swc,pyramidal,79597,0.9958,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_144_edited.swc,pyramidal,50040,0.9959,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202428_037_edited.swc,pyramidal,42643,0.9960,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210711_018_edited.swc,pyramidal,22247,0.9961,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-05-01-01_638976782_m.swc,interneuron,14338,0.9962,1.0000
