cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,allen__H16.06.008.01.24.03_528015670.swc,7007,0.5099,0.6325,interneuron,False
pyramidal,allen__H16.06.008.01.26.04_527942865.swc,5890,0.5221,0.6416,pyramidal,True
pyramidal,allen__H16.06.008.01.31.01_527891102.swc,8432,0.5721,0.679,pyramidal,True
pyramidal,allen__H16.06.008.01.31.06_527952884.swc,6853,0.4986,0.6239,interneuron,False
pyramidal,allen__H16.06.009.01.01.03.05_528623840.swc,7088,0.5382,0.6537,pyramidal,True
pyramidal,allen__H16.06.009.01.01.04.02_528614014.swc,6313,0.5703,0.6778,pyramidal,True
pyramidal,allen__H16.06.009.01.01.06.01_528602977.swc,8798,0.5476,0.6607,pyramidal,True
pyramidal,allen__H16.06.009.01.02.03.01_528636794.swc,7487,0.7668,0.8251,pyramidal,True
pyramidal,allen__H16.06.009.01.02.05.01_528638057.swc,10280,1.0,1.0,pyramidal,True
pyramidal,allen__H16.06.010.01.01.10.01_529889679.swc,11792,0.5412,0.6559,pyramidal,True
pyramidal,allen__H16.06.010.01.01.10.02_529898751.swc,22644,0.4445,0.5834,interneuron,False
pyramidal,allen__H16.06.010.01.02.18.02_529845713.swc,14807,0.3385,0.5039,pyramidal,True
pyramidal,allen__H16.06.010.01.03.05.02_529863215.swc,21802,0.5524,0.6643,interneuron,False
pyramidal,allen__H16.06.010.01.03.05.03_529878215.swc,12878,0.5133,0.635,interneuron,False
pyramidal,allen__H16.06.010.01.03.14.02_530062215.swc,24797,0.5281,0.6461,pyramidal,True
pyramidal,allen__H16.06.011.01.01.05.03_539653924.swc,9458,0.3312,0.4984,pyramidal,True
pyramidal,allen__H16.06.011.01.01.05.05_539661667.swc,11405,0.9392,0.9544,pyramidal,True
pyramidal,allen__H16.06.011.01.01.10.02_539537094.swc,18078,1.0,1.0,pyramidal,True
pyramidal,allen__H16.06.011.01.01.10.04_539542640.swc,12711,1.0,1.0,pyramidal,True
pyramidal,allen__H16.06.012.11.04.03_548459652.swc,5466,0.4414,0.581,pyramidal,True
pyramidal,allen__H16.06.012.11.06.01_548408551.swc,15940,0.5443,0.6582,pyramidal,True
pyramidal,allen__H16.06.012.11.06.02_548421866.swc,9393,0.1361,0.3521,pyramidal,True
pyramidal,allen__H16.06.012.11.06.06_548494556.swc,9111,0.2243,0.4182,pyramidal,True
pyramidal,allen__H16.06.012.11.08.02_548425467.swc,20063,0.5319,0.6489,interneuron,False
pyramidal,allen__H16.06.012.11.08.03_548440226.swc,29702,0.5806,0.6854,interneuron,False
pyramidal,allen__H16.06.012.11.08.04_548457754.swc,26206,0.8169,0.8627,pyramidal,True
pyramidal,allen__H16.06.012.11.08.05_548473051.swc,15545,0.5542,0.6656,pyramidal,True
pyramidal,allen__H16.06.013.11.16.02_561435279.swc,7806,0.5169,0.6376,pyramidal,True
pyramidal,allen__H16.06.013.11.18.02_562381210.swc,12280,0.5105,0.6329,pyramidal,True
pyramidal,allen__H17.03.002.11.03.01_569820130.swc,8509,1.0,1.0,pyramidal,True
pyramidal,allen__H17.03.002.11.04.01_569818704.swc,8351,0.2492,0.4369,pyramidal,True
pyramidal,allen__H17.03.002.11.04.02_569820026.swc,3806,0.2358,0.4268,pyramidal,True
pyramidal,allen__H17.03.002.11.04.04_569844159.swc,5107,0.2882,0.4662,pyramidal,True
pyramidal,allen__H17.03.002.11.06.03_569821470.swc,20269,0.6013,0.7009,interneuron,False
pyramidal,allen__H17.03.010.11.13.06_601958555.swc,10449,1.0,1.0,pyramidal,True
pyramidal,allen__H17.06.003.11.05.01_567731428.swc,13241,0.5631,0.6723,pyramidal,True
pyramidal,allen__H17.06.003.12.05.01_567763632.swc,13735,0.5683,0.6762,pyramidal,True
pyramidal,allen__H17.06.004.11.05.04_569095789.swc,7001,0.53,0.6475,interneuron,False
pyramidal,allen__H17.06.004.11.05.05_569100745.swc,10436,0.5028,0.6271,pyramidal,True
pyramidal,allen__H17.06.004.11.05.06_569107566.swc,6610,0.4303,0.5727,pyramidal,True
pyramidal,allen__H17.06.005.12.10.03_571429412.swc,4612,0.38,0.535,pyramidal,True
pyramidal,allen__H17.06.005.12.10.07_571464200.swc,5053,0.4757,0.6067,interneuron,False
pyramidal,allen__H17.06.005.12.15.03_571450870.swc,19239,0.5403,0.6552,pyramidal,True
pyramidal,allen__H17.06.005.12.15.04_571471295.swc,17244,0.5048,0.6286,interneuron,False
pyramidal,allen__H17.06.005.12.15.05_571483807.swc,19604,0.5995,0.6997,pyramidal,True
pyramidal,allen__H17.06.005.12.16.03_571527806.swc,8165,0.6305,0.7229,pyramidal,True
pyramidal,allen__H17.06.005.13.05.02_571430815.swc,7641,0.466,0.5995,pyramidal,True
pyramidal,allen__H17.06.005.13.05.06_571500474.swc,5576,1.0,1.0,pyramidal,True
pyramidal,allen__H17.06.005.13.09.02_571520182.swc,8305,0.56,0.67,interneuron,False
pyramidal,allen__H17.06.006.11.08.02_571624532.swc,26161,0.5473,0.6605,interneuron,False
pyramidal,allen__H17.06.006.11.08.04_571654895.swc,18589,0.545,0.6588,interneuron,False
pyramidal,allen__H17.06.006.11.08.05_571666289.swc,22075,0.6204,0.7153,pyramidal,True
pyramidal,allen__H17.06.006.11.09.04_571691416.swc,8027,1.0,1.0,pyramidal,True
pyramidal,allen__H17.06.006.11.09.08_571735073.swc,16706,0.4577,0.5932,pyramidal,True
pyramidal,allen__H17.06.006.11.10.01_571624971.swc,24906,0.5256,0.6442,pyramidal,True
pyramidal,allen__H17.06.006.11.10.02_571642127.swc,17824,0.536,0.652,interneuron,False
pyramidal,allen__H17.06.007.11.08.02_576107598.swc,12160,0.5157,0.6368,pyramidal,True
pyramidal,allen__Nr5a1-Cre_Ai14-186567.04.01.01_476086391.swc,5948,0.6039,0.7029,interneuron,False
pyramidal,allen__Nr5a1-Cre_Ai14-230422.05.01.01_502269786.swc,9910,0.5785,0.6838,interneuron,False
