cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,hpf_ca1__202274_093_edited.swc,35235,0.5501,0.6626,pyramidal,True
pyramidal,hpf_ca1__202274_094_edited.swc,58538,0.5484,0.6613,pyramidal,True
pyramidal,hpf_ca1__202274_095_edited.swc,71188,0.5136,0.6352,pyramidal,True
pyramidal,hpf_ca1__202274_096_edited.swc,64438,0.5377,0.6532,pyramidal,True
pyramidal,hpf_ca1__202274_129_edited.swc,27341,0.5247,0.6436,pyramidal,True
pyramidal,hpf_ca1__202392_001_edited.swc,34301,0.5519,0.6639,pyramidal,True
pyramidal,hpf_ca1__202392_002_edited.swc,62170,0.5409,0.6557,pyramidal,True
pyramidal,hpf_ca1__202393_002_edited.swc,59225,0.4993,0.6244,pyramidal,True
pyramidal,hpf_ca1__202396_025_edited.swc,29642,0.6429,0.7322,pyramidal,True
pyramidal,hpf_ca1__202396_032_edited.swc,25638,0.9613,0.971,pyramidal,True
pyramidal,hpf_ca1__202396_035_edited.swc,48891,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202396_038_edited.swc,48372,0.5308,0.6481,pyramidal,True
pyramidal,hpf_ca1__202396_041_edited.swc,40113,0.5038,0.6278,pyramidal,True
pyramidal,hpf_ca1__202396_044_edited.swc,27027,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202396_051_edited.swc,44449,0.5156,0.6367,pyramidal,True
pyramidal,hpf_ca1__202396_173_edited.swc,75572,0.5842,0.6882,pyramidal,True
pyramidal,hpf_ca1__202396_181_edited.swc,76039,0.6116,0.7087,pyramidal,True
pyramidal,hpf_ca1__202396_182_edited.swc,29861,0.4635,0.5976,pyramidal,True
pyramidal,hpf_ca1__202396_184_edited.swc,45900,0.49,0.6175,pyramidal,True
pyramidal,hpf_ca1__202399_001_edited.swc,60797,0.5683,0.6762,pyramidal,True
pyramidal,hpf_ca1__202399_002_edited.swc,20204,0.5254,0.644,pyramidal,True
pyramidal,hpf_ca1__202399_003_edited.swc,15413,0.5067,0.63,pyramidal,True
pyramidal,hpf_ca1__202399_006_edited.swc,11612,0.5041,0.6281,pyramidal,True
pyramidal,hpf_ca1__202399_010_edited.swc,54408,0.5615,0.6711,pyramidal,True
pyramidal,hpf_ca1__202399_012_edited.swc,47774,0.516,0.637,pyramidal,True
pyramidal,hpf_ca1__202399_013_edited.swc,40925,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202399_022_edited.swc,51007,0.5197,0.6398,pyramidal,True
pyramidal,hpf_ca1__202399_038_edited.swc,15383,0.543,0.6573,pyramidal,True
pyramidal,hpf_ca1__202400_001_edited.swc,78128,0.5662,0.6747,pyramidal,True
pyramidal,hpf_ca1__202400_003_edited.swc,34399,0.4939,0.6204,pyramidal,True
pyramidal,hpf_ca1__202400_005_edited.swc,53236,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202400_008_edited.swc,18099,0.5467,0.66,pyramidal,True
pyramidal,hpf_ca1__202400_009_edited.swc,95929,0.5469,0.6602,pyramidal,True
pyramidal,hpf_ca1__202400_013_edited.swc,56193,0.4894,0.6171,pyramidal,True
pyramidal,hpf_ca1__202400_014_edited.swc,38881,0.5148,0.6361,pyramidal,True
pyramidal,hpf_ca1__202400_018_edited.swc,74049,0.4893,0.617,pyramidal,True
pyramidal,hpf_ca1__202400_019_edited.swc,60980,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202400_023_edited.swc,34123,0.5065,0.6298,pyramidal,True
pyramidal,hpf_ca1__202400_027_edited.swc,47860,0.4763,0.6073,pyramidal,True
pyramidal,hpf_ca1__202400_030_edited.swc,15809,0.4891,0.6168,interneuron,False
pyramidal,hpf_ca1__202400_032_edited.swc,23125,0.5993,0.6995,pyramidal,True
pyramidal,hpf_ca1__202400_033_edited.swc,66082,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202400_042_edited.swc,23715,0.5579,0.6685,pyramidal,True
pyramidal,hpf_ca1__202400_049_edited.swc,14459,0.5147,0.636,interneuron,False
pyramidal,hpf_ca1__202400_052_edited.swc,34671,0.5211,0.6408,pyramidal,True
pyramidal,hpf_ca1__202400_117_edited.swc,21137,0.5135,0.6351,pyramidal,True
pyramidal,hpf_ca1__202400_120_edited.swc,66020,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202401_029_edited.swc,21459,0.5936,0.6952,pyramidal,True
pyramidal,hpf_ca1__202401_067_edited.swc,10877,0.5154,0.6365,pyramidal,True
pyramidal,hpf_ca1__202401_137_edited.swc,69637,0.5371,0.6528,pyramidal,True
pyramidal,hpf_ca1__202401_138_edited.swc,121907,0.5324,0.6493,pyramidal,True
pyramidal,hpf_ca1__202401_144_edited.swc,50041,0.4809,0.6107,pyramidal,True
pyramidal,hpf_ca1__202401_203_edited.swc,43164,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202401_204_edited.swc,98473,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202401_205_edited.swc,68475,0.5305,0.6479,pyramidal,True
pyramidal,hpf_ca1__202401_206_edited.swc,70508,0.5143,0.6357,pyramidal,True
pyramidal,hpf_ca1__202401_211_edited.swc,33238,0.4697,0.6023,pyramidal,True
pyramidal,hpf_ca1__202401_212_edited.swc,30416,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202401_213_edited.swc,60914,0.4699,0.6024,pyramidal,True
pyramidal,hpf_ca1__202401_222_edited.swc,20058,0.5012,0.6259,pyramidal,True
pyramidal,hpf_ca1__202401_223_edited.swc,13819,0.5172,0.6379,pyramidal,True
pyramidal,hpf_ca1__202401_225_edited.swc,83508,0.5181,0.6386,pyramidal,True
pyramidal,hpf_ca1__202401_227_edited.swc,38685,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202401_228_edited.swc,18151,0.4169,0.5627,pyramidal,True
pyramidal,hpf_ca1__202401_229_edited.swc,63673,0.557,0.6678,pyramidal,True
pyramidal,hpf_ca1__202402_001_edited.swc,76773,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202402_002_edited.swc,25965,0.4984,0.6238,pyramidal,True
pyramidal,hpf_ca1__202402_012_edited.swc,29722,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202402_013_edited.swc,20745,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202402_014_edited.swc,27185,0.3653,0.524,pyramidal,True
pyramidal,hpf_ca1__202402_015_edited.swc,40277,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202402_016_edited.swc,15991,0.4878,0.6159,pyramidal,True
pyramidal,hpf_ca1__202402_017_edited.swc,40036,0.4526,0.5894,pyramidal,True
pyramidal,hpf_ca1__202402_025_edited.swc,52984,0.5245,0.6434,pyramidal,True
pyramidal,hpf_ca1__202402_032_edited.swc,9544,0.4575,0.5931,interneuron,False
pyramidal,hpf_ca1__202402_054_edited.swc,42176,0.445,0.5837,pyramidal,True
pyramidal,hpf_ca1__202402_056_edited.swc,40630,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202402_057_edited.swc,58954,0.4848,0.6136,pyramidal,True
pyramidal,hpf_ca1__202403_090_edited.swc,24244,0.5115,0.6336,pyramidal,True
pyramidal,hpf_ca1__202403_121_edited.swc,22470,0.5471,0.6603,interneuron,False
pyramidal,hpf_ca1__202403_122_edited.swc,37703,0.5121,0.6341,pyramidal,True
pyramidal,hpf_ca1__202403_124_edited.swc,17120,0.483,0.6123,pyramidal,True
pyramidal,hpf_ca1__202403_125_edited.swc,85402,0.5175,0.6381,pyramidal,True
pyramidal,hpf_ca1__202403_126_edited.swc,104418,0.521,0.6408,pyramidal,True
pyramidal,hpf_ca1__202403_129_edited.swc,119979,0.5512,0.6634,pyramidal,True
pyramidal,hpf_ca1__202404_035_edited.swc,16354,0.4639,0.5979,pyramidal,True
pyramidal,hpf_ca1__202404_036_edited.swc,21843,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202404_041_edited.swc,53487,0.951,0.9632,pyramidal,True
pyramidal,hpf_ca1__202404_042_edited.swc,62281,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202404_043_edited.swc,43559,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202404_044_edited.swc,28886,0.4786,0.609,pyramidal,True
pyramidal,hpf_ca1__202404_045_edited.swc,18201,0.519,0.6392,pyramidal,True
pyramidal,hpf_ca1__202405_002_edited.swc,63526,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202405_003_edited.swc,47726,0.4903,0.6177,pyramidal,True
pyramidal,hpf_ca1__202405_004_edited.swc,65357,0.4992,0.6244,pyramidal,True
pyramidal,hpf_ca1__202405_005_edited.swc,41716,0.537,0.6528,pyramidal,True
pyramidal,hpf_ca1__202405_008_edited.swc,52977,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202405_016_edited.swc,21298,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202409_005_edited.swc,16230,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202409_006_edited.swc,14392,0.4946,0.6209,interneuron,False
pyramidal,hpf_ca1__202409_007_edited.swc,18881,0.5182,0.6386,pyramidal,True
pyramidal,hpf_ca1__202409_008_edited.swc,19111,0.4765,0.6074,pyramidal,True
pyramidal,hpf_ca1__202409_011_edited.swc,21072,0.4912,0.6184,interneuron,False
pyramidal,hpf_ca1__202410_007_edited.swc,20007,0.5143,0.6357,pyramidal,True
pyramidal,hpf_ca1__202410_008_edited.swc,18551,0.5194,0.6395,pyramidal,True
pyramidal,hpf_ca1__202410_009_edited.swc,9216,0.103,0.3273,pyramidal,True
pyramidal,hpf_ca1__202410_012_edited.swc,18361,0.5112,0.6334,interneuron,False
pyramidal,hpf_ca1__202410_013_edited.swc,13444,0.5226,0.6419,pyramidal,True
pyramidal,hpf_ca1__202411_004_edited.swc,17173,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202411_006_edited.swc,17612,0.4984,0.6656,pyramidal,True
pyramidal,hpf_ca1__202411_007_edited.swc,18419,0.4283,0.5713,pyramidal,True
pyramidal,hpf_ca1__202411_008_edited.swc,12788,0.8898,0.9174,pyramidal,True
pyramidal,hpf_ca1__202411_012_edited.swc,15817,0.5065,0.6299,pyramidal,True
pyramidal,hpf_ca1__202411_017_edited.swc,15041,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202412_005_edited.swc,29268,0.5097,0.6323,pyramidal,True
pyramidal,hpf_ca1__202412_006_edited.swc,9604,0.5319,0.6489,pyramidal,True
pyramidal,hpf_ca1__202412_007_edited.swc,78263,0.5419,0.6564,pyramidal,True
pyramidal,hpf_ca1__202412_009_edited.swc,36311,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202412_011_edited.swc,30760,0.5582,0.6686,pyramidal,True
pyramidal,hpf_ca1__202412_012_edited.swc,60364,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202412_013_edited.swc,38894,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202412_021_edited.swc,19891,0.4576,0.5932,pyramidal,True
pyramidal,hpf_ca1__202412_026_edited.swc,35904,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202412_080_edited.swc,23899,0.5242,0.6431,pyramidal,True
pyramidal,hpf_ca1__202412_081_edited.swc,65431,0.5169,0.6377,pyramidal,True
pyramidal,hpf_ca1__202412_096_edited.swc,88829,0.5628,0.6721,pyramidal,True
pyramidal,hpf_ca1__202412_098_edited.swc,77461,0.5543,0.6658,pyramidal,True
pyramidal,hpf_ca1__202412_099_edited.swc,44571,0.4719,0.6039,pyramidal,True
pyramidal,hpf_ca1__202413_051_edited.swc,20579,0.5593,0.6694,pyramidal,True
pyramidal,hpf_ca1__202413_054_edited.swc,53539,0.545,0.6587,pyramidal,True
pyramidal,hpf_ca1__202413_058_edited.swc,51411,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202413_059_edited.swc,64387,0.5545,0.6659,pyramidal,True
pyramidal,hpf_ca1__202413_060_edited.swc,65958,0.5398,0.6549,pyramidal,True
pyramidal,hpf_ca1__202413_061_edited.swc,77986,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_008_edited.swc,81211,0.4903,0.6177,pyramidal,True
pyramidal,hpf_ca1__202414_046_edited.swc,59805,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_051_edited.swc,54375,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_052_edited.swc,34603,0.5286,0.6464,pyramidal,True
pyramidal,hpf_ca1__202414_054_edited.swc,62030,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_055_edited.swc,35822,0.5199,0.6399,pyramidal,True
pyramidal,hpf_ca1__202414_242_edited.swc,65113,0.9389,0.9542,pyramidal,True
pyramidal,hpf_ca1__202414_254_edited.swc,32946,0.8871,0.9153,pyramidal,True
pyramidal,hpf_ca1__202414_255_edited.swc,72484,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_259_edited.swc,3748,0.8835,0.9223,pyramidal,True
pyramidal,hpf_ca1__202414_260_edited.swc,31302,0.5296,0.6472,interneuron,False
pyramidal,hpf_ca1__202414_262_edited.swc,12883,0.4974,0.623,interneuron,False
pyramidal,hpf_ca1__202414_270_edited.swc,31894,0.5151,0.6363,pyramidal,True
pyramidal,hpf_ca1__202414_438_edited.swc,96921,0.5477,0.6608,pyramidal,True
pyramidal,hpf_ca1__202414_440_edited.swc,40680,0.5077,0.6308,pyramidal,True
pyramidal,hpf_ca1__202414_443_edited.swc,20395,0.4601,0.5951,pyramidal,True
pyramidal,hpf_ca1__202414_445_edited.swc,19778,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_446_edited.swc,15695,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_448_edited.swc,98179,0.4992,0.6244,pyramidal,True
pyramidal,hpf_ca1__202414_524_edited.swc,32731,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_528_edited.swc,75433,0.5567,0.6675,pyramidal,True
pyramidal,hpf_ca1__202414_532_edited.swc,61977,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_533_edited.swc,90455,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_539_edited.swc,86123,0.5097,0.6323,pyramidal,True
pyramidal,hpf_ca1__202414_540_edited.swc,62719,0.5267,0.6451,pyramidal,True
pyramidal,hpf_ca1__202414_542_edited.swc,53877,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_545_edited.swc,64978,0.5189,0.6392,pyramidal,True
pyramidal,hpf_ca1__202414_546_edited.swc,52231,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202414_548_edited.swc,17293,0.5273,0.6455,pyramidal,True
pyramidal,hpf_ca1__202415_003_edited.swc,91934,0.5252,0.6439,pyramidal,True
pyramidal,hpf_ca1__202415_004_edited.swc,41997,0.5254,0.644,pyramidal,True
pyramidal,hpf_ca1__202415_010_edited.swc,60736,0.5281,0.6461,pyramidal,True
pyramidal,hpf_ca1__202415_011_edited.swc,70872,0.507,0.6303,pyramidal,True
pyramidal,hpf_ca1__202415_012_edited.swc,47687,0.5077,0.6308,pyramidal,True
pyramidal,hpf_ca1__202415_025_edited.swc,46180,0.5273,0.6454,pyramidal,True
pyramidal,hpf_ca1__202415_026_edited.swc,81121,0.5382,0.6536,pyramidal,True
pyramidal,hpf_ca1__202415_029_edited.swc,26122,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202415_033_edited.swc,37248,0.5841,0.6881,interneuron,False
pyramidal,hpf_ca1__202415_034_edited.swc,17069,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202415_035_edited.swc,39108,0.5523,0.6643,pyramidal,True
pyramidal,hpf_ca1__202415_037_edited.swc,48101,0.5092,0.6319,pyramidal,True
pyramidal,hpf_ca1__202415_039_edited.swc,55687,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202417_002_edited.swc,47531,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202417_004_edited.swc,46041,0.5029,0.6272,pyramidal,True
pyramidal,hpf_ca1__202417_005_edited.swc,44351,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202417_006_edited.swc,36956,0.5326,0.6494,pyramidal,True
pyramidal,hpf_ca1__202417_007_edited.swc,36577,0.495,0.6213,pyramidal,True
pyramidal,hpf_ca1__202417_008_edited.swc,32128,0.5241,0.6431,pyramidal,True
pyramidal,hpf_ca1__202417_009_edited.swc,24631,0.5358,0.6519,pyramidal,True
pyramidal,hpf_ca1__202417_011_edited.swc,50665,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_001_edited.swc,33930,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_002_edited.swc,48928,0.5876,0.6907,interneuron,False
pyramidal,hpf_ca1__202418_005_edited.swc,36318,0.5241,0.6431,pyramidal,True
pyramidal,hpf_ca1__202418_006_edited.swc,19871,0.547,0.6603,interneuron,False
pyramidal,hpf_ca1__202418_007_edited.swc,43999,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_010_edited.swc,49583,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_011_edited.swc,29403,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_012_edited.swc,35096,0.5239,0.6429,pyramidal,True
pyramidal,hpf_ca1__202418_014_edited.swc,23318,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_015_edited.swc,22865,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202418_016_edited.swc,8283,0.5309,0.6481,pyramidal,True
pyramidal,hpf_ca1__202418_017_edited.swc,21602,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202419_054_edited.swc,53674,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202422_002_edited.swc,44099,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202422_003_edited.swc,10483,0.576,0.682,interneuron,False
pyramidal,hpf_ca1__202422_006_edited.swc,31747,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202422_007_edited.swc,23773,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202422_008_edited.swc,30973,0.5428,0.6571,pyramidal,True
pyramidal,hpf_ca1__202422_010_edited.swc,15440,0.5175,0.6381,pyramidal,True
pyramidal,hpf_ca1__202422_013_edited.swc,41120,0.655,0.7412,pyramidal,True
pyramidal,hpf_ca1__202422_014_edited.swc,42926,0.4872,0.6154,pyramidal,True
pyramidal,hpf_ca1__202423_001_edited.swc,54135,0.9998,0.9998,pyramidal,True
pyramidal,hpf_ca1__202423_003_edited.swc,62691,0.5537,0.6653,pyramidal,True
pyramidal,hpf_ca1__202423_004_edited.swc,31408,0.5396,0.6547,pyramidal,True
pyramidal,hpf_ca1__202423_005_edited.swc,104754,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_006_edited.swc,16929,0.5133,0.635,pyramidal,True
pyramidal,hpf_ca1__202423_007_edited.swc,16298,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_008_edited.swc,27931,0.5314,0.6486,pyramidal,True
pyramidal,hpf_ca1__202423_009_edited.swc,48791,0.5549,0.6662,pyramidal,True
pyramidal,hpf_ca1__202423_011_edited.swc,60102,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_012_edited.swc,100066,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_013_edited.swc,45777,0.5275,0.6456,pyramidal,True
pyramidal,hpf_ca1__202423_015_edited.swc,52385,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_017_edited.swc,23075,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_018_edited.swc,12551,0.5113,0.6335,interneuron,False
pyramidal,hpf_ca1__202423_022_edited.swc,118817,0.5589,0.6692,pyramidal,True
pyramidal,hpf_ca1__202423_023_edited.swc,28717,0.5375,0.6532,pyramidal,True
pyramidal,hpf_ca1__202423_025_edited.swc,51714,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202423_027_edited.swc,36730,0.5622,0.6716,pyramidal,True
pyramidal,hpf_ca1__202423_029_edited.swc,57031,0.5082,0.6311,pyramidal,True
pyramidal,hpf_ca1__202423_030_edited.swc,35729,0.5216,0.6412,pyramidal,True
pyramidal,hpf_ca1__202423_031_edited.swc,44074,0.7473,0.8105,pyramidal,True
pyramidal,hpf_ca1__202423_033_edited.swc,59489,0.4845,0.6133,pyramidal,True
pyramidal,hpf_ca1__202423_043_edited.swc,35906,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_009_edited.swc,66598,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_024_edited.swc,17150,0.546,0.6595,pyramidal,True
pyramidal,hpf_ca1__202426_025_edited.swc,29420,0.4769,0.6077,pyramidal,True
pyramidal,hpf_ca1__202426_026_edited.swc,17563,0.4766,0.6075,interneuron,False
pyramidal,hpf_ca1__202426_043_edited.swc,69079,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_044_edited.swc,62280,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_047_edited.swc,33288,0.5802,0.7202,pyramidal,True
pyramidal,hpf_ca1__202426_050_edited.swc,91447,0.5343,0.6508,pyramidal,True
pyramidal,hpf_ca1__202426_053_edited.swc,61653,0.5057,0.6293,pyramidal,True
pyramidal,hpf_ca1__202426_055_edited.swc,104139,0.5376,0.6532,pyramidal,True
pyramidal,hpf_ca1__202426_057_edited.swc,59871,0.3223,0.2417,pyramidal,True
pyramidal,hpf_ca1__202426_058_edited.swc,60142,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_098_edited.swc,45169,0.5583,0.6687,pyramidal,True
pyramidal,hpf_ca1__202426_101_edited.swc,43885,0.4594,0.5945,pyramidal,True
pyramidal,hpf_ca1__202426_102_edited.swc,27671,0.532,0.649,interneuron,False
pyramidal,hpf_ca1__202426_108_edited.swc,24856,0.4773,0.6079,pyramidal,True
pyramidal,hpf_ca1__202426_132_edited.swc,64236,0.5145,0.6358,pyramidal,True
pyramidal,hpf_ca1__202426_143_edited.swc,53745,0.4899,0.6174,pyramidal,True
pyramidal,hpf_ca1__202426_144_edited.swc,61330,0.3198,0.2398,pyramidal,True
pyramidal,hpf_ca1__202426_146_edited.swc,72160,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_147_edited.swc,36084,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_155_edited.swc,47892,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202426_156_edited.swc,40215,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202427_020_edited.swc,40013,0.5018,0.6264,pyramidal,True
pyramidal,hpf_ca1__202427_021_edited.swc,64788,0.5295,0.6471,pyramidal,True
pyramidal,hpf_ca1__202427_036_edited.swc,29552,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202427_037_edited.swc,68147,0.4864,0.6148,pyramidal,True
pyramidal,hpf_ca1__202427_048_edited.swc,51550,0.5233,0.6425,pyramidal,True
pyramidal,hpf_ca1__202427_057_edited.swc,23695,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202427_060_edited.swc,46282,0.4584,0.5938,pyramidal,True
pyramidal,hpf_ca1__202427_071_edited.swc,43417,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202427_077_edited.swc,58362,0.5296,0.6472,pyramidal,True
pyramidal,hpf_ca1__202427_078_edited.swc,32494,0.4479,0.5859,pyramidal,True
pyramidal,hpf_ca1__202427_079_edited.swc,37481,0.5349,0.6512,pyramidal,True
pyramidal,hpf_ca1__202427_088_edited.swc,82202,0.5533,0.665,pyramidal,True
pyramidal,hpf_ca1__202427_099_edited.swc,14207,0.5219,0.6414,pyramidal,True
pyramidal,hpf_ca1__202427_100_edited.swc,27091,0.5061,0.6295,pyramidal,True
pyramidal,hpf_ca1__202427_123_edited.swc,60413,0.4977,0.6232,pyramidal,True
pyramidal,hpf_ca1__202427_142_edited.swc,48033,0.8477,0.8858,pyramidal,True
pyramidal,hpf_ca1__202427_143_edited.swc,84679,0.537,0.6527,pyramidal,True
pyramidal,hpf_ca1__202428_023_edited.swc,30065,0.5194,0.6396,pyramidal,True
pyramidal,hpf_ca1__202428_034_edited.swc,23657,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202428_037_edited.swc,42644,0.5282,0.6462,pyramidal,True
pyramidal,hpf_ca1__202429_001_edited.swc,43853,0.4997,0.6248,pyramidal,True
pyramidal,hpf_ca1__202429_007_edited.swc,28617,0.5652,0.6739,pyramidal,True
pyramidal,hpf_ca1__202461_001_edited.swc,20233,0.5123,0.6342,interneuron,False
pyramidal,hpf_ca1__202461_007_edited.swc,120271,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202461_009_edited.swc,55879,0.5523,0.6642,interneuron,False
pyramidal,hpf_ca1__202461_027_edited.swc,51205,0.5298,0.6473,pyramidal,True
pyramidal,hpf_ca1__202462_005_edited.swc,27223,0.4744,0.6058,pyramidal,True
pyramidal,hpf_ca1__202464_010_edited.swc,15900,0.5219,0.6414,pyramidal,True
pyramidal,hpf_ca1__202464_012_edited.swc,41782,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202497_001_edited.swc,44018,0.5095,0.6321,pyramidal,True
pyramidal,hpf_ca1__202497_002_edited.swc,47908,0.9373,0.9529,pyramidal,True
pyramidal,hpf_ca1__202497_005_edited.swc,38762,0.5142,0.6357,pyramidal,True
pyramidal,hpf_ca1__202497_006_edited.swc,34802,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202497_007_edited.swc,46199,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202497_009_edited.swc,66021,0.5562,0.6671,pyramidal,True
pyramidal,hpf_ca1__202497_013_edited.swc,43457,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202497_020_edited.swc,32754,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202497_022_edited.swc,43240,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202497_023_edited.swc,30322,0.4615,0.5961,pyramidal,True
pyramidal,hpf_ca1__202498_002_edited.swc,23475,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202498_003_edited.swc,32575,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202498_004_edited.swc,8886,0.5072,0.6304,pyramidal,True
pyramidal,hpf_ca1__202498_006_edited.swc,37338,0.4919,0.6189,pyramidal,True
pyramidal,hpf_ca1__202498_007_edited.swc,38402,0.503,0.6273,pyramidal,True
pyramidal,hpf_ca1__202498_008_edited.swc,26945,0.5231,0.6423,pyramidal,True
pyramidal,hpf_ca1__202498_011_edited.swc,25392,0.5226,0.642,interneuron,False
pyramidal,hpf_ca1__202498_012_edited.swc,35858,0.5221,0.6416,pyramidal,True
pyramidal,hpf_ca1__202498_014_edited.swc,16943,0.4452,0.5839,pyramidal,True
pyramidal,hpf_ca1__202498_015_edited.swc,10341,0.5112,0.6334,pyramidal,True
pyramidal,hpf_ca1__202498_016_edited.swc,33262,0.5224,0.6418,pyramidal,True
pyramidal,hpf_ca1__202498_017_edited.swc,20894,0.4972,0.6229,pyramidal,True
pyramidal,hpf_ca1__202498_018_edited.swc,15127,0.4264,0.5698,interneuron,False
pyramidal,hpf_ca1__202499_001_edited.swc,21760,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202499_004_edited.swc,51679,0.5464,0.6598,pyramidal,True
pyramidal,hpf_ca1__202499_013_edited.swc,34136,0.569,0.6767,pyramidal,True
pyramidal,hpf_ca1__202499_015_edited.swc,16220,0.4493,0.587,pyramidal,True
pyramidal,hpf_ca1__202499_016_edited.swc,34267,0.5136,0.6352,pyramidal,True
