cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
interneuron,neuromorpho__Hcell16-set-2.swc,3641,0.9058,0.9529,interneuron,True
interneuron,neuromorpho__Hcell2.swc,3119,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell3.swc,3428,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell5.swc,3180,0.9122,0.9561,pyramidal,False
interneuron,neuromorpho__Hcell6.swc,2223,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell7.swc,1551,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell8.swc,5014,0.9792,0.9896,interneuron,True
interneuron,neuromorpho__Hcell9.swc,2950,1.0,1.0,interneuron,True
interneuron,neuromorpho__het-1.swc,411,0.635,0.7567,interneuron,True
interneuron,neuromorpho__het-10.swc,308,0.376,0.584,interneuron,True
interneuron,neuromorpho__het-2.swc,684,0.4979,0.6653,interneuron,True
interneuron,neuromorpho__het-3.swc,1283,0.6952,0.7968,interneuron,True
interneuron,neuromorpho__het-4.swc,786,0.4139,0.6093,interneuron,True
interneuron,neuromorpho__het-6.swc,763,0.4306,0.6204,interneuron,True
interneuron,neuromorpho__het-7.swc,660,0.7218,0.8145,interneuron,True
interneuron,neuromorpho__het-8.swc,650,0.8604,0.9302,interneuron,True
interneuron,neuromorpho__het-9.swc,662,0.5035,0.669,interneuron,True
interneuron,neuromorpho__homo-1.swc,1696,0.6814,0.7876,interneuron,True
interneuron,neuromorpho__homo-10.swc,1608,0.7064,0.8042,interneuron,True
interneuron,neuromorpho__homo-12.swc,1651,0.8887,0.9258,interneuron,True
interneuron,neuromorpho__homo-2.swc,2255,0.6053,0.7369,interneuron,True
interneuron,neuromorpho__homo-3.swc,2338,0.81,0.8733,interneuron,True
interneuron,neuromorpho__homo-5.swc,2245,0.8535,0.9024,interneuron,True
interneuron,neuromorpho__homo-6.swc,1661,0.8907,0.9271,interneuron,True
interneuron,neuromorpho__homo-7.swc,2137,0.2521,0.5014,interneuron,True
interneuron,neuromorpho__homo-8.swc,2225,0.6723,0.7815,interneuron,True
interneuron,neuromorpho__homo-9.swc,1178,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-276428-03-01-02_570682715_m.swc,11899,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-276428-05-01-01_571972167_m.swc,28456,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-286731-04-02-01_645075254_m.swc,2808,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-286736-05-01-01_596793143_m.swc,8836,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-288785-03-02-01_587407335_m.swc,14320,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-292836-03-01-01_580260009_m.swc,9513,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-306203-03-02-01_656154929_m.swc,13856,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-308439-03-01-01_657060422_m.swc,12987,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Ai14-314467-03-02-01_596799440_m.swc,3566,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920-02-02-01_596793163_m.swc,19466,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920-03-02-01_601947850_m.swc,15948,1.0,1.0,interneuron,True
interneuron,neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-313949-04-02-01_671531778_m.swc,15218,1.0,1.0,interneuron,True
interneuron,neuromorpho__interneuronEX.swc,7317,1.0,1.0,interneuron,True
interneuron,neuromorpho__J82a.swc,3692,0.8633,0.9316,pyramidal,False
interneuron,neuromorpho__L5FS1.swc,830,0.7907,0.8953,interneuron,True
interneuron,neuromorpho__L5FS2.swc,1445,0.7632,0.8816,interneuron,True
interneuron,neuromorpho__L5FS3.swc,1948,0.6907,0.8453,pyramidal,False
interneuron,neuromorpho__L5FS4.swc,1660,0.5851,0.7925,pyramidal,False
interneuron,neuromorpho__L5FS5.swc,1804,0.8516,0.9258,pyramidal,False
interneuron,neuromorpho__L5non-FS.swc,1580,0.5054,0.7527,interneuron,True
interneuron,neuromorpho__LRPrecRF.swc,4106,1.0,1.0,pyramidal,False
interneuron,neuromorpho__NAS1.swc,3494,0.4627,0.6418,interneuron,True
interneuron,neuromorpho__NAS11.swc,2029,0.3994,0.6997,pyramidal,False
interneuron,neuromorpho__NAS13.swc,1999,0.4951,0.6634,interneuron,True
interneuron,neuromorpho__NAS17.swc,537,1.0,1.0,interneuron,True
interneuron,neuromorpho__NAS2B.swc,1205,1.0,1.0,interneuron,True
interneuron,neuromorpho__NAS3.swc,1291,0.1702,0.5851,pyramidal,False
interneuron,neuromorpho__NAS5.swc,1254,0.0158,0.5079,pyramidal,False
interneuron,neuromorpho__NAS7.swc,1345,1.0,1.0,interneuron,True
interneuron,neuromorpho__NAS8.swc,708,1.0,1.0,interneuron,True
interneuron,neuromorpho__NAS9.swc,542,0.4335,0.6223,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-255259-03-02-01_560631771_m.swc,16515,0.9998,0.9999,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-255261-05-02-01_556384323_m.swc,11926,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-262467-04-01-01_643517708_m.swc,13848,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-262472-03-02-01_657248124_m.swc,13479,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-262475-04-02-01_566350959_m.swc,11267,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-278510-05-01-01_569319081_m.swc,10173,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-278511-05-01-01_614431110_m.swc,12431,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-280611-04-02-02_582654012_m.swc,1786,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-290382-04-01-01_584237322_m.swc,13121,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-292673-04-02-01_658102910_m.swc,15658,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-292673-05-01-01_596793018_m.swc,19024,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-298343-05-02-02_657812337_m.swc,9304,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-306261-05-02-01_591276334_m.swc,15925,1.0,1.0,interneuron,True
interneuron,neuromorpho__Ndnf-IRES2-dgCre_Ai14-311164-05-01-01_601947752_m.swc,17626,1.0,1.0,interneuron,True
interneuron,neuromorpho__neu-160struktur.swc,669,0.2604,0.6302,pyramidal,False
interneuron,neuromorpho__neu-198struktur.swc,666,0.7742,0.8871,interneuron,True
interneuron,neuromorpho__neu-576c1struktur.swc,409,1.0,1.0,interneuron,True
interneuron,neuromorpho__neu-sc100struktur.swc,834,0.4298,0.7149,interneuron,True
interneuron,neuromorpho__neu-sc113struktur.swc,863,0.5074,0.7537,interneuron,True
interneuron,neuromorpho__neu-sc114struktur.swc,513,0.8065,0.9033,interneuron,True
interneuron,neuromorpho__neu-sc117struktur.swc,304,0.3968,0.6984,interneuron,True
interneuron,neuromorpho__neu-sc136struktur.swc,748,0.5208,0.7604,pyramidal,False
interneuron,neuromorpho__neu-sc141struktur.swc,401,0.6207,0.8103,pyramidal,False
interneuron,neuromorpho__neu-sc142struktur.swc,425,0.4412,0.7206,interneuron,True
interneuron,neuromorpho__neu-sc146struktur.swc,1003,0.2916,0.6458,interneuron,True
interneuron,neuromorpho__neu-sc177struktur.swc,585,1.0,1.0,interneuron,True
interneuron,neuromorpho__neu-sc192struktur.swc,1215,1.0,1.0,interneuron,True
interneuron,neuromorpho__neu-sc193struktur.swc,549,0.9349,0.9674,interneuron,True
interneuron,neuromorpho__neu-sc197struktur.swc,1448,1.0,1.0,interneuron,True
interneuron,neuromorpho__neu-sc27struktur.swc,401,0.3015,0.6507,pyramidal,False
interneuron,neuromorpho__neu-sc39struktur.swc,288,0.0,0.5,pyramidal,False
interneuron,neuromorpho__neu-sc48struktur.swc,603,0.0132,0.5066,interneuron,True
interneuron,neuromorpho__neu-sc53struktur.swc,703,0.9175,0.9588,interneuron,True
interneuron,neuromorpho__neu-sc65struktur.swc,559,0.7404,0.8702,interneuron,True
interneuron,neuromorpho__neu-sc68struktur.swc,519,0.615,0.8075,interneuron,True
interneuron,neuromorpho__neu-sc71struktur.swc,839,0.8774,0.9387,interneuron,True
interneuron,neuromorpho__neu-sc78struktur.swc,574,0.5956,0.7978,pyramidal,False
interneuron,neuromorpho__neu-sc85struktur.swc,1178,0.6038,0.8019,pyramidal,False
interneuron,neuromorpho__neu-sc99struktur.swc,3590,0.9031,0.9516,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-286572-01-02-01_571972148_m.swc,16490,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-286577-03-01-01_580260086_m.swc,10547,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-294488-04-02-01_649553736_m.swc,14791,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-294490-02-02-01_700422073_m.swc,14291,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-294491-03-01-01_591276550_m.swc,15865,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14_BT_-278735-06-02-01_569314921_m.swc,13204,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nkx2-1-CreERT2_Ai14_BT_-278735-06-02-02_570682084_m.swc,8517,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Ai14-294361-05-01-01_585893455_m.swc,7519,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Ai14_BT_-251975-06-01-01_563819177_m.swc,16660,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Ai14_BT_-260226-04-02-01_596793240_m.swc,10703,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Ai14_BT_-285361-04-01-01_585893436_m.swc,18648,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Ai14_BT_-285362-04-01-01_572837209_m.swc,10639,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Ai14_BT_-286854-04-01-01_596793070_m.swc,15550,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-243223-04-01-01_537045067_m.swc,2294,0.4978,0.6652,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-244006-04-02-01_561095910_m.swc,6114,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271574-05-01-01_587405549_m.swc,40086,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577-05-02-01_601947916_m.swc,12545,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-302592-03-01-01_639341665_m.swc,23538,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-304714-02-01-01_643517283_m.swc,21307,1.0,1.0,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-315002-02-02-01_614431995_m.swc,16690,0.9877,0.9918,interneuron,True
interneuron,neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-321729-02-02-01_644933383_m.swc,3794,1.0,1.0,pyramidal,False
interneuron,neuromorpho__Oxtr-2A-Cre_Ai14-293837-04-02-01_584236936_m.swc,15448,1.0,1.0,interneuron,True
interneuron,neuromorpho__Oxtr-2A-Cre_Ai14-293839-02-02-02_623439672_m.swc,20196,1.0,1.0,interneuron,True
interneuron,neuromorpho__Oxtr-2A-Cre_Ai14-293839-04-02-01_648868079_m.swc,6651,1.0,1.0,interneuron,True
interneuron,neuromorpho__Oxtr-2A-Cre_Ai14-293839-06-01-01_599474816_m.swc,17421,1.0,1.0,interneuron,True
interneuron,neuromorpho__Oxtr-2A-Cre_Ai14-293841-05-02-01_614432108_m.swc,16820,0.997,0.998,interneuron,True
interneuron,neuromorpho__Oxtr-T2A-Cre_Ai14-309030-05-02-01_658232461_m.swc,16602,1.0,1.0,interneuron,True
interneuron,neuromorpho__P110627-03-BC.swc,3482,0.8293,0.9147,pyramidal,False
interneuron,neuromorpho__P110714-04-BC.swc,1775,0.6103,0.8051,pyramidal,False
interneuron,neuromorpho__P110715-02-BC.swc,999,0.7343,0.8672,pyramidal,False
interneuron,neuromorpho__P111012-03-AAC.swc,1550,0.7021,0.8511,pyramidal,False
interneuron,neuromorpho__P111016-04-horiz-AAC.swc,1314,0.7441,0.8721,pyramidal,False
interneuron,neuromorpho__P111017-01-AAC.swc,1905,0.5912,0.7956,pyramidal,False
interneuron,neuromorpho__P111019-03-AAC.swc,1472,0.5835,0.7918,pyramidal,False
interneuron,neuromorpho__P111102-05-horiz-AAC.swc,1851,0.5253,0.7627,pyramidal,False
interneuron,neuromorpho__P111103-01-BC.swc,1714,0.5239,0.762,pyramidal,False
interneuron,neuromorpho__P111104-03-AAC.swc,1409,0.4949,0.7475,pyramidal,False
interneuron,neuromorpho__P111105-02-BC.swc,2148,0.6627,0.8314,pyramidal,False
interneuron,neuromorpho__P111106-02-BC.swc,2443,0.7566,0.8783,pyramidal,False
interneuron,neuromorpho__P111123-01-AAC.swc,2647,0.814,0.907,pyramidal,False
interneuron,neuromorpho__P111123-03-AAC.swc,1120,0.5169,0.7584,pyramidal,False
interneuron,neuromorpho__P111123-04n1-AAC.swc,1233,0.8785,0.9392,pyramidal,False
interneuron,neuromorpho__p120105-01-AAC.swc,486,0.1489,0.5744,interneuron,True
interneuron,neuromorpho__p120107-07-AAC.swc,596,0.0,0.5,interneuron,True
interneuron,neuromorpho__p120112-03-AAC.swc,378,0.3537,0.6769,interneuron,True
interneuron,neuromorpho__P120115-03-AAC.swc,779,0.482,0.741,pyramidal,False
interneuron,neuromorpho__p120116-03-AAC.swc,589,0.1451,0.5726,interneuron,True
interneuron,neuromorpho__P120117-02-AAC.swc,549,0.0109,0.5054,interneuron,True
interneuron,neuromorpho__P120120-02-AAC.swc,1293,0.3329,0.6665,pyramidal,False
interneuron,neuromorpho__P120121-02-BC.swc,2336,0.4678,0.7339,pyramidal,False
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-185361-06-02-01_653169619_m.swc,15497,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-198335-04-01-01_653182186_m.swc,10340,0.9669,0.9779,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-296193-03-01-02_650175812_m.swc,18692,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-296193-04-01-01_596792650_m.swc,32682,0.9995,0.9996,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-299135-03-02-01_587405348_m.swc,17323,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-299135-05-01-01_650040988_m.swc,20837,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-299333-03-01-01_596792857_m.swc,13416,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-299335-05-01-01_657409148_m.swc,10671,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-299809-03-02-01_623867465_m.swc,16769,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-299810-04-02-01_638824825_m.swc,17749,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-301430-02-02-01_637920210_m.swc,14737,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-301945-04-01-01_657409634_m.swc,14574,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-301947-03-01-01_614432193_m.swc,14679,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-301947-03-02-01_591276438_m.swc,11583,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,15273,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-321032-02-02-01_606347981_m.swc,13206,1.0,1.0,interneuron,True
interneuron,neuromorpho__Pvalb-IRES-Cre_Ai14-321032-03-02-01_657879305_m.swc,13631,1.0,1.0,interneuron,True
interneuron,neuromorpho__rotated_CR-0319a_ax2.swc,30987,1.0,1.0,interneuron,True
interneuron,neuromorpho__sc25.swc,328,0.4317,0.7158,interneuron,True
interneuron,neuromorpho__sec-1.swc,371,0.3345,0.5564,interneuron,True
interneuron,neuromorpho__sec-10.swc,400,0.5322,0.6881,interneuron,True
interneuron,neuromorpho__sec-11.swc,338,1.0,1.0,interneuron,True
interneuron,neuromorpho__sec-12.swc,358,0.4369,0.6246,interneuron,True
interneuron,neuromorpho__sec-13.swc,289,0.28,0.52,interneuron,True
interneuron,neuromorpho__sec-14.swc,346,0.399,0.5993,interneuron,True
interneuron,neuromorpho__sec-2.swc,386,0.4288,0.6192,interneuron,True
interneuron,neuromorpho__sec-3.swc,320,0.3645,0.5764,interneuron,True
interneuron,neuromorpho__sec-4.swc,182,0.4581,0.6387,interneuron,True
interneuron,neuromorpho__sec-5.swc,715,0.4935,0.6624,interneuron,True
interneuron,neuromorpho__sec-6.swc,387,0.523,0.682,interneuron,True
interneuron,neuromorpho__SEC-7.swc,478,0.4342,0.6228,interneuron,True
interneuron,neuromorpho__sec-8.swc,293,0.4619,0.6412,interneuron,True
interneuron,neuromorpho__sec-9.swc,253,0.4247,0.6164,interneuron,True
interneuron,neuromorpho__SM080618A2.swc,14569,1.0,1.0,interneuron,True
interneuron,neuromorpho__SM080723A1-4_IDC.swc,17002,1.0,1.0,interneuron,True
interneuron,neuromorpho__SM080902A1-5_IDC.swc,2772,0.6024,0.735,pyramidal,False
interneuron,neuromorpho__SM080902A3-1.swc,7647,1.0,1.0,interneuron,True
interneuron,neuromorpho__SM080903A2.swc,1939,1.0,1.0,interneuron,True
interneuron,neuromorpho__Sst-IRES-Cre_Ai14-262058-05-02-01_570687314_m.swc,13768,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-1.swc,212,0.9856,0.9928,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-10.swc,169,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-11.swc,123,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-12.swc,101,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-13.swc,107,0.9856,0.9928,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-14.swc,145,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-2.swc,96,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-3.swc,123,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-4.swc,132,0.9393,0.9696,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-5.swc,203,0.9975,0.9988,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-7.swc,217,1.0,1.0,interneuron,True
interneuron,neuromorpho__SST2A-GFP-SST-VGLUT2-cell-8.swc,165,1.0,1.0,interneuron,True
interneuron,neuromorpho__T44a.swc,4278,0.7937,0.8968,pyramidal,False
interneuron,neuromorpho__T75.swc,2112,0.7575,0.8788,interneuron,True
interneuron,neuromorpho__TDI21301006_Cell1_pia.swc,39688,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008-cell13_pia.swc,12500,0.9864,0.991,interneuron,True
interneuron,neuromorpho__TDI21301008-Cell21_L6_pia.swc,22357,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008-cell5_pia.swc,9876,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008_Cell14_spine_pia.swc,12453,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008_cell19_pia_spine.swc,12805,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008_Cell1_pia.swc,23033,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008_Cell20_pia.swc,19522,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008_cell25_pia.swc,7125,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301008_cell2_pia.swc,16055,0.9279,0.952,interneuron,True
interneuron,neuromorpho__TDI21301008_cell4_spines.swc,19186,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301009_Cell1_pia.swc,40460,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301009_Cell2_pia.swc,32855,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301009_cell5_L6_pia_WM.swc,7179,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301010_cell3_spines.swc,20245,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301010_cell5_Pia.swc,11079,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301010_Cell6_pia.swc,12183,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301010_cell7_pia.swc,11648,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301010_Cell_pia.swc,14714,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012-cell13_pia.swc,13184,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012-cell4_pia.swc,7437,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_cell10_pia.swc,7577,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_Cell11_pia.swc,18817,0.9953,0.9968,interneuron,True
interneuron,neuromorpho__TDI21301012_cell12_spine_pia.swc,10284,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_Cell1_pia.swc,23328,0.9916,0.9944,interneuron,True
interneuron,neuromorpho__TDI21301012_Cell2_pia.swc,28933,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_cell3_spine_pia.swc,9695,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_cell5_spine_pia.swc,10504,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_cell6_spine_pia.swc,10980,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_Cell8_spine_pia.swc,8273,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301012_Cell9_pia.swc,9839,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301013_Cell1_pia.swc,24217,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301013_cell2_spines_pia.swc,27195,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301013_cell3_spines_pia.swc,24406,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301013_Cell5_pia.swc,9315,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301013_cell6.swc,6946,0.9789,0.9859,interneuron,True
interneuron,neuromorpho__TDI21301014_Cell2_pia.swc,21194,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301015_Cell1_pia.swc,22332,0.9802,0.9868,interneuron,True
interneuron,neuromorpho__TDI21301015_Cell2_pia.swc,21240,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301015_Cell3_Pia.swc,18063,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017-Cell11_pia.swc,14929,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_cell10_withoutspine_pia.swc,9686,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell12_pia.swc,8695,0.982,0.988,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell13_pia.swc,6841,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell15_pia.swc,16497,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell1_pia.swc,16481,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_cell2_pia_spines.swc,15735,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_cell3_spines_pia.swc,23426,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell5_spine_pia.swc,14996,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell6_pia.swc,9157,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301017_Cell8_spine_pia.swc,25703,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301018-Cell2_pia.swc,17075,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301018_Cell1_pia.swc,11483,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301018_Cell3_spine_pia.swc,8998,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21301019_Cell1_pia.swc,14665,0.9633,0.9755,interneuron,True
interneuron,neuromorpho__TDI21301019_Cell3_spine_pia.swc,14471,0.9878,0.9919,interneuron,True
interneuron,neuromorpho__TDI21301020_Cell1_spine_pia.swc,11475,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21302012_Cell1_pia.swc,16205,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21302012_Cell2_spine_pia.swc,12228,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21302012_cell3_pia.swc,14049,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI21302012_Cell4_spine_pia.swc,15121,1.0,1.0,interneuron,True
interneuron,neuromorpho__TDI301020_cell2_spine_pia.swc,13019,0.9997,0.9998,interneuron,True
interneuron,neuromorpho__TM-06-23-15-ER.swc,15949,1.0,1.0,interneuron,True
interneuron,neuromorpho__TM-06-24-15-AR.swc,15392,0.9968,0.9978,interneuron,True
interneuron,neuromorpho__TM-06-25-15-BR.swc,28770,1.0,1.0,interneuron,True
interneuron,neuromorpho__TM-08-19-14-AR.swc,13728,1.0,1.0,interneuron,True
interneuron,neuromorpho__TM-09-09-15-BR.swc,21270,0.9978,0.9985,interneuron,True
interneuron,neuromorpho__TM-10-02-15-AR.swc,45789,1.0,1.0,interneuron,True
interneuron,neuromorpho__TM-11-12-13-DR.swc,26649,0.9981,0.9988,interneuron,True
interneuron,neuromorpho__TM-11-12-13-ER.swc,20222,0.9998,0.9999,interneuron,True
