path,cell_type,n_nodes,neurite_macro_f1,macro_f1,elapsed_sec
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202666_014_edited.swc,pyramidal,12210,0.9998983429907492,0.9999237572430619,4.735661100014113
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202668_014_edited.swc,pyramidal,16138,0.9997786397699095,0.9998339798274322,4.214206199976616
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202668_019_edited.swc,pyramidal,29031,0.5424133811230586,0.6568100358422939,2.5926117000053637
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202669_007_edited.swc,pyramidal,36337,0.5513033832501386,0.663477537437604,3.547339099983219
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202669_013_edited.swc,pyramidal,20572,1.0,1.0,8.646848400007002
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202669_017_edited.swc,pyramidal,28523,0.567425200168563,0.6755689001264222,4.4316602000035346
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202674_009_edited.swc,pyramidal,26981,1.0,1.0,7.531701200001407
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202674_013_edited.swc,pyramidal,58379,0.9999217711022452,0.9999413283266839,12.749085099960212
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_024_edited.swc,pyramidal,22117,1.0,1.0,6.822859499952756
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_026_edited.swc,pyramidal,23480,1.0,1.0,6.329190899967216
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_013_edited.swc,pyramidal,16285,0.9998744507219083,0.9999058380414312,6.091189900005702
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_015_edited.swc,pyramidal,16893,1.0,1.0,5.5468547999626026
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_018_edited.swc,pyramidal,30856,1.0,1.0,7.962502799986396
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_030_edited.swc,pyramidal,27997,0.9996873045653533,0.999765478424015,5.296736000047531
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202681_018_edited.swc,pyramidal,12527,1.0,1.0,4.997042300004978
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_007_edited.swc,pyramidal,13300,1.0,1.0,4.17458600003738
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_014_edited.swc,pyramidal,18206,1.0,1.0,5.338803299993742
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_018_edited.swc,pyramidal,18449,0.6926651406527776,0.7694988554895832,4.224257199966814
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_019_edited.swc,pyramidal,13959,0.9998464609243052,0.9998848456932289,4.376194500015117
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202803_002_edited.swc,pyramidal,58789,1.0,1.0,6.196858599956613
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202807_027_edited.swc,pyramidal,100541,1.0,1.0,11.154528200044297
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202809_005_edited.swc,pyramidal,42184,1.0,1.0,7.828587299969513
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_024_edited.swc,pyramidal,13498,0.9997364953886693,0.999802371541502,6.76851899997564
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_027_edited.swc,pyramidal,18712,1.0,1.0,7.398734999995213
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_049_edited.swc,pyramidal,46877,1.0,1.0,8.961368899967056
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_091_edited.swc,pyramidal,20396,0.9997976118194698,0.9998482088646024,5.646578499989118
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_094_edited.swc,pyramidal,20062,1.0,1.0,6.715766799985431
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_110_edited.swc,pyramidal,14780,1.0,1.0,4.708968699967954
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210009_021_edited.swc,pyramidal,19813,1.0,1.0,5.663077399949543
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210009_025_edited.swc,pyramidal,31946,1.0,1.0,6.966647000052035
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210013_013_edited.swc,pyramidal,53052,0.3509031559758113,0.5131773669818585,5.702529100002721
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_017_edited.swc,pyramidal,62516,1.0,1.0,5.821987200004514
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_024_edited.swc,pyramidal,56052,0.5325495318963641,0.6494121489222731,4.29944750003051
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_033_edited.swc,pyramidal,73147,1.0,1.0,7.041210700001102
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_035_edited.swc,pyramidal,22812,1.0,1.0,4.77117660001386
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_050_edited.swc,pyramidal,25357,1.0,1.0,5.101900300011039
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_069_edited.swc,pyramidal,17111,1.0,1.0,3.6058726999908686
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_070_edited.swc,pyramidal,12944,1.0,1.0,3.72406169999158
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_014_edited.swc,pyramidal,25819,1.0,1.0,9.476687999966089
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_018_edited.swc,pyramidal,19372,1.0,1.0,5.8848324999562465
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_026_edited.swc,pyramidal,17838,1.0,1.0,6.247711200034246
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_029_edited.swc,pyramidal,12726,0.19765494137353434,0.3982412060301508,4.251881700009108
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_034_edited.swc,pyramidal,23453,0.6004016064257028,0.7003012048192772,6.43679470004281
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_053_edited.swc,pyramidal,15647,1.0,1.0,5.793200000014622
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_005_edited.swc,pyramidal,66088,0.5576206226702367,0.6682154670026775,7.408928299963009
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_012_edited.swc,pyramidal,24637,0.9998475842097241,0.9998856881572931,6.135086199967191
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_015_edited.swc,pyramidal,23982,0.592072466411332,0.694054349808499,7.359450199990533
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_025_edited.swc,pyramidal,16445,1.0,1.0,5.704451699974015
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_003_edited.swc,pyramidal,26920,1.0,1.0,6.761256999976467
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_008_edited.swc,pyramidal,15109,1.0,1.0,5.12168969999766
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_013_edited.swc,pyramidal,19400,1.0,1.0,6.234397899999749
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_034_edited.swc,pyramidal,21694,1.0,1.0,6.678421400021762
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_047_edited.swc,pyramidal,12428,1.0,1.0,6.14819149998948
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_054_edited.swc,pyramidal,62732,1.0,1.0,9.537679900007788
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_057_edited.swc,pyramidal,26528,1.0,1.0,6.388984400022309
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_011_edited.swc,pyramidal,30565,1.0,1.0,3.944340199988801
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_014_edited.swc,pyramidal,17850,0.9998585772875123,0.9998939329656342,6.987891099997796
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_016_edited.swc,pyramidal,25883,0.6121934202758547,0.709145065206891,5.810066999983974
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_100_edited.swc,pyramidal,18638,1.0,1.0,7.27389959996799
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210131_004_edited.swc,pyramidal,16567,1.0,1.0,5.417132999980822
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210131_005_edited.swc,pyramidal,16445,1.0,1.0,6.431982999958564
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210132_003_edited.swc,pyramidal,14079,1.0,1.0,5.915761399955954
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_008_edited.swc,pyramidal,24916,0.9993868040225656,0.9995401030169242,5.075740100000985
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210249_005_edited.swc,pyramidal,29807,1.0,1.0,5.679576099966653
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_028_edited.swc,pyramidal,46407,1.0,1.0,8.116593800019473
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210668_015_edited.swc,pyramidal,49748,0.5061808018918629,0.6296356014188971,4.868066499999259
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210669_016_edited.swc,pyramidal,19240,1.0,1.0,7.4856721999822184
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210670_015_edited.swc,pyramidal,10400,1.0,1.0,5.277320699999109
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210670_023_edited.swc,pyramidal,17822,1.0,1.0,4.72480019996874
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210670_030_edited.swc,pyramidal,64296,1.0,1.0,5.074650000024121
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_026_edited.swc,pyramidal,32120,1.0,1.0,6.268484900007024
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_033_edited.swc,pyramidal,30989,1.0,1.0,5.904377800005022
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_036_edited.swc,pyramidal,54496,1.0,1.0,9.05235630000243
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_037_edited.swc,pyramidal,16483,1.0,1.0,7.037177999969572
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_061_edited.swc,pyramidal,31839,0.8294742376845988,0.8721056782634492,7.004520999966189
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_062_edited.swc,pyramidal,65754,1.0,1.0,6.339210300007835
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_066_edited.swc,pyramidal,17967,1.0,1.0,7.3893098999978974
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210698_006_edited.swc,pyramidal,5408,1.0,1.0,4.542270800040569
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210700_004_edited.swc,pyramidal,10312,1.0,1.0,4.536426900012884
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210701_016_edited.swc,pyramidal,17884,1.0,1.0,5.9324785999488086
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210701_018_edited.swc,pyramidal,12621,1.0,1.0,4.008207699982449
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210705_006_edited.swc,pyramidal,7450,1.0,1.0,3.6530013000010513
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210705_011_edited.swc,pyramidal,12317,1.0,1.0,5.662126099981833
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210711_018_edited.swc,pyramidal,22248,1.0,1.0,6.190558100002818
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210711_026_edited.swc,pyramidal,17814,1.0,1.0,5.611787399975583
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202232_004_edited.swc,pyramidal,18766,1.0,1.0,5.076170600019395
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_016_edited.swc,pyramidal,28322,1.0,1.0,3.4107612000079826
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_018_edited.swc,pyramidal,3764,1.0,1.0,3.0258542000083253
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_029_edited.swc,pyramidal,15181,1.0,1.0,4.891297800000757
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202240_020_edited.swc,pyramidal,13922,1.0,1.0,4.996724600030575
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202242_002_edited.swc,pyramidal,29425,1.0,1.0,8.849653599958401
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202242_004_edited.swc,pyramidal,11334,1.0,1.0,5.42013650003355
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202249_006_edited.swc,pyramidal,71048,1.0,1.0,7.416869799955748
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202250_004_edited.swc,pyramidal,30531,1.0,1.0,3.61636919999728
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202251_031_edited.swc,pyramidal,14983,1.0,1.0,23.926934600051027
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202252_007_edited.swc,pyramidal,24544,1.0,1.0,6.4526826000073925
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202252_015_edited.swc,pyramidal,16734,1.0,1.0,2.8151717000291683
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_141_edited.swc,pyramidal,64088,1.0,1.0,21.531354000035208
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_145_edited.swc,pyramidal,11926,1.0,1.0,4.139100999978837
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_203_edited.swc,pyramidal,43164,1.0,1.0,5.97149540000828
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_225_edited.swc,pyramidal,83508,1.0,1.0,8.017015999997966
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202404_036_edited.swc,pyramidal,21843,1.0,1.0,5.864414900017437
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202404_045_edited.swc,pyramidal,18201,1.0,1.0,5.93907369999215
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202405_004_edited.swc,pyramidal,65357,1.0,1.0,8.93604320002487
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202409_001_edited.swc,pyramidal,60887,1.0,1.0,9.355632200022228
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202410_007_edited.swc,pyramidal,20007,1.0,1.0,6.909425600024406
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202411_007_edited.swc,pyramidal,18419,1.0,1.0,5.507863599981647
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202411_012_edited.swc,pyramidal,15817,1.0,1.0,5.757935600006022
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_095_edited.swc,pyramidal,48293,1.0,1.0,5.233815299987327
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_098_edited.swc,pyramidal,77461,1.0,1.0,6.371979699993972
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202413_067_edited.swc,pyramidal,39361,1.0,1.0,23.953002499998547
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202415_039_edited.swc,pyramidal,55687,1.0,1.0,6.506344599998556
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_002_edited.swc,pyramidal,47531,1.0,1.0,6.440059800050221
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_005_edited.swc,pyramidal,44351,1.0,1.0,7.995420699997339
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_043_edited.swc,pyramidal,11858,1.0,1.0,18.40919729997404
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202418_012_edited.swc,pyramidal,35096,1.0,1.0,9.289027199964039
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_023_edited.swc,pyramidal,28717,1.0,1.0,5.686468400002923
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_025_edited.swc,pyramidal,51714,1.0,1.0,6.3511807000031695
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202426_009_edited.swc,pyramidal,66598,1.0,1.0,9.323397700034548
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202426_023_edited.swc,pyramidal,21107,1.0,1.0,24.8396483999677
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202426_024_edited.swc,pyramidal,17150,1.0,1.0,6.0341126000275835
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_096_edited.swc,pyramidal,3506,1.0,1.0,3.7971236999728717
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_100_edited.swc,pyramidal,27091,1.0,1.0,3.876399600005243
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202497_007_edited.swc,pyramidal,46199,1.0,1.0,6.5844905999838375
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202497_020_edited.swc,pyramidal,32754,1.0,1.0,7.1167641000356525
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_005_edited.swc,pyramidal,37638,1.0,1.0,8.250756299996283
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_007_edited.swc,pyramidal,38402,1.0,1.0,5.95591030002106
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_008_edited.swc,pyramidal,26945,1.0,1.0,5.512053400045261
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_017_edited.swc,pyramidal,20894,1.0,1.0,4.524812999996357
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_018_edited.swc,pyramidal,15127,1.0,1.0,4.451902800006792
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_015_edited.swc,pyramidal,16220,1.0,1.0,3.9620937000145204
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_016_edited.swc,pyramidal,34267,1.0,1.0,5.7855340000241995
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_017_edited.swc,pyramidal,22802,1.0,1.0,5.0513757999869995
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_018_edited.swc,pyramidal,48737,1.0,1.0,6.792195399990305
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_020_edited.swc,pyramidal,48925,1.0,1.0,6.468832100043073
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_023_edited.swc,pyramidal,44846,1.0,1.0,6.509433300001547
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_025_edited.swc,pyramidal,19061,1.0,1.0,6.501952500024345
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202501_013_edited.swc,pyramidal,36224,1.0,1.0,4.934709099994507
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202501_028_edited.swc,pyramidal,25508,1.0,1.0,46.79517339996528
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202501_029_edited.swc,pyramidal,50412,1.0,1.0,35.97017179999966
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202567_009_edited.swc,pyramidal,19557,1.0,1.0,7.235069999995176
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202664_011_edited.swc,pyramidal,29016,1.0,1.0,6.867514899990056
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202666_017_edited.swc,pyramidal,17262,1.0,1.0,5.460696400026791
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202666_020_edited.swc,pyramidal,15587,1.0,1.0,6.6467767000431195
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202668_011_edited.swc,pyramidal,16951,1.0,1.0,6.722611800010782
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202669_005_edited.swc,pyramidal,31204,1.0,1.0,7.359730799973477
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202669_015_edited.swc,pyramidal,12021,1.0,1.0,5.0745536999893375
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202669_018_edited.swc,pyramidal,14646,1.0,1.0,6.09175929997582
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202674_009_edited.swc,pyramidal,26981,1.0,1.0,7.61249129998032
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202674_032_edited.swc,pyramidal,25116,1.0,1.0,15.81654550001258
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202674_038_edited.swc,pyramidal,17212,1.0,1.0,6.869611100002658
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202679_018_edited.swc,pyramidal,10826,1.0,1.0,3.665655799966771
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202680_011_edited.swc,pyramidal,12491,1.0,1.0,4.462837799976114
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202680_018_edited.swc,pyramidal,30856,1.0,1.0,7.970796799985692
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_057_edited.swc,pyramidal,15510,1.0,1.0,5.667911300028209
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_062_edited.swc,pyramidal,13991,1.0,1.0,6.1309941000072286
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_121_edited.swc,pyramidal,11462,1.0,1.0,5.211986500013154
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210012_002_edited.swc,pyramidal,37117,1.0,1.0,6.843779899994843
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210013_011_edited.swc,pyramidal,28886,1.0,1.0,6.836779100005515
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_048_edited.swc,pyramidal,40721,1.0,1.0,7.538837299973238
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_066_edited.swc,pyramidal,38163,1.0,1.0,8.023770799976774
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_074_edited.swc,pyramidal,26033,1.0,1.0,4.8723306999891065
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_079_edited.swc,pyramidal,24852,1.0,1.0,8.0821825999883
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_011_edited.swc,pyramidal,57408,1.0,1.0,2.3019356000004336
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_029_edited.swc,pyramidal,12726,0.19765494137353434,0.3982412060301508,4.271718400006648
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210109_026_edited.swc,pyramidal,13889,1.0,1.0,6.094365099968854
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_003_edited.swc,pyramidal,26920,1.0,1.0,6.841137500014156
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_024_edited.swc,pyramidal,18167,1.0,1.0,6.648318699968513
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_034_edited.swc,pyramidal,21694,1.0,1.0,6.899060199968517
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_016_edited.swc,pyramidal,25883,0.6121934202758547,0.709145065206891,5.739516000030562
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_074_edited.swc,pyramidal,44841,1.0,1.0,13.714942699996755
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_160_edited.swc,pyramidal,31310,1.0,1.0,22.033070900011808
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_166_edited.swc,pyramidal,13423,1.0,1.0,5.922369800042361
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_190_edited.swc,pyramidal,14632,1.0,1.0,2.443804899987299
