path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10512c5.swc,pyramidal,1657,0.9119,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.002.01.03.03_520631294.swc,pyramidal,12620,0.9130,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-006-11-10-03_639632757_m.swc,interneuron,8683,0.9140,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-307622.05.02.01_575774870.swc,interneuron,7561,0.9186,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.006.01.04.03_537297470.swc,pyramidal,15184,0.9193,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202500_003_edited.swc,pyramidal,58303,0.9203,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_022_edited.swc,pyramidal,50004,0.9203,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_036_edited.swc,pyramidal,20838,0.9216,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.011.01.01.10.02_539537094.swc,pyramidal,18077,0.9220,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_213_edited.swc,pyramidal,60913,0.9240,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig4_1.swc,interneuron,9153,0.9259,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202232_069_edited.swc,pyramidal,14506,0.9279,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202461_007_edited.swc,pyramidal,120270,0.9281,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.010.13.05.03_545612828.swc,pyramidal,30271,0.9286,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__a151124-3_VIP_IN_only_dendrite.swc,interneuron,946,0.9287,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_142_edited.swc,pyramidal,48032,0.9287,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202266_077_edited.swc,pyramidal,55848,0.9292,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-54-AW.swc,pyramidal,312,0.9296,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202243_008_edited.swc,pyramidal,26978,0.9298,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210670_030_edited.swc,pyramidal,64295,0.9307,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_006_edited.swc,pyramidal,29957,0.9312,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H16-06-013-12-08-06_695330591_m.swc,interneuron,19657,0.9331,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202415_035_edited.swc,pyramidal,39107,0.9332,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-67LS.swc,pyramidal,477,0.9372,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-321729-02-02-01_644933383_m.swc,interneuron,3793,0.9384,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202235_012_edited.swc,pyramidal,57116,0.9387,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.007.01.05.02_531517778.swc,pyramidal,30867,0.9412,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS11.swc,interneuron,2028,0.9413,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202232_073_edited.swc,pyramidal,92177,0.9418,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_088_edited.swc,pyramidal,44408,0.9423,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.06.010.01.03.04.01_529807751.swc,interneuron,42944,0.9464,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_205_edited.swc,pyramidal,68474,0.9477,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-304714-02-01-01_643517283_m.swc,interneuron,21306,0.9479,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_014_edited.swc,pyramidal,82588,0.9488,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202499_020_edited.swc,pyramidal,48924,0.9488,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-22LS.swc,pyramidal,343,0.9497,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_152_edited.swc,pyramidal,47144,0.9498,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_448_edited.swc,pyramidal,98178,0.9504,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_448_edited.swc,pyramidal,98178,0.9504,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.03.002.11.06.04_569825715.swc,interneuron,11536,0.9511,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_071_edited.swc,pyramidal,43416,0.9527,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__c3271015.swc,interneuron,1515,0.9533,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202272_003_edited.swc,pyramidal,26454,0.9533,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202272_048_edited.swc,pyramidal,59925,0.9559,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-315002.04.01.01_586566174.swc,interneuron,16225,0.9561,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-06-01-01_636787957_m.swc,interneuron,9288,0.9563,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_076_edited.swc,pyramidal,39140,0.9570,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_110_edited.swc,pyramidal,40060,0.9578,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_013_edited.swc,pyramidal,45776,0.9579,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_026_edited.swc,pyramidal,17562,0.9582,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202246_026_edited.swc,pyramidal,14783,0.9589,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_010_edited.swc,pyramidal,57742,0.9598,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_001_edited.swc,pyramidal,21759,0.9603,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202415_039_edited.swc,pyramidal,55686,0.9606,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202499_025_edited.swc,pyramidal,19060,0.9606,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_096_edited.swc,pyramidal,60636,0.9611,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_037_edited.swc,pyramidal,68146,0.9617,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_097_edited.swc,pyramidal,35112,0.9619,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202498_008_edited.swc,pyramidal,26944,0.9631,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202461_011_edited.swc,pyramidal,47045,0.9634,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202464_010_edited.swc,pyramidal,15899,0.9640,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_006_edited.swc,pyramidal,48600,0.9642,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_184_edited.swc,pyramidal,45899,0.9647,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-01-28-14-1R.swc,interneuron,14870,0.9649,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_009_edited.swc,pyramidal,83138,0.9666,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_137_edited.swc,pyramidal,69636,0.9674,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210249_008_edited.swc,pyramidal,23650,0.9674,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_054_edited.swc,pyramidal,30090,0.9675,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P110715-02-BC.swc,interneuron,998,0.9679,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-12-12-13-2R.swc,interneuron,28657,0.9685,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(BT)-281693.05.01.01_555001065.swc,interneuron,11647,0.9687,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202501_007_edited.swc,pyramidal,28134,0.9690,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_070_edited.swc,pyramidal,12943,0.9693,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_002_edited.swc,pyramidal,21805,0.9700,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TM-11-12-13-ER.swc,interneuron,20221,0.9705,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202418_006_edited.swc,pyramidal,19870,0.9709,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202500_006_edited.swc,pyramidal,26975,0.9711,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201990_003_edited.swc,pyramidal,42262,0.9717,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_026_edited.swc,pyramidal,42745,0.9720,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301017_Cell5_spine_pia.swc,interneuron,14995,0.9722,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202400_027_edited.swc,pyramidal,47859,0.9731,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-34LU.swc,pyramidal,1047,0.9732,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10n12c4.swc,pyramidal,844,0.9738,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.007.11.08.02_576107598.swc,pyramidal,12159,0.9749,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_098_edited.swc,pyramidal,77460,0.9757,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_023_edited.swc,pyramidal,28716,0.9758,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_013_edited.swc,pyramidal,38929,0.9768,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_027_edited.swc,pyramidal,33929,0.9772,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_063_edited.swc,pyramidal,85189,0.9775,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202269_004_edited.swc,pyramidal,118520,0.9783,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_022_edited.swc,pyramidal,41729,0.9791,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202249_016_edited.swc,pyramidal,34659,0.9800,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202544_027_edited.swc,pyramidal,99431,0.9800,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_084_edited.swc,pyramidal,12102,0.9804,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-013-12-03-03_681921441_m.swc,interneuron,13994,0.9806,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_028_edited.swc,pyramidal,29489,0.9809,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H15.06.016.01.12.01_488386504.swc,interneuron,12974,0.9810,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC130403B_12.swc,interneuron,118115,0.9810,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202400_120_edited.swc,pyramidal,66019,0.9811,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC120830F_05.swc,interneuron,86606,0.9814,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_096_edited.swc,pyramidal,88828,0.9816,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_242_edited.swc,pyramidal,65112,0.9818,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-013-12-03-01_681002938_m.swc,interneuron,4015,0.9819,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202411_004_edited.swc,pyramidal,17172,0.9828,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Diego-02-27-13-BR.swc,interneuron,27081,0.9834,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202233_017_edited.swc,pyramidal,55770,0.9835,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,interneuron,15272,0.9836,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_005_edited.swc,pyramidal,29267,0.9836,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-02-28-14-2R.swc,interneuron,13976,0.9848,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202411_005_edited.swc,pyramidal,20602,0.9855,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202271_127_edited.swc,pyramidal,47993,0.9858,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201990_026_edited.swc,pyramidal,36018,0.9861,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202501_013_edited.swc,pyramidal,36223,0.9862,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_528_edited.swc,pyramidal,75432,0.9863,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202255_007_edited.swc,pyramidal,14446,0.9866,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202274_088_edited.swc,pyramidal,29504,0.9866,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_049_edited.swc,pyramidal,63398,0.9869,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_027_edited.swc,pyramidal,28509,0.9872,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_054_edited.swc,pyramidal,62029,0.9874,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202422_008_edited.swc,pyramidal,30972,0.9881,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202250_001_edited.swc,pyramidal,28465,0.9882,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-301947-03-02-01_591276438_m.swc,interneuron,11582,0.9887,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_030_edited.swc,pyramidal,35728,0.9887,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Htr3a-Cre_NO152_Ai14-306203-03-02-01_656154929_m.swc,interneuron,13855,0.9888,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202269_017_edited.swc,pyramidal,78221,0.9889,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_021_edited.swc,pyramidal,19890,0.9891,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_548_edited.swc,pyramidal,17292,0.9892,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202413_054_edited.swc,pyramidal,53538,0.9893,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC170509E_46.swc,interneuron,76447,0.9894,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202246_028_edited.swc,pyramidal,53426,0.9894,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_035_edited.swc,pyramidal,48890,0.9894,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_050_edited.swc,pyramidal,91446,0.9894,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202426_050_edited.swc,pyramidal,91446,0.9894,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_024_edited.swc,pyramidal,25378,0.9895,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_042_edited.swc,pyramidal,25225,0.9898,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202681_007_edited.swc,pyramidal,47594,0.9898,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_011_edited.swc,pyramidal,50396,0.9899,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_011_edited.swc,pyramidal,50396,0.9899,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202499_018_edited.swc,pyramidal,48736,0.9900,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069.05.01.01_585951863.swc,interneuron,10590,0.9903,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210705_009_edited.swc,pyramidal,24037,0.9906,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202668_005_edited.swc,pyramidal,18115,0.9907,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202405_004_edited.swc,pyramidal,65356,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_013_edited.swc,pyramidal,38893,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(IVSCC)-312984.03.01.01_583104750.swc,interneuron,11125,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_023_edited.swc,pyramidal,16881,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202422_002_edited.swc,pyramidal,44098,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-299333-03-01-01_596792857_m.swc,interneuron,13415,0.9916,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202234_018_edited.swc,pyramidal,3763,0.9917,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301010_cell3_spines.swc,interneuron,20244,0.9918,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202400_023_edited.swc,pyramidal,34122,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202402_054_edited.swc,pyramidal,42175,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_049_edited.swc,pyramidal,45996,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-299135.05.01.01_569723367.swc,interneuron,20836,0.9920,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_008_edited.swc,pyramidal,82786,0.9920,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210013_011_edited.swc,pyramidal,28885,0.9920,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_020_edited.swc,pyramidal,40642,0.9922,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210698_004_edited.swc,pyramidal,18138,0.9923,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301017_cell10_withoutspine_pia.swc,interneuron,9685,0.9924,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210109_068_edited.swc,pyramidal,15225,0.9928,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_059_edited.swc,pyramidal,14057,0.9928,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__130315c1.swc,pyramidal,2977,0.9929,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202250_003_edited.swc,pyramidal,11897,0.9933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_008_edited.swc,pyramidal,81210,0.9933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210012_002_edited.swc,pyramidal,37116,0.9936,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202404_035_edited.swc,pyramidal,16353,0.9937,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_143_edited.swc,pyramidal,84678,0.9939,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_035_edited.swc,pyramidal,22811,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202501_017_edited.swc,pyramidal,48045,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(IVSCC)-298915.06.02.01_569965244.swc,interneuron,17866,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202413_060_edited.swc,pyramidal,65957,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202413_060_edited.swc,pyramidal,65957,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_013_edited.swc,pyramidal,34135,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_099_edited.swc,pyramidal,25841,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_004_edited.swc,pyramidal,26144,0.9943,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_055_edited.swc,pyramidal,39204,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202679_024_edited.swc,pyramidal,22116,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202417_006_edited.swc,pyramidal,36955,0.9948,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210703_023_edited.swc,pyramidal,16239,0.9949,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_020_edited.swc,pyramidal,16348,0.9950,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202403_124_edited.swc,pyramidal,17119,0.9951,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_100_edited.swc,pyramidal,18637,0.9953,1.0000
