path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-4LS.swc,pyramidal,660,0.9323,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202266_003_edited.swc,pyramidal,69773,0.9327,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202260_002_edited.swc,pyramidal,45090,0.9341,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_542_edited.swc,pyramidal,53876,0.9368,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202461_009_edited.swc,pyramidal,55878,0.9375,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202403_125_edited.swc,pyramidal,85401,0.9379,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-39LS.swc,pyramidal,668,0.9402,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS11.swc,interneuron,2028,0.9413,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202232_073_edited.swc,pyramidal,92177,0.9418,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_024_edited.swc,pyramidal,17149,0.9428,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210251_056_edited.swc,pyramidal,46249,0.9441,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.06.010.01.03.04.01_529807751.swc,interneuron,42944,0.9464,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.006.01.09.02_537266147.swc,pyramidal,22349,0.9468,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202251_031_edited.swc,pyramidal,14982,0.9468,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P120115-03-AAC.swc,interneuron,778,0.9486,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_030_edited.swc,pyramidal,27996,0.9493,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.012.11.08.03_548440226.swc,pyramidal,29701,0.9495,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202248_018_edited.swc,pyramidal,14798,0.9511,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_193_edited.swc,pyramidal,35409,0.9522,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202396_044_edited.swc,pyramidal,27026,0.9524,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_071_edited.swc,pyramidal,43416,0.9527,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.006.01.03.01_537218493.swc,pyramidal,19618,0.9528,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_206_edited.swc,pyramidal,70507,0.9530,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_206_edited.swc,pyramidal,70507,0.9530,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_061_edited.swc,pyramidal,35799,0.9551,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_001_edited.swc,pyramidal,76772,0.9557,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111102-05-horiz-AAC.swc,interneuron,1850,0.9566,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_110_edited.swc,pyramidal,40060,0.9578,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_013_edited.swc,pyramidal,45776,0.9579,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111106-02-BC.swc,interneuron,2442,0.9580,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202269_001_edited.swc,pyramidal,104900,0.9584,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202501_022_edited.swc,pyramidal,36265,0.9591,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_033_edited.swc,pyramidal,73146,0.9593,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.012.11.08.05_548473051.swc,pyramidal,15544,0.9602,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202415_039_edited.swc,pyramidal,55686,0.9606,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_229_edited.swc,pyramidal,63672,0.9614,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202807_022_edited.swc,pyramidal,75845,0.9615,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_097_edited.swc,pyramidal,35112,0.9619,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vip-IRES-Cre_Ai14-313529-03-01-01_596799462_m.swc,interneuron,10674,0.9628,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202258_019_edited.swc,pyramidal,53510,0.9629,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202417_008_edited.swc,pyramidal,32127,0.9630,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-264875-06-01-01_653337413_m.swc,interneuron,5786,0.9640,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202464_010_edited.swc,pyramidal,15899,0.9640,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202233_006_edited.swc,pyramidal,91729,0.9645,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202461_014_edited.swc,pyramidal,60940,0.9649,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chrna2-Cre_OE25_Ai14_BT_-280154-04-01-01_673136338_m.swc,interneuron,14547,0.9662,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210249_008_edited.swc,pyramidal,23650,0.9665,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-12-12-13-2R.swc,interneuron,28657,0.9685,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202219_006_edited.swc,pyramidal,63316,0.9688,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202252_001_edited.swc,pyramidal,48743,0.9689,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202242_001_edited.swc,pyramidal,29970,0.9690,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_143_edited.swc,pyramidal,46547,0.9692,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202237_143_edited.swc,pyramidal,46547,0.9692,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202403_122_edited.swc,pyramidal,37702,0.9692,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.009.11.04.03_596028822.swc,interneuron,7560,0.9710,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_026_edited.swc,pyramidal,42745,0.9720,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-1-23-14-2R.swc,interneuron,44383,0.9721,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_009_edited.swc,pyramidal,36310,0.9727,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202405_016_edited.swc,pyramidal,21297,0.9730,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_022_edited.swc,pyramidal,43239,0.9734,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202243_010_edited.swc,pyramidal,20444,0.9737,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202548_043_edited.swc,pyramidal,51611,0.9740,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-24VN.swc,pyramidal,875,0.9740,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301009_Cell2_pia.swc,interneuron,32854,0.9741,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202668_001_edited.swc,pyramidal,54452,0.9742,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202250_007_edited.swc,pyramidal,16083,0.9752,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_007_edited.swc,pyramidal,38401,0.9755,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202264_036_edited.swc,pyramidal,45109,0.9756,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202544_027_edited.swc,pyramidal,99431,0.9756,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_098_edited.swc,pyramidal,77460,0.9757,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_098_edited.swc,pyramidal,77460,0.9757,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202225_004_edited.swc,pyramidal,44310,0.9760,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202664_011_edited.swc,pyramidal,29015,0.9761,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202664_011_edited.swc,pyramidal,29015,0.9761,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202674_032_edited.swc,pyramidal,25115,0.9764,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-02-23-4-1R.swc,interneuron,26559,0.9780,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202666_015_edited.swc,pyramidal,26238,0.9782,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202500_007_edited.swc,pyramidal,37388,0.9784,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-576c1struktur.swc,interneuron,408,0.9787,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_130_edited.swc,pyramidal,58107,0.9787,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_022_edited.swc,pyramidal,41729,0.9791,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_255_edited.swc,pyramidal,72483,0.9796,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202219_029_edited.swc,pyramidal,46426,0.9797,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_008_edited.swc,pyramidal,27930,0.9801,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_044_edited.swc,pyramidal,62279,0.9802,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_026_edited.swc,pyramidal,31541,0.9803,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-50-AW.swc,pyramidal,341,0.9803,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_028_edited.swc,pyramidal,29489,0.9809,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_016_edited.swc,pyramidal,19789,0.9810,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202238_016_edited.swc,pyramidal,19789,0.9810,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_007_edited.swc,pyramidal,13353,0.9812,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_007_edited.swc,pyramidal,13353,0.9812,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_018_edited.swc,pyramidal,45686,0.9814,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.010.01.01.10.01_529889679.swc,pyramidal,11791,0.9816,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-280700-06-01-01_614430437_m.swc,interneuron,11679,0.9817,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_011_edited.swc,pyramidal,30759,0.9818,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_242_edited.swc,pyramidal,65112,0.9818,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.013.12.03.01_643572206.swc,interneuron,4015,0.9819,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_056_edited.swc,pyramidal,21042,0.9819,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202258_045_edited.swc,pyramidal,93613,0.9826,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202274_096_edited.swc,pyramidal,64437,0.9828,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202567_007_edited.swc,pyramidal,48315,0.9829,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202402_057_edited.swc,pyramidal,58953,0.9831,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202679_025_edited.swc,pyramidal,12338,0.9833,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__5Ht3aCre-SABI-010518S2D-v1.swc,interneuron,5216,0.9834,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Diego-02-27-13-BR.swc,interneuron,27081,0.9834,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202233_017_edited.swc,pyramidal,55770,0.9835,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-305768.04.02.01_574992320.swc,interneuron,15263,0.9836,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_005_edited.swc,pyramidal,29267,0.9836,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__5Ht3aCre-SABI-010518S1-v1.swc,interneuron,7197,0.9838,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig6b_1610052mg_A.swc,interneuron,4668,0.9839,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301015_Cell3_Pia.swc,interneuron,18062,0.9845,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_001_edited.swc,pyramidal,44017,0.9853,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig1_1.swc,interneuron,7194,0.9854,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_011_edited.swc,pyramidal,12490,0.9856,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig2a_cell1_1112071rm.swc,interneuron,8102,0.9861,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_018_edited.swc,pyramidal,19371,0.9865,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_018_edited.swc,pyramidal,19371,0.9865,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202426_156_edited.swc,pyramidal,40214,0.9866,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202226_007_edited.swc,pyramidal,30189,0.9872,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_066_edited.swc,pyramidal,18699,0.9874,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210013_014_edited.swc,pyramidal,16150,0.9874,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210013_014_edited.swc,pyramidal,16150,0.9874,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202410_009_edited.swc,pyramidal,9215,0.9879,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_018_edited.swc,pyramidal,16665,0.9880,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_007_edited.swc,pyramidal,16297,0.9880,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC110530F_01.swc,interneuron,117467,0.9881,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202419_054_edited.swc,pyramidal,53673,0.9881,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Oxtr-2A-Cre_Ai14-293839-02-02-02_623439672_m.swc,interneuron,20195,0.9883,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_020_edited.swc,pyramidal,32753,0.9883,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202497_020_edited.swc,pyramidal,32753,0.9883,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202664_001_edited.swc,pyramidal,31183,0.9883,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202567_002_edited.swc,pyramidal,31582,0.9886,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_046_edited.swc,pyramidal,10966,0.9887,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_030_edited.swc,pyramidal,35728,0.9887,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_025_edited.swc,pyramidal,28805,0.9889,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC130805A_18.swc,interneuron,97341,0.9890,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_006_edited.swc,pyramidal,16928,0.9890,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202497_013_edited.swc,pyramidal,43456,0.9890,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_049_edited.swc,pyramidal,46876,0.9890,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_021_edited.swc,pyramidal,19890,0.9891,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_021_edited.swc,pyramidal,19890,0.9891,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_548_edited.swc,pyramidal,17292,0.9892,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202413_054_edited.swc,pyramidal,53538,0.9893,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202809_005_edited.swc,pyramidal,42183,0.9893,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_020_edited.swc,pyramidal,57571,0.9895,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202544_017_edited.swc,pyramidal,51003,0.9898,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210669_016_edited.swc,pyramidal,19239,0.9899,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_057_edited.swc,pyramidal,15509,0.9901,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_006_edited.swc,pyramidal,25445,0.9904,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_048_edited.swc,pyramidal,51549,0.9905,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__09_20_16_2_6.swc,pyramidal,10874,0.9905,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202680_007_edited.swc,pyramidal,25962,0.9906,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_005_edited.swc,pyramidal,18036,0.9906,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC130311C_09.swc,interneuron,120346,0.9908,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202405_004_edited.swc,pyramidal,65356,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_055_edited.swc,pyramidal,39204,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202405_004_edited.swc,pyramidal,65356,0.9909,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TM-06-23-15-ER.swc,interneuron,15948,0.9910,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202252_007_edited.swc,pyramidal,24543,0.9910,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202410_003_edited.swc,pyramidal,10277,0.9910,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_023_edited.swc,pyramidal,16881,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202252_006_edited.swc,pyramidal,31044,0.9911,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC130503A_15.swc,interneuron,126400,0.9912,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202404_042_edited.swc,pyramidal,62280,0.9914,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.004.01.04.03_508282493.swc,pyramidal,10879,0.9915,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301010_cell3_spines.swc,interneuron,20244,0.9918,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_121_edited.swc,pyramidal,11461,0.9918,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202423_022_edited.swc,pyramidal,118816,0.9918,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202219_003_edited.swc,pyramidal,16613,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_049_edited.swc,pyramidal,45996,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_049_edited.swc,pyramidal,45996,0.9919,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-299135-05-01-01_650040988_m.swc,interneuron,20836,0.9920,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210131_008_edited.swc,pyramidal,12629,0.9923,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301017_cell10_withoutspine_pia.swc,interneuron,9685,0.9924,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_270_edited.swc,pyramidal,31893,0.9925,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_020_edited.swc,pyramidal,30390,0.9925,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210132_004_edited.swc,pyramidal,18414,0.9925,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC160212C_37.swc,interneuron,67921,0.9926,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202259_130_edited.swc,pyramidal,82952,0.9926,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_005_edited.swc,pyramidal,44350,0.9926,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210702_015_edited.swc,pyramidal,21219,0.9927,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_028_edited.swc,pyramidal,46406,0.9927,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202246_025_edited.swc,pyramidal,31672,0.9928,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_532_edited.swc,pyramidal,61976,0.9928,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_222_edited.swc,pyramidal,20057,0.9929,1.0000
